id,wav_path,reference,prediction
sample_00008182,dataset/extracted_wavs/sample_00008182.wav,ا تلقاوني زادا في قرقنة في جربة وفي جرجيس ناكل نتغذي généralement علي les méduses علي ا االسلط ا سلطعون البحر وشوية حوت هذاكا علاش ساعات نوحل في شباك البحارة,ا تلقاوني زادا في قرقنة في جربة وفي جرجيس ناكل نتغذي généralement علي l'émidus علي ا السلطة السلطاعون البحر وشوية حوت هذيكا عليه ساعات نوحل في شباك البحارة
sample_00013693,dataset/extracted_wavs/sample_00013693.wav,مريضة من ا notre ا nos mauvaises d'habitudes nos mauvaises pratiques لي هوما برشا كان انجموا نحكيوا عليهم,مليفة من ا notre nos mauvaises habitudes nos mauvaises pratiques لي هوما برشا ا كان انجموا نحكيوا عليهم
sample_00006528,dataset/extracted_wavs/sample_00006528.wav,معناها les carthaginois ماعندهمش الحق يبنيوا برط اما بناوا البرط,معناها les carthaginois ماعندهمش حق يبنيوا بورتس اما بناوا البرتس
sample_00006083,dataset/extracted_wavs/sample_00006083.wav,ياخي شنوا احنا on est des handicapés mentaux et et physiques,ياخي شنوا احنا on est des handicapés montaux ا et physique
sample_00001133,dataset/extracted_wavs/sample_00001133.wav,توا ما عادش بال l'internet تنجم تتعلم اي حاجة,توة ما عادش بال l'internet تنجم تتعلم اي حاجة
sample_00011622,dataset/extracted_wavs/sample_00011622.wav,ا كنت من خارطة لخارطة من خارطة لخارطة عديت صغري الكل من خارطة لخارطة,ا كنت من خارطة لخارطة من خارطة لخارطة عديت صغري الكل من خارطة لخارطة
sample_00000946,dataset/extracted_wavs/sample_00000946.wav,باهي كملت الماجستار متاعي,باهي كملت المجيساتات متاعي
sample_00018766,dataset/extracted_wavs/sample_00018766.wav,نقراوا اكا سويعتين بعد نمشيوا نضربولها ملاوي فالليل عرفت عقاب الليل يضربنا الشر,نقراو اكا ال سواعتين و بعد نضربونا ملاوي عرفت عقاب الليل نضربنا الشهر
sample_00018047,dataset/extracted_wavs/sample_00018047.wav,الي ما يعملوليش it's hard for me to like find products,الي ما يعملوا ليش it's hard for me to try to like find products
sample_00007077,dataset/extracted_wavs/sample_00007077.wav,c'est des entreprises ا rent seeking,c'est des entreprises ا rent seeking
sample_00020708,dataset/extracted_wavs/sample_00020708.wav,فال prépa كنت هاذوكم لوراق قاعدة نشوف فيهم ينقصوا,فال prépa كنت تايدوكم لورا قاعدين نشوف فيهم ينقصوا
sample_00011165,dataset/extracted_wavs/sample_00011165.wav,voilà donc انت ا تحرم بدنك م من كل ما تنجم الطبيعة تعطيهوله وتخبيه rien que pour le donner علي طبق من ذهب للحياة اللي بعد الزواج يعني زوجك واطفالك وكل شي,voilà donc انت ا تحرم بدنك م م كل ما تنجم الطبيعة تعطيهوله وتخبيه rien que pour le donner علي طبق من ذهب للحياة اللي بعد الزواج يعني زوجك واطفالك وكل شي
sample_00017385,dataset/extracted_wavs/sample_00017385.wav,كيمفا الايامات لولانين donc,كيفما رايامات لولانين donc
sample_00003716,dataset/extracted_wavs/sample_00003716.wav,donc العايلة لهنا عندها دور كبير بش تاطر اك الصغير هذاكا وتدفعه بش ي بش تزرع فيه قيم اللي بش يلقاها نهار اخر علي خاطر في ال mangement كيما تراوا المنجت ال management راو يلزم يمشي معاه الاخلاق,donc العايلة لهنا عندها دور كبير بش تطرك الصغير هذاكا وتدفعه بش بش تزرع فيه قيم اللي بش يقاعها نهار اخر علي خاطر في ال management كيما تراوا ال management راو يلزم يمشي معاه الاخلاق
sample_00020527,dataset/extracted_wavs/sample_00020527.wav,donc شهر لولاني كان شهر متع اني نحط,donc شهر لولاني كان شهر متع اني نحط
sample_00005536,dataset/extracted_wavs/sample_00005536.wav,اتفاقية الصلح بين مصر والكيان الصهيوني,اتفاقية الصلح بينا مصر والكيان الصهيوني
sample_00000545,dataset/extracted_wavs/sample_00000545.wav,كيفاش,كيفاش
sample_00015428,dataset/extracted_wavs/sample_00015428.wav,ا هذيا ال انحبها برشا هاللا التصويرة هذيا فهمت il faut toujours avoir un grand frère ينجم يعاونكم احنا l'association متاعنا c'est un grand frère,ا هذيا انا انحبنا برشا اللا التسويل هذيا خاطر il faut toujours avoir un grand frère ينجم يعملوا احنا l'association متاعنا c'est un grand frère
sample_00014980,dataset/extracted_wavs/sample_00014980.wav,باهي سؤال خطير,باهي سؤال الحقيقة
sample_00019762,dataset/extracted_wavs/sample_00019762.wav,they they're just there to like criticize هاذوكما هوما هاذوكما هاذيكا دنيتهم هاذوكما شنيا يعملوا فالدنيا هاذاكا خدمتهم اصلا لانهم,they they're just there to like criticize هاذوكما هوما هاذوكما هاذيكا تصينتهم هاذوكما شنيا يعملوا فالدنيا هاذاكا خدمتهم اصلا انهم يطيبوا
sample_00002611,dataset/extracted_wavs/sample_00002611.wav,ça serait bête de passer à côté,ça serait bête de passer à côté
sample_00007843,dataset/extracted_wavs/sample_00007843.wav,خير,اوه
sample_00011762,dataset/extracted_wavs/sample_00011762.wav,وقال لي proverbe وقتها التوا نتذكره quatre vingt dix huit التوا نتذكر ال proverbe,قال لي profère بقوة لتو انذكروا ب quatre vingt dix huit لتو انذكر profère
sample_00020291,dataset/extracted_wavs/sample_00020291.wav,و اني نلقي الحل للمشكلة هاذيا i can't like coming نكذب عليكم نقوللكم تنجموا تتغلبوا عليه اعطيوا ثيقة في رواحكم i can't,و اني نلقي الحل للمشكلة هاذيا i can't like come نكذب عليكم و نقلكم تنجموا تتغلب عليها عطيوا فيه قاعد في رواحكم i can't
sample_00020234,dataset/extracted_wavs/sample_00020234.wav,منهم منهم يجي واحد اكثر من واحد و ثلاثين بالمية من جنوب الصحراء donc العدد متعهم اقل ببرشا ملي يقولوا فيه,منهم منهم يجي واحد و اكثر من واحد و الثانية بالمية من جنوب السحراء donc العدد متاعهم اقل برشا ماللي نقولوا فيه
sample_00006512,dataset/extracted_wavs/sample_00006512.wav,فهمتني الكتب اللي كتبوهم les carthaginois و les grecs الكل لوحوهم خلاوا واحد برك,فهمتني الكتب اللي كتبوهم les cartaginois وال les grecs الكل لوحوهم دخلوه واحد برك
sample_00020802,dataset/extracted_wavs/sample_00020802.wav,تبسم محمود و قالو عندك افكار هايلة يا وحيد,تبسم محمود و قالو عندك فكار هالا يا وحيط
sample_00005064,dataset/extracted_wavs/sample_00005064.wav,اولا c'est la fiabilité la référence de l'information المعلومة تجي مال مال مالل مال source متاعها معناها مثلا لهنا médecine ا médecine physique معلومة متاع médecine physique تجي مال médecin physique معلومة متاع تغذية تجي مال nutritionniste معلومة متاع رضاعة تجي مال sage femme,اولا c'est la fiabilité la référence de l'information المعلومة تجي مال مال مال مال source متاعها معناها مثلا لهنا médecine ا médecine physique معلومة متاع médecine physique تجي مال médecin physique معلومة متاع التغذية تجي مال nutritionniste معلومة متاع الرضاع تجي مالسجفة ام
sample_00015703,dataset/extracted_wavs/sample_00015703.wav,genre تنجموا كان تحبوا a part ca,تنجموا كان تحبوا genre à part ça
sample_00015970,dataset/extracted_wavs/sample_00015970.wav,و تعمل ال condidature متعها وال équipe هيا لي بش qui va séléctionner احنا نطمحو بش نعملو نشاءالله اربعة وعشرين حلقة,و تعمل ال candidature متاعها و ال équipe هي لي بس كيفاش الكتونا احنا نلقي نحو نتعملو نساءللل اربعة سنين حلقة
sample_00013178,dataset/extracted_wavs/sample_00013178.wav,ا ولازم الشباب يولي يهتم اكثر معنتها نمشيوا لل les sites archéologiques موش خاطر عنا touriste صحابنا جاي نمشوا اندوروا بيه ناخذوا l'initiative نمشيوا ووقتها انجموا نتحكموا في الماضي متاعنا وقتها انجموا انعاودوا نكتبوا تاريخنا ووقتها انجموا نبنيوا ا مجتمع جديد وبلاد جديدة,ا ا ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام ام
sample_00010020,dataset/extracted_wavs/sample_00010020.wav,ركبت عالبهيم ومشيت بيه بش انهمله بعيد وبش نكتشف مركز علولو انا اركب فيه هو ي ما يحبش يمشي بالقدا,ركبت عالبيام ومشيت بيا بش انهمله بعيد وبش نكتشف مركز عاللولو انا ركف فيه هو ي ي يحبش يمشي بالقدا
sample_00003375,dataset/extracted_wavs/sample_00003375.wav,انحب نرجع بيكم ابعد ابعد ابعد ابعد ابعد ببرشا من هكاكا,انحب نرجع بيكم ابعد ابعد ابعد ابعد ابعد برشا من اكاكا
sample_00013913,dataset/extracted_wavs/sample_00013913.wav,انت ولا انا اليوم ال valeur ال top متاع ال top متاعي هي ال liberté,انت ولا انا اليوم ال valeur ال top متاع ال top متاعي هي ال liberté
sample_00002175,dataset/extracted_wavs/sample_00002175.wav,عمري ما حسيت روحي مرتاح في اي lycée ولا اي collège ولا اي مدرسة قريت فيها,عمري ما حسيت روحي مرتاح في اي l'ifet ولا اي collège ولا اي مدرسة قريت فيها
sample_00000395,dataset/extracted_wavs/sample_00000395.wav,ما نعرفش,ما نعرفش
sample_00018690,dataset/extracted_wavs/sample_00018690.wav,و بعد ارجعلو و ديما ارجعلو و ديما ارجعلو you gonna see,و بعد ارجع له و ديما ارجع له و ديما ارجع له i'm gonna say
sample_00005027,dataset/extracted_wavs/sample_00005027.wav,الحق متاع العباد المريضة في ال sida في انها تعيش حياة عادية,الحق متاع العباد المريضة في السيداء في انها تعيش حياة عادية
sample_00014316,dataset/extracted_wavs/sample_00014316.wav,هاي بطاقة ا لشتراك متاعك اسمع قول لنا راهو ماعندوش الحق يتكيف,هايبي تقد ا الاشتراك متاعك اسمع قول لنا راهو ماعندوش الحق يتكيف
sample_00017789,dataset/extracted_wavs/sample_00017789.wav,تنجم تمشيلهم و يكونوا bien sur eco-friendly و تشوف انتي شنوما الحاجات لي يساعدوك ولي ما يساعدوكش,تنجم تمشيرهم و يكونوا bien sûr ecofriendly و تشوف انتي شنوا مالحاجات لي ساعدوك و الي ما يساعدوكش
sample_00007693,dataset/extracted_wavs/sample_00007693.wav,تي شكونه وين يمشيوا شكون ينزل عالباب يتحل لي شكون حله,بش تقولوا لازمهم انني كيفاه وقت اللي نجمت بيها نسا عملنا بحلمة الجبارة عندها
sample_00018876,dataset/extracted_wavs/sample_00018876.wav,و l'education environmental ça c'est sûr c'est important mais voilà فما برشا حاجات نجموا نعملوهم الي هوما ils font parti de notre culture زادا,l'éducation environnementale ça c'est sûr c'est important mais voilà فما برشا حاجات نجموا نعملوهم الي هوما ils font partie de notre culture زادا
sample_00003908,dataset/extracted_wavs/sample_00003908.wav,انسميوهم communément ولاد لحلال,نسميوه ال communément ولاد الحياة
sample_00020809,dataset/extracted_wavs/sample_00020809.wav,حتي كيف نمشي نقضي par exemple من les grandes surfaces,حتي كيف نمشي نقلي par exemple مال les grands surfage
sample_00002376,dataset/extracted_wavs/sample_00002376.wav,والدليل علي ذلك,والدليل علي ذلك
sample_00009014,dataset/extracted_wavs/sample_00009014.wav,نهج الحقيقة باب منارة يا tata,باهي شمعناها اكثر من اية ولا اكثر
sample_00018812,dataset/extracted_wavs/sample_00018812.wav,racisme d'état و تجي تقلها انتي تحرر,gracisme d'état و تجي تقلها انتي تحرر
sample_00014686,dataset/extracted_wavs/sample_00014686.wav,مرتي خزرت له قتلي نزار اخي ماثمة كان البنات يتصوروا معاك des selfies,مرت غزرت له وقت لي نزار اخي ماثمة كان لبنات يتصوروا معاك des selfies
sample_00020067,dataset/extracted_wavs/sample_00020067.wav,c'est un engagement الي نحسوه il fausse العلاقة و لا يهلكها donc si بالنسبة,c'est un engagement الي نحسوه il faut se العلاقة و لا يهلكها donc si بالنسبة لي
sample_00006240,dataset/extracted_wavs/sample_00006240.wav,وامبعد تجيك في ثوب عبد الرزاق الشابي,وامبعد جاك في ثوب عبد الرزاق الشابي
sample_00000848,dataset/extracted_wavs/sample_00000848.wav,انا je fait une intervention avec la photo,انا je fais une intervention avec la photo
sample_00020609,dataset/extracted_wavs/sample_00020609.wav,bien sur لازمو هو déja يكون قابل,bien sûr لازمو هو déja يكون قابل ال
sample_00008633,dataset/extracted_wavs/sample_00008633.wav,ا carthage sat هذاكا الصغير شنيا الهدف متاعه tout simplement يطلع في المدار متاعه بش يصور بش يصور لرض وبش يبعث التصاور,ا carthage sat هذاكا الصغير شنيا الهدف متاعه de simplement يطلع في ال madame متاعه بش يصور بش يصور ضد وبش يعمل خطيصاو
sample_00003100,dataset/extracted_wavs/sample_00003100.wav,فانا ما ما عرفتش شنوا معناها نتحمل الطريقة هذيكا ولو انو كنت فرحان اللي انا انجم نقري ونصرف علي روحي ونبعث وقتها نتذكر اللي انا كنت نبعث للوالدة في عشرين دينار في الشهر,فانا ما ماعندش انا معناها انحبوا الطريقة هذيكا ولو انو كنت فرحان انو انا انجم نخرج مستفاعة لاروحي ونبعث لوقتها نتذكر اللي انا كنت نبعث لولدة في عشرين دينار في الشرق
sample_00014426,dataset/extracted_wavs/sample_00014426.wav,لكن قبل كل شي هو زعيم بنو امية,لكن قبل كل شي هو زعيم بنؤمية
sample_00014036,dataset/extracted_wavs/sample_00014036.wav,donc normalement ما دام المقر متاع منظمة الوحدة الافريقية موجود في اديس ابابا اثيوبيا ان théoriquement اثيوبيا مستنفعة بالحكاية ا ثمة مقر ثمة بني ثمة موظفين اثيوبيين يخدموا في اللا المقر هذايا,donc normalement مدام المقر متاع منظمت الواحدة الافريقية موجود في اديسة بابا اثيوبية نقطيوريكمو اثيوبية مستنفع بالحكاية ا ثمة مقر ثمة بني ثمة موظفين اثيوبيين يخدموا في اللا المقر هذايا
sample_00008185,dataset/extracted_wavs/sample_00008185.wav,ثمة برشا ناس مغرومين بيا وبرشا ناس يقراوا عليا اذ خاطرني انا مهم برشا وجودي مهم برشا والك وكان ننقرض انجم يولي البحر déséquilibré,ثمة برشا ناس مغرومين بيا وبرشا ناس يقراوا عليه ا ام خاطرني انا مهم برشا وجود يمهم برشا و وانق وكان انقرض انجم يولي لبحر des équilibrés
sample_00001919,dataset/extracted_wavs/sample_00001919.wav,وين ا قررنا بش ما نقراوش ا ساعتين مالعشرة لنص النهار,وين قررنا بش ما نقراوش ا ساعتين مالعشرة ونص نهار
sample_00015311,dataset/extracted_wavs/sample_00015311.wav,ايواه نمشيوا,alors نمشيوا
sample_00009173,dataset/extracted_wavs/sample_00009173.wav,ال pétrole ينجم يتعوض غدوة بالشمس بال nucléaire بغيره اما الما ما يتعوضش كلنا انعيشوا بالما المشكلة لي احنا بلادنا مفيهاش برشا ما donc ماعناش حل اخر à part la n bonne gestion يلزمنا انجاريوها بطريقة ماهية برشا,ال pétrolinege متاعوذ غدوة بالشمس بال nuque l'air بغيره اما الناس ما يتعوضش كلنا نعيشوا الناس المشكلة احنا بلاد ما فيهاش برشا امان donc ماعناش حل اخر حل à l'anglais logistique يلزمنا انجارووهم بطريقة ماهي برشا
sample_00018062,dataset/extracted_wavs/sample_00018062.wav,مانيش مصدقة لي نشوف فيه بعينيا,مانيش مصدقة لي تشوفيه بعينية
sample_00014544,dataset/extracted_wavs/sample_00014544.wav,وفيهم ملوك كبار ياسر كيما المعز بن باديس هوكا الناس الكل تسمي باديس ومعز و,وفيهم مولوك كبار ياسر كيما المعزب يبديس اوك الناس الكل تسمي بديس ومعزون
sample_00013668,dataset/extracted_wavs/sample_00013668.wav,ميسالش ما تخلصش برشا ماعنديش لا كرهبة لا دار لا حتي شي اما فرحانة وعاملة جو طلعت اليوم بش نحكي قدامكم,ما يسالش ما تخلطش برشا ماعنديش لا كرهبة لا دار لا حتي شي اما فرحانة وعملنا جو طلعت اليوم بش نحكي قدامكم
sample_00017686,dataset/extracted_wavs/sample_00017686.wav,and الحق متع ربي i have always wanted to be around people,and الحق متع ربي i have always wanted to be around
sample_00015984,dataset/extracted_wavs/sample_00015984.wav,اللطف عليك يا بابا اللطف عليك يا بابا,لطف عليك يا بابا لطف عليك يا بابا
sample_00000758,dataset/extracted_wavs/sample_00000758.wav,لم اعد استطيع ان اطوي الليالي بدونك,لماعدة صادقية وانا اطولية لي بدونك
sample_00006717,dataset/extracted_wavs/sample_00006717.wav,معناها تهلكت بالفساد,معناها تهلكت بالفساد
sample_00005793,dataset/extracted_wavs/sample_00005793.wav,اليوم جيت بش نحكي لكم ا حكاية متاع المريول اذايا en fait,bon جات شنحكي لكم ا حكاية متاع و مال مال مال ام
sample_00013628,dataset/extracted_wavs/sample_00013628.wav,قبل pfe متاعي بثلاثة جمعات بابا توفي ربي يرحمه,قبل pfe متاعي بثلاثة ا جمعات بابا توفي ربي يا رحمو
sample_00017513,dataset/extracted_wavs/sample_00017513.wav,الا لما ربي هز متاعو,الي لما ربي يهز متاعو
sample_00019674,dataset/extracted_wavs/sample_00019674.wav,juste trimestre لول رتحت,juste تريمس للول تحت اه
sample_00006288,dataset/extracted_wavs/sample_00006288.wav,merci يعطيكم الصحة,merci واتفشح
sample_00015516,dataset/extracted_wavs/sample_00015516.wav,c'est très simple,ستيسا
sample_00014485,dataset/extracted_wavs/sample_00014485.wav,يلقي روحه مسركل بالجيش الاموي,حي لق روحهم سركة بالجيش الاموي
sample_00003263,dataset/extracted_wavs/sample_00003263.wav,انا م بش نمشي,انا بش نمشي
sample_00003812,dataset/extracted_wavs/sample_00003812.wav,i switch to tunisian,i switch the tnf
sample_00004811,dataset/extracted_wavs/sample_00004811.wav,وفي بعض الاحيان اللي يقراوا étude وعندهم سوايع زايدة تلقاه يقري من نصف النهار للسبعة ونص متع العشية,وفي بعض الاحيان اللي يقراوا étude عند مسوايع زادا تقراه هيقراه من نص في النهار للسلوان نص متاع العشية
sample_00020293,dataset/extracted_wavs/sample_00020293.wav,تخليهم معناها finalement الناس هاذوما n'ont pas accès à la santé,تخليهم معناها finalement ناس هاذوما non pas accès à la santé
sample_00015669,dataset/extracted_wavs/sample_00015669.wav,treize janvier deux mille dix sept بدينا نخدموا فيه فعليا كان ouverture,فارثور و لي بدينا نخدموا فيه فعلايا كان وقت ال thrès janvier deux mille dix huit
sample_00016375,dataset/extracted_wavs/sample_00016375.wav,عنا سلسلة متع عروض في تونس و و مشينا مبعد سافرنا عملنا tourné لبرا dernièrement كنا فالعراق donc توا رجعنا خاطر المسرحية مطلوبة برشا في تونس و,انا سلسلة متع عروض في تونس و مشينا بعد سافرنا عملنا tournée البرة dernièrement كنا فالايراق donc توا رجعنا خاطر مسرحية نطلوبوا برشا في تونس و
sample_00002171,dataset/extracted_wavs/sample_00002171.wav,ثاني حاجة يلزمكم تعرفوها انني م ما نحملش القراية,الثاني حاجة يلزمكم تعرفوها انني م ما نحملش القراية
sample_00015477,dataset/extracted_wavs/sample_00015477.wav,ولكن كان ما ينجحش المرة لولة,ولكن كان ما ينجحش المرة لولة
sample_00000775,dataset/extracted_wavs/sample_00000775.wav,تذكرت كل لقاء جمعنا للحب فتحسست كل لمساتك علي جسدي,تذكرت الكل اللي قال انجمعنا للحب فتحسست الكل انا نساتك علي جسدي
sample_00020567,dataset/extracted_wavs/sample_00020567.wav,و ال startup لي هي تكون في région اخري من تونس,و startup لي هي تكون في région اخري من تونس
sample_00015662,dataset/extracted_wavs/sample_00015662.wav,و نعمل maquillage و نقبل روحي و نعمل الحاجة لي انجم نحب نعملها يعني كا مراة يعني ال femininity,و نعمل ماكياج و نقبل روحي و نعمل الي حاجة نجمنا نحب نعملها يعني كامارع يعني الفملان انتي
sample_00013088,dataset/extracted_wavs/sample_00013088.wav,وبالشوية بالشوية اليوم بعد خمسة سنين ولات ولي المشروع ا ماركة وطنية تروج واتاجر ومؤسسات صغيرة اللي ا اللي ا تستثمر وتخدم في ولادها ا وتنتج منتوج ا ام م اه من وحي اللا التراث,بالشوية بالشوية اليوم بعد خمسة سنين ولات ولا المشروع ا ماركة وطنية تروج والتجر و و وساسات صغيرة اللي ا اللي تستثمر وتخدم في ولادها ا وتنتج منتوج ا م م من وحي اللا التراث
sample_00003797,dataset/extracted_wavs/sample_00003797.wav,علي خاطر انحبوا انعمروا,علي خاطر انحبوا انعملوا
sample_00016193,dataset/extracted_wavs/sample_00016193.wav,لعباد people don't care about you like,العباد people don't care about you like
sample_00016914,dataset/extracted_wavs/sample_00016914.wav,ولا bipolarité و لا حاجة speak up ما تسكتوش ما تسكتوش عليها علي خاطر بعد بش تخرجلكم بش تخرجوا مال lycée بش تحسوها فحياتكم مع لعباد,ولا bipolarité ولا حاجة to speak up ما تسكتوش عليها علي خاطر بعد بش تخرجلكم انا تخرجوا مال lycée بش تحسوها في حياتكم مع العباد
sample_00014293,dataset/extracted_wavs/sample_00014293.wav,معناها كلام فارغ,معناها كلام بفارغ
sample_00016648,dataset/extracted_wavs/sample_00016648.wav,هذيا توقف المخ personnage متع l'indifférence,هذيا توقف المخ personnage متع l'indifférence
sample_00019623,dataset/extracted_wavs/sample_00019623.wav,صعيب انك تعرف ال goal متاعك فالدنيا و that's okay you're trying things out,صعيب انك تعرف ال goal متاعك فالدنيا و that's okay you're trying things out
sample_00020171,dataset/extracted_wavs/sample_00020171.wav,normalement تلقاوه فال spotify,normalement تصقها وحد فال spotify
sample_00014182,dataset/extracted_wavs/sample_00014182.wav,انت تعرف الجغرا هكا فينه هو,اكتطار في الجغر هكا وفيينهم
sample_00002423,dataset/extracted_wavs/sample_00002423.wav,ا يذوق بركا طرف معناها ال مازال كي يذوق سخون ومر,ياذوق بركا الترضي معناها مازالك يذوق اسخون ومور
sample_00019699,dataset/extracted_wavs/sample_00019699.wav,mentally معناها mentalement حيست الي فما برشا حاجات لازمني نخدمهم,mentally معناها mentalement حسيت الي فما برشا حاجات لازمني نخدموا
sample_00006677,dataset/extracted_wavs/sample_00006677.wav,les ا réformateurs و les conservateurs اكهو اه كانوا ثمة زوز احزاب,les ا les formateurs و les conservateurs اكهوة كانوا ثمة زوز حزاب
sample_00005781,dataset/extracted_wavs/sample_00005781.wav,توحشت الفخار وبرج الغازي مصطفي,توحشت الفخار وكرجل غازي مصطفة
sample_00017371,dataset/extracted_wavs/sample_00017371.wav,work forward and push ourselves و كلماشي,work forward و push ourselves و كلماشي
sample_00004133,dataset/extracted_wavs/sample_00004133.wav,جزء من الحزب ا لحظة من اللحظات قدرت انو لختلاف هذايا,وجزء من الحزب لحظة من علي حضات قدرت انو لختلاف هذايا
sample_00018459,dataset/extracted_wavs/sample_00018459.wav,و عالم معنتها مازال عايش في معنتها فكر استعماري بحت,و عالم معنتها مالزال عايش في معنتها فكرة استعماري بحتي
sample_00015858,dataset/extracted_wavs/sample_00015858.wav,معناها je vous invite à le consulter و تلقاوه sur les réseaux sociaux et vous pourrez réellement consulter toute les enseignes et corresponsable,معناها je vous invite à le consulter و تلقاوه normalement sur une réseau social et vous pourrez réellement consulter toutes les enseignes et corresponçable
sample_00020328,dataset/extracted_wavs/sample_00020328.wav,انا نمشي معناها نخدم علي ال physique و ناخو فيه معناها moyenne معناها note طيارة عاللخر و الي هي coefficient quatre بالنسبة لينا احنا,انا نمشي معناها نخدم علي physique و ناخو فيه معناها moyenne معناها note طيارة عاللخر و الي هي coefficient quatre بالنسبة لين احنا
sample_00009201,dataset/extracted_wavs/sample_00009201.wav,sinon وحدنا ما انجموش نتعداوا,sinon وحدنا وننجموش نتعداوا
sample_00000415,dataset/extracted_wavs/sample_00000415.wav,واحد يعرفك علي واحد واحد ينصحك لواحد وكليوناتنا,واحد يعرفك علي واحد واحد ينصحك لواحد و ا
sample_00012743,dataset/extracted_wavs/sample_00012743.wav,l'écran ات اتسكر عليا,و ت تسكر عليا
sample_00003506,dataset/extracted_wavs/sample_00003506.wav,وصلوا لمرتبة ما وصل لها حد,وصل مرتبة ومصل لاحد
sample_00001069,dataset/extracted_wavs/sample_00001069.wav,بعد عشرين سنة مش يتقدم الب العالم بش يتوقدم مش يتبدل قد للف سنة اللي فاتت,بعد عشرين سنة مش تقدم البايع علم بش توا قدمك مش تبدل قد للف سنة اللي فاتت
sample_00002260,dataset/extracted_wavs/sample_00002260.wav,ا و و ف في وسط الشي هذا الكل انا قاعد في في دار عزيزي ويدق الباب,ا و و في وسط الشي هذا الكل انا قاعد في في الدار عزيزي ويدق الباب
sample_00019138,dataset/extracted_wavs/sample_00019138.wav,معنتها عباد من من ولاد بلادها معناها كي نجيوا لتونس خاطر نساو كيفاش نحكيو زادا علي تونس,معنتها عباد من مولاد بلادها معناها بليت جاوا لتونس خاطر نساوا عباد نحكيوا زادا علي تونس
sample_00013099,dataset/extracted_wavs/sample_00013099.wav,الثراء الثراء مش تعليم مش فلوس مش مركز,الثرا الثرا مش تعليم مش فلوس مش مركز
sample_00003269,dataset/extracted_wavs/sample_00003269.wav,قلت maybe زادا it is معنتها signum بش تكمل و و وتقوم شوية,قتما يبدي زادا يتس ا عمل سينية بش تكمل و وتقوم شوية
