split,id,wav_path,duration_seconds,text,rms_dbfs,peak_dbfs,wer,cer,bucket_flags,selection_reason,suggested_audio_action,reference,prediction,benchmark_audit_status,reference_action,corrected_reference,notes
test,sample_00009074,dataset/extracted_wavs/sample_00009074.wav,1.560,المساواة ليست ترف,-70.781,-57.741,1.000000,0.647059,arabic_only_reference|short_clip,low_volume_bad_prediction|short_clip,consider_gain_normalize,المساواة ليست ترف,الخصوات اللي ستة,,,,
test,sample_00008978,dataset/extracted_wavs/sample_00008978.wav,1.381,j'adore cette photo,-70.418,-52.302,1.333333,0.947368,code_switched_reference|short_clip,low_volume_bad_prediction|short_clip|code_switched,consider_gain_normalize,j'adore cette photo,فهمت نعرش انت نقول,,,,
test,sample_00009422,dataset/extracted_wavs/sample_00009422.wav,3.640,ا ومع برشا des séances مع الطبيب النفسي,-69.816,-53.918,0.625000,0.435897,code_switched_reference,low_volume_bad_prediction|code_switched,consider_gain_normalize,ا ومع برشا des séances مع الطبيب النفسي,ا ومع برشا science ا في تونسي,,,,
test,sample_00009390,dataset/extracted_wavs/sample_00009390.wav,1.680,ياخي اخترت انني انصحح contrat,-69.720,-55.989,1.000000,0.862069,code_switched_reference|short_clip|major_omission,low_volume_bad_prediction|short_clip|code_switched,consider_gain_normalize,ياخي اخترت انني انصحح contrat,هيك باك المتخمم,,,,
test,sample_00009437,dataset/extracted_wavs/sample_00009437.wav,9.321,كي نبدي ان ان في ال up انولي نخدم برشا انولي très créative انولي انجم ما نرقدش حاجات كيفمن هكا juste هي يلزم واحد ي يعرف,-69.604,-54.461,1.000000,0.716667,code_switched_reference,low_volume_bad_prediction|code_switched,consider_gain_normalize,كي نبدي ان ان في ال up انولي نخدم برشا انولي très créative انولي انجم ما نرقدش حاجات كيفمن هكا juste هي يلزم واحد ي يعرف,هذاكا وفي العام ولينا ننشروا وليتها محيطية واللي نخزروا لهم قداش في ال l'internet يسئلوا ويسئله ويحبوا يعمل فيه,,,,
test,sample_00009002,dataset/extracted_wavs/sample_00009002.wav,1.480,بعد الثورة,-69.225,-49.364,1.000000,0.900000,arabic_only_reference|short_clip,low_volume_bad_prediction|short_clip,consider_gain_normalize,بعد الثورة,معنتها القاعدة,,,,
test,sample_00009404,dataset/extracted_wavs/sample_00009404.wav,3.500,جاء التفسير امخر اتاوا ا نوصلوا له,-69.071,-50.180,1.000000,0.764706,arabic_only_reference,low_volume_bad_prediction,consider_gain_normalize,جاء التفسير امخر اتاوا ا نوصلوا له,وكي يكتشف في مخي مع تونس,,,,
test,sample_00005793,dataset/extracted_wavs/sample_00005793.wav,4.100,اليوم جيت بش نحكي لكم ا حكاية متاع المريول اذايا en fait,-66.819,-52.924,0.500000,0.392857,code_switched_reference|high_cer_moderate_wer,low_volume_bad_prediction|code_switched,consider_gain_normalize,اليوم جيت بش نحكي لكم ا حكاية متاع المريول اذايا en fait,bon جات بش نحكي لكم ا حكاية متاع مدن الامام,,,,
test,sample_00005814,dataset/extracted_wavs/sample_00005814.wav,11.721,و réellement في تونس كان عنا sport électronique من غير ما نعرفوا علي خاطر في الوقت اذاكا الحوم كانت تلعب contre بعضها كيما نمشيوا انكوروا contre الحومة هذيا كان كنا نمشيوا انكوروا اما انكوروا countre strike,-66.571,-49.521,0.944444,0.665049,code_switched_reference|long_clip,low_volume_bad_prediction|code_switched,consider_gain_normalize,و réellement في تونس كان عنا sport électronique من غير ما نعرفوا علي خاطر في الوقت اذاكا الحوم كانت تلعب contre بعضها كيما نمشيوا انكوروا contre الحومة هذيا كان كنا نمشيوا انكوروا اما انكوروا countre strike,واللي انا انجي تونس كان اما شكون اللي تخميته بيضا عالفضاء الخاطر ال nocturne هاكا الحمورة كان تنظم تنتمورها فيها نعطيوا لي توا وقتها اللي ياخو معاها وياها كان هكا ما يشنطر وما نتعوم وما تنتز تراه,,,,
test,sample_00005895,dataset/extracted_wavs/sample_00005895.wav,8.441,تحس عنده un potentiel كبير تحس عنده ا un futur كبير في الحاجة اللي يعمل فيها وكان مستحق اكا ال soutien,-66.473,-47.449,0.523810,0.470588,code_switched_reference|high_cer_moderate_wer,low_volume_bad_prediction|code_switched,consider_gain_normalize,تحس عنده un potentiel كبير تحس عنده ا un futur كبير في الحاجة اللي يعمل فيها وكان مستحق اكا ال soutien,حس عندو un potentiel technique حس عنده ا un futur technique اللي في الحاجة لي يعمل فيها انقاموا وسط اكا تسعيدة,,,,
test,sample_00009240,dataset/extracted_wavs/sample_00009240.wav,3.861,هذاكا علاش مهم انو انوصلوا المعلومة comme il faut,-64.109,-49.171,0.888889,0.673469,code_switched_reference,low_volume_bad_prediction|code_switched,consider_gain_normalize,هذاكا علاش مهم انو انوصلوا المعلومة comme il faut,اذيكا علاش امورا كلمة ونخدموا لبعضها كلمات,,,,
test,sample_00004909,dataset/extracted_wavs/sample_00004909.wav,2.743,توا وكان واحد فينا يدوخ لهنا حتي حد ما يعرف كيفاش يتدخل,-38.927,-21.605,0.666667,0.290909,arabic_only_reference|short_clip,low_volume_bad_prediction|short_clip,consider_gain_normalize,توا وكان واحد فينا يدوخ لهنا حتي حد ما يعرف كيفاش يتدخل,او كان واحد فينا يدوخ لهنا حدنا عرفت بش يدخل,,,,
test,sample_00012743,dataset/extracted_wavs/sample_00012743.wav,1.500,l'écran ات اتسكر عليا,-38.490,-20.569,0.750000,0.428571,code_switched_reference|short_clip,low_volume_bad_prediction|short_clip|code_switched,consider_gain_normalize,l'écran ات اتسكر عليا,و ت تسكر عليا,,,,
test,sample_00010324,dataset/extracted_wavs/sample_00010324.wav,1.632,l'amour accompli,-37.508,-20.005,1.000000,0.500000,code_switched_reference|short_clip,low_volume_bad_prediction|short_clip|code_switched,consider_gain_normalize,l'amour accompli,لمور accomplie,,,,
test,sample_00003812,dataset/extracted_wavs/sample_00003812.wav,1.534,i switch to tunisian,-36.548,-18.645,0.500000,0.400000,code_switched_reference|short_clip|high_cer_moderate_wer,low_volume_bad_prediction|short_clip|code_switched,consider_gain_normalize,i switch to tunisian,i switch the tnf,,,,
test,sample_00003921,dataset/extracted_wavs/sample_00003921.wav,4.170,عملوا لي عملية كيدية اتطردت شهرين من اذاعة صفاقس,-36.404,-18.036,0.555556,0.145833,arabic_only_reference,low_volume_bad_prediction,consider_gain_normalize,عملوا لي عملية كيدية اتطردت شهرين من اذاعة صفاقس,عملوا لي عمل هي قيدية اتطرد شهرين من بداعة صفاقس,,,,
test,sample_00003856,dataset/extracted_wavs/sample_00003856.wav,2.611,خرج لي الجملة الشهيرة متاعه,-36.330,-18.663,0.800000,0.222222,arabic_only_reference|short_clip,low_volume_bad_prediction|short_clip,consider_gain_normalize,خرج لي الجملة الشهيرة متاعه,خرجت لي جملة الشهير متاعنا,,,,
