id,wav_path,reference,prediction
sample_00016113,dataset/extracted_wavs/sample_00016113.wav,في تونس راو بش يعطلوني و كل شي بالعكس انا لقيت هاك انتي تعرف يا براهيم,في تونس راهو بش يعطلوني و كل شي بالعكس نقيت كنت نتعرف يا برهيم
sample_00016425,dataset/extracted_wavs/sample_00016425.wav,ما قعدلي كان اني نموت بالجوع,ما قعدلي كان اني نموت بالجوة
sample_00004685,dataset/extracted_wavs/sample_00004685.wav,هذوما des cellules photovoltaïques هذوما اللي généralement العباد الكل يعرفوهم انهم وقت اللي تحطهم في الشمس يخرجوا courant,هذوما des cellules photovoltaiques هذوما اللي généralement العباد الكل يعرفوهم انو موقت اللي تحطهم في الشمس يخرجوا courant
sample_00014834,dataset/extracted_wavs/sample_00014834.wav,et donc du coup ا تعديت de ce côté là pour on va dire assister nos équipes pour le vaguement de la,et donc du coup ا تعديت de ce que des lab pour on va dire assister les équipes au développement des lab
sample_00006840,dataset/extracted_wavs/sample_00006840.wav,هاذي تجربة raisonnement عملناه كمجموعة وخرجنا منه ال cheminement هذايا وانا انحب je reproduis ال cheminement هذايا بش انحاولوا نفهموا وكان ق وصلنا لنتيجة مختلفة انجموا نوصلوا لنتيجة مختلفة,هاذي تجربة résumement عملناه كمجموعة وخرجنا منه ال cheminement هذايا وانا انحب je reprodueis ال cheminement هذايا بش انحاولوا نفهموا وكان وصلنا للنتيجة مختلفة النجم النصر للنتيجة مختلفة
sample_00014177,dataset/extracted_wavs/sample_00014177.wav,صعيبة هكاكا تولي quito اسمها quito,صعيبة هكاكا توي كيته اسمه كيته
sample_00001496,dataset/extracted_wavs/sample_00001496.wav,يمكن ظاهرة اما c'est pas grave تو تستانسوا وانا نستانس,يمكن ظاهرة اما c'est pas grave toute stance وانا نستانس
sample_00000542,dataset/extracted_wavs/sample_00000542.wav,لازمك de temps en temps تخدم le personal brand متاعك,لازمك de temps en temps تخدم le personne ال voir elle doit t'appliquer
sample_00006544,dataset/extracted_wavs/sample_00006544.wav,قتلي قال لي monsieur belkhodja قال لي votre ا explication votre thèse قال لي aucun historien au monde ne peut la ne peut la casser,قال لي mais قال لي monsieur بالكوتجا قال لي votre ا ا explication votre thèse قال لي aucun historien au monde ne peut la ne peut la casser
sample_00015165,dataset/extracted_wavs/sample_00015165.wav,الناس هاذم حطوا بصمتهم في الدنيا وانت وقتاش,الناس هاذم حطوا بصمتهم في الدنيا وانت وقتاش
sample_00001197,dataset/extracted_wavs/sample_00001197.wav,وقت اللي ا بوك وامك يربيوك علي خاطر يحبوك,وقت اللي ا بوك امك يربيوك علي خاطر يحبوك
sample_00001760,dataset/extracted_wavs/sample_00001760.wav,نعمل ا création de contenu كيما,نعمل la création contenue كيما
sample_00003856,dataset/extracted_wavs/sample_00003856.wav,خرج لي الجملة الشهيرة متاعه,خرجت لي انجمنا الشهير متاعه
sample_00019692,dataset/extracted_wavs/sample_00019692.wav,خاطر عندي برشا des lacunes و عندي برشا معناها مشاكل فيه,قتلها عندي برشا des lacunes و عندي برشا معناها مشي اكل فيه
sample_00020302,dataset/extracted_wavs/sample_00020302.wav,حاجة ياسر معناها غالطة مانعرفش شكون يقلك معناها في période de révision كنت نقرا في دروس ماكنتش معناها قاريتهم فهمت,حاجة ياسر معناها و اولطة ما نعرفش شكون يقلك معناها فال période de révision كنت نقري في دروس ما كنتش معناها قريتهم فهمت
sample_00000180,dataset/extracted_wavs/sample_00000180.wav,اليوم ا ما جيتش بش انجيب لكم الشيخة,اليوم ا ما جاش بش انجيب لكم الشيخة
sample_00017449,dataset/extracted_wavs/sample_00017449.wav,دور ماو فما لعباد الي معناها توصل تطيح ب prof,دوركم و ثمة العباد الي معناها تلسل تطيح ببروفي
sample_00014128,dataset/extracted_wavs/sample_00014128.wav,ال népal بلاد extraordinaire عاصمتها كاتموندو في الجبل هيمالايا في الجب جبال الهيمالايا,ال népal بلاد extraordinaire عاصمتها كتمندوه في الجبل هيمالايا في ج ب جبال الهيمالايا
sample_00014330,dataset/extracted_wavs/sample_00014330.wav,ا bien sûr النتايج لخرين ما عادش انشوف ثلاثة ا تلامذة في اللا ا في القسم,ا bien sûr نتايج لخرين ما عادش نشوف ثلاثة ا ا تلامذة في اللا ا في القسم
sample_00017648,dataset/extracted_wavs/sample_00017648.wav,والله راكشين بالعكس اه ماما خدمت ما خدمتش هيا باهي try to find the right partner the right partner voilà كانك >productive حاول تلقي شكون كيفك,يكشين بالعكس هاو ماماو خدمت ما خدمتش هيا باهي try to find the right partner voilà كانك productive حاول تلقي شكون كيفك
sample_00009884,dataset/extracted_wavs/sample_00009884.wav,في تخميرة الهيجة والنفاس السكينة,في تخميرة الهجا وانفاس السكينة
sample_00018731,dataset/extracted_wavs/sample_00018731.wav,donc تشد الحاجتين في بعضهم ولاو ما عادش معناها مخي وليت نخمم فيهم الزوز قلت voilà j'ai pris la decision قلت ما عندي ما معناها شنوا بش نعمل بش نع,donc تشدو الحشطية في بعضهم ولاوا ما عادش معناها مخي وليت يخمم فيهم الزونس قلت voilà j'ai pris la décision قلت ما عندي وين معناها شنوا الي شنوا بش نعمل بيها
sample_00004550,dataset/extracted_wavs/sample_00004550.wav,حكاية انه عطاك خمسة وعشرين بالمية مال club لواحد ما يعرفوش,حكيت انو عطاك خمسة وعشرين بالمية مال club الواحد ما يعرفوش
sample_00001334,dataset/extracted_wavs/sample_00001334.wav,john kennedy le président متع les états unis كان membre de la jeune chambre, jeune canadi le président متاع les états unis كان membre de la jeune chambre
sample_00009613,dataset/extracted_wavs/sample_00009613.wav,or هو كي تجي تشوف اي قداش الشريحة اللي خذيتها انت تلقاه خذ ماخذ ثلاثة مالناس ثلاثة مالناس زوز قالوا له ايه donc ولات ثمانين في المية,وانو كيف شوز اي قداش شاريخ علي حكاية الحمسي وقتها احنا احسن احنا الناس كبار ما نعرفوه شوز او او او او او او كبار كبار كبير
sample_00017546,dataset/extracted_wavs/sample_00017546.wav,فوجانا الحل لي بش يطيرلنا القلق,فوجانا الحل لي بش يطير لنا القلق
sample_00010044,dataset/extracted_wavs/sample_00010044.wav,هذي وفي المدرسة كذلك وقت كنا نتعلموا كان ديما يحكيوا لنا علي مصر ويحكوا لنا علي ا فرنسا ويحكيوا علي كذا معنتها والعراق وكل هاذي الاشياء وانا ح حابب معنتها حابب بش انني نعيش ا الجو متاع اللي كنا نقراوه في الكتب هاذي وكليكا,هذا وفي المدرسة كذا الوقت كنا نتعلموا كان ديما يحكيوا علي مصر ويحكيوا علي ا فرنسا ويحكيوا علي كذا ماعندهول العراق وكل هذيا راشي وانا ح حابب معنتها حابب بش انني انعيش ا الجو متاع اللي كنا نقراوها في الكتب هاذي الكل
sample_00017068,dataset/extracted_wavs/sample_00017068.wav,bien و عباد قاعدة معنتها ال côte d'ivoire قاعدين يجيوه مهاجرين من بلدان اخري و هوما بيدهم الايفواريين قاعدين يخرجوا من بلادهم معناها الاشياء ماهيش بالبساطة,و دعبات قاعدة معنتها le côte d'ivoire قاعدين يجاوها مهاجرين من بلدان اخري و هوما بيدهم les variés قاعدين يخرجوا من بلادهم معناها ماهيش بال بساطة
sample_00016926,dataset/extracted_wavs/sample_00016926.wav,و حتي لوكان ما فماش malheureusement في تونس ماكش باش تلقي ال l'orientation nécessaire فال les lycées disant و الا حتي مع العايلة و كل خاطر هكاكا ستانسنا,و حتي لو كان ما فماش malheureusement في تونس ماكش بش تلقي l'orientation nécessaire فال les lycées disant و الا حتي فالعايلة و كل خاطرة كاك فالستانسنا
sample_00001125,dataset/extracted_wavs/sample_00001125.wav,كي تخرجوا تنجموا نهار اخر نهار اخر هذايا لي مش يتلهي لكم بصغاركم,كي تخرجوا تنجم منهار اخر منهار اخر هذايا لي مشيت ليها لكم بصغارك
sample_00005197,dataset/extracted_wavs/sample_00005197.wav,ا bref l'enfance la liberté la joie الطيرة والكلب الجو la nature عالم يدور من حولك,ا bref l'enfance la liberté la joie terreau club الجو la nature عالم يدور مالحاولك
sample_00011809,dataset/extracted_wavs/sample_00011809.wav,ا une heure وانا انا انجرب في ح كل مرة يقولوا لي هي ترا جرب اذيا ترا جرب اذيا ترا جرب,ا une heure وانا ن نجرب في ح كل مرة يقولوا لي اي تره جرب هذايا تره جرب هذايا تره جرب بعد
sample_00014441,dataset/extracted_wavs/sample_00014441.wav,زوج ابنتي الرسول,زوج ابنتي الرسول
sample_00005982,dataset/extracted_wavs/sample_00005982.wav,donc خذينا اللغة بدينا خذينا ستميات كلمة كي ناخذوا par exemple ا ا le mot ا م beaucoup,donc خذينا لغة بدينا خذينا ستمية تكلمة كي ناخذوا par exemple ا ا le mot ا ام ا beaucoup
sample_00006748,dataset/extracted_wavs/sample_00006748.wav,راهو ما رجعوا لنا كان توا معناها قدام التاريخ عنا مسؤولية قوية ياسر,راهو ما رجعنا كان توا معناها قدام التاريخ عنا مسؤولية قوية ياسر
sample_00011196,dataset/extracted_wavs/sample_00011196.wav,c'est c'est juste parce que ça fait partie de moi et c'est me c'est mon histoire,c'est c'est juste parce que ça fait partie de moi et c'est m c'est mon histoire
sample_00020716,dataset/extracted_wavs/sample_00020716.wav,قتلي هاذيا preuve الي انتي ريفزت كل شي مريقل والله نتفكرها لتو الجملة هاذيا,قاتلي هاذيا ال proof الي انتي يريفز بكلشي مريقز و الله نتفكرها لتوا الجملة هاذيا
sample_00018454,dataset/extracted_wavs/sample_00018454.wav,so ديما نقلكم baby step,so ديما نقلكم baby stop
sample_00009887,dataset/extracted_wavs/sample_00009887.wav,جندوبة يا عين الحالم معلقة في السقف,جندوبة يعين الحالم معلقة في السقف
sample_00020263,dataset/extracted_wavs/sample_00020263.wav,كهو كل واحد il gère comme il نوع من الحماية معناها نوع مال ايه,كي هاو كل واحد يجاركم نوعا ما الحماية معناها نوعا ما
sample_00016874,dataset/extracted_wavs/sample_00016874.wav,و ينجم يخرج فكرة فال hackathon,و ينجم يخرج فكرة فال l'acquateur
sample_00005243,dataset/extracted_wavs/sample_00005243.wav,وتو ا ولينا fédération tunisienne des génieurs entreprises,وتوا ولينا fédération tunisienne de génieur entreprise
sample_00012153,dataset/extracted_wavs/sample_00012153.wav,ا donc ا حكيت لكم ش donc بش نحكي لكم شوية عال vie associative والاهمية متاعها في البناء متاعك انت en tant que personne,donc ا حكيت لكم شنوا تشحكي لكم شوية عال via ال sésénité والاهمية متاعها في بينات متاعك انت en tant que personne
sample_00008192,dataset/extracted_wavs/sample_00008192.wav,تسعة وعشرين درجة مئوية في العش تعطينا خمسين بالمية اناثي وخمسين بالمية ذكور,تسعة وعشرين درجة مائاوية في العش تعطينا خمسين بالمية اناتي وخمسين بالمية ذكور
sample_00000304,dataset/extracted_wavs/sample_00000304.wav,ا عملت des cours de français des cours d'anglais,ا عملت des cours de français des cours d'entreprise
sample_00006404,dataset/extracted_wavs/sample_00006404.wav,ا donc ا الخدمة راو tu es pas sûr انك بش تش تس برشا خدم اللي محترمة اما ماعندها حتي contribution في ال société,ا donc ا الخدمة راهو تي pas sûre انك بش تها تس برشا خدم اللي محترمة اما عندها حتي contribution في ال société
sample_00017318,dataset/extracted_wavs/sample_00017318.wav,for me سكنت وحدي علي خاطر i would feel alone,for me كيما كنت وحدي علي خاطر i would feel
sample_00013861,dataset/extracted_wavs/sample_00013861.wav,ساهلة برشا الحكاية,ساهلة برشا الحكاية
sample_00015540,dataset/extracted_wavs/sample_00015540.wav,وان شاء الله يخرج الاسم متاعكم الاسم ولا الاسم متاع الشركة متاعكم وتشرفوا رواحكم وتشرفوا العايلة متاعكم وتشرفوا بلادكم,وان شاء الله يخرج الاسب متاعكم الاسب ولا الاسب متاع شركة متاعكم وتشرفوا رواحكم وتشرفوا العايلة متاعكم وتشرفوا بلادكم
sample_00005736,dataset/extracted_wavs/sample_00005736.wav,جمهور المكشخة le club l'étoile صفاقس ال stade قفصة جرجيس جربة الكل بالروح بالدم نفديك يا جميلات,جمهور الكشخ le club l'étoile صفاقس ال stade نفس الجرشيات جربت كل بروح بالدم نفديه كي اجميلات
sample_00020546,dataset/extracted_wavs/sample_00020546.wav,donc و كان بش نمشيو زادا في des hôtels و حاي كان ماهمش eco-friendly فما des petites astuces,donc و كان بش نمشي زادا في des hôtels و حتي كان ماهمش eco-friendly فما des petits gestures
sample_00013039,dataset/extracted_wavs/sample_00013039.wav,ا تبقي ما ديبلوماتي ما اعترفوش بيهم وقعدت برشا بطالة,ا تبقي ا ما ديبلوماتي ما تعرفوش بيهم وقعدت برشا بطلع
sample_00008650,dataset/extracted_wavs/sample_00008650.wav,علاش,علاش علاش
sample_00011683,dataset/extracted_wavs/sample_00011683.wav,باهي ا donc l'italien متاعي مازال تاعب ما j'avais un ا un italien parlé mais j'avais pas ل ل les outils des d'écriture grammaire conjugais conjugaison et cetera,باهي ا donc l'italien متاعي مزالتاعب ما j'avais un un italien parlé mais j'avais pas le le les outils de les cuites uil grammaire congigaison et cetera
sample_00003966,dataset/extracted_wavs/sample_00003966.wav,حلمي لول انني نخدم في التلفزة,قلت مالاولي انني نخدم في التلفزة
sample_00013130,dataset/extracted_wavs/sample_00013130.wav,اللا الفترة ال الفترة الرومانية وا علي فكرة بلادنا فيها,ال الفترة ال الفترة الرومانية وعن فكرة بلادنا فيها
sample_00002827,dataset/extracted_wavs/sample_00002827.wav,ام,ام
sample_00011439,dataset/extracted_wavs/sample_00011439.wav,و c'était كنت فرحان عاللخر قلت au moins التعب لي تعبته بش شريت اك ال pc بش كملت وصلت اكثر فيديوات كان في بلاصته ما خسرتوش التعب هذاكا,و c'était كنت فرحان عاللخر قلت au moins التعب اللي تعبته بش ريت كال pc بش كملت وصلت اكثر في دوات كان في بلاصته ما خسرتوش التعب هذاكا
sample_00002423,dataset/extracted_wavs/sample_00002423.wav,ا يذوق بركا طرف معناها ال مازال كي يذوق سخون ومر,ياذوق بركا الترضي معناها مازالك يذوق اصخون وموع
sample_00003728,dataset/extracted_wavs/sample_00003728.wav,يمشي للمدرسة,يمشي في المدرسة
sample_00012264,dataset/extracted_wavs/sample_00012264.wav,حكينا معاه,حكي انا معاه
sample_00017407,dataset/extracted_wavs/sample_00017407.wav,relationship هاذي مثلا كان هو casual say الي تحب علي casual say الي تحب علي one night stand say الي تحب علي serious relation,بالعجلة نشبهالي مثلا كان you want casual say الي تحبوا علي casual say الي تحبوا علي one night stand say الي تحبوا علي serious relation
sample_00017275,dataset/extracted_wavs/sample_00017275.wav,مشاركة راهو مازلنا توا حتي نقنعوا فالرجال واللاهي راهي الكوجينة ما تخلقتش للنساء معناها راهو لا برشا حاجات اخرين هاذا شنوا معناها féminisme و كل المرة الجاية نزيدوا نحكيوا اكثر,شركة راهو مازلنا توا حتي نقلوا فالرجال ولاية راي لكو جينا ما تخلقتش للنساء معناها راهو لا برشا حاجات تخرين هاذا شنوا معناها féminisme و كل مرة جا زادوا نحكيوا
sample_00014472,dataset/extracted_wavs/sample_00014472.wav,طلع مسكين ماكانش انسان سياسي كان انسان مزيان انسان ولد عايلة تصور في بالك,طلع مسكين ماكانش انسان سياسي كان انسان مزيان انسان ولد عايلة تصور في بالك
sample_00017605,dataset/extracted_wavs/sample_00017605.wav,absurd اكثرهم des scénes,absurd تاسين اكثرهم
sample_00020208,dataset/extracted_wavs/sample_00020208.wav,الحاحجات هاذوكا الكل و الحليب donc هاذوكا قاعدة نقص منهم عاللخر donc نعوض par exemple,تعجات هاذوكا الكل ولا حليب donc هاذوكا قاعدة نقص منهم عاللخر donc نعوف par exemple
sample_00001829,dataset/extracted_wavs/sample_00001829.wav,بدا ي branching out معناها بدا يجرب في des domaines مختلفين دخل club humanitaire,بدي برانشنغ اوط معناها بدي يجرب في des domaines مختلفين دخل club humanitaire
sample_00014663,dataset/extracted_wavs/sample_00014663.wav,اليوم جيت بش نحكي لكم علي سيلفي وحكايات,اللي هوما جيت بش نحكي لكم علي سلفي وحكايات
sample_00003797,dataset/extracted_wavs/sample_00003797.wav,علي خاطر انحبوا انعمروا,علي خاطر انحبوا انعمروا
sample_00020759,dataset/extracted_wavs/sample_00020759.wav,i moved out from the city الي نعيش فيها البلاصة لي كبرت فيها و تولدت فيها و كل,i moved out from city الي نعيش فيها البلاصة لي كبرت فيها و تولدت فيها و كل
sample_00020132,dataset/extracted_wavs/sample_00020132.wav,و كل عام في اي حاجة à part ل bac معناها هوما شيحطوك معناها تخرج مال bac,و كل عام في اي حاجة à part الباك معناها هوما يشيحوا توك معناها تخرج مالباك
sample_00005064,dataset/extracted_wavs/sample_00005064.wav,اولا c'est la fiabilité la référence de l'information المعلومة تجي مال مال مالل مال source متاعها معناها مثلا لهنا médecine ا médecine physique معلومة متاع médecine physique تجي مال médecin physique معلومة متاع تغذية تجي مال nutritionniste معلومة متاع رضاعة تجي مال sage femme,اولا c'est la fiabilité la référence de l'information المعلومة تجي مال مال مال مال source متاعها معناها مثلا لهنا médecine ا médecine physique معلومة متاع médecine physique تجي مال médecin physique معلومة متاع التغذية تجي مال nutritionniste معلومة متاع الرضاع تجي مالسجفة ام
sample_00000508,dataset/extracted_wavs/sample_00000508.wav,un ingénieur centralien de pointe,un ingénieur centralein de pointe
sample_00001667,dataset/extracted_wavs/sample_00001667.wav,je peux réunir tout ça tous boumant tous que je touchais ا tous ce dans معنتها comment dire j'ai finalement ep toutes les graines que j'ai sémées ben ينجموا ينبتنوا هوني هكا quelque part في الدار هذيا,je peux réunir tout ça à tout ce moment tout ce que j'ai touché ا tout ce dont معنتها comment dire j'ai finalement ا toute les graines que j'ai semées با ينجموا يمبطوا هوني هكا quelque part في الدار هذايا
sample_00008567,dataset/extracted_wavs/sample_00008567.wav,بش نحكي علي حلمة,نحكي لكم علي حلمة
sample_00005515,dataset/extracted_wavs/sample_00005515.wav,والاتفاق الثالث الذي ا دحضته ا بريطانيا وهو الاتفاق مع الشريف حسين قائد الثورة العربية الذي كان موعدا بان يكون خليفة جديد للارض كامل الارض العربية ولكن بريطانيا كانت لها برامج اخري,والاتفاق الثالث اللي ا دحضته ا بريطانيا وهو الاتفاق مع الشريف حطين ق اد الثورة العربية الذي كان موعدا بان يكون خليفة جديد لالارض كامل الارض العربية ولكن بريطانيا كانت لهابرامج اخري
sample_00002799,dataset/extracted_wavs/sample_00002799.wav,بش ينجموا يترجموا الحكاية هذيا,بش ينجموا يترجموا الحكاية هذيا
sample_00016043,dataset/extracted_wavs/sample_00016043.wav,مبعد بش تعديت معناها next level,و مبعد تعجت مع ال next level
sample_00014110,dataset/extracted_wavs/sample_00014110.wav,تكتشف ا c'est un bon début,تكتشف ا c'est un bon début
sample_00012744,dataset/extracted_wavs/sample_00012744.wav,كملوا يستغلوا في ا النساء السود في اعمال شاقة في اعمال المن المنزل معناتها ا ا الشاقة والل والرخيصة ا و وكملوا زادا ا يحكيوا او او ي ي يي يحطوا مالقيمة نساء الجنوب بالنسبة ليهم نحنا كنساء جنوب عنا مشاكل,كملوا يستغلوا في ا النساء السود في اعمال شاقة في اعمال المن المنزل معناتها ا ا الشاقة واللا والرخيصة ا و وكملوا زادا ا يحكيوا او او ي ي ي ي ي يحطوا مالقيمة النساء الجنوب بالنسبة ليهم نحنا كانساء جنوب عنا مشاكل
sample_00010685,dataset/extracted_wavs/sample_00010685.wav,ماخير لا بركة لا حتي شي وجهي مكبش وحالتي تكرب برحمة والديك لين تصور فيا,ماخير لا بركا لاحد شي وجي مكبش وحاضي تكرب برحم والديكا لي تصور فيا
sample_00020552,dataset/extracted_wavs/sample_00020552.wav,نجي لبلاصة و الا نقعد مع ڨلعي و نقيم معناها ال projet متع زدف تو مانيش مقيم حتي شي,نجي للوسة ولا نقعد مع ڨلعي و نقيم معناها ال projet متع ال sfتة و مانيش بش نقيم حتي شي
sample_00008015,dataset/extracted_wavs/sample_00008015.wav,donc بديت باول حاجة في الباك متاعي,donc بديت اول حاجة في ال bac متاعي
sample_00015473,dataset/extracted_wavs/sample_00015473.wav,يظهر لي انا حسب رايي ا بلادنا صغيرة ولكن قادرة علي حاجات كبيرة ياسر,يظهر لي انا انحسب راني ا بلادنا صغيرة ولكن قادرة بحاجات كبيرة ياسر
sample_00016453,dataset/extracted_wavs/sample_00016453.wav,انو we are always fighting شكون الي her outfit is better شكون الي,انو we are always fighting شكون الي her outfit is better شكون الي
sample_00018224,dataset/extracted_wavs/sample_00018224.wav,et malheureux انا شباب سبعة و عشرين سنا لا عمري حطيت سيقارو ففمي و لا عمري لا شربت يقلك اي اما اتي كيفاه شايخ معناها كيفاش عامل جو راهو ما حاجتيش ب substance تدخلي لبدني باش اني,انا شباب سبعة و عشرين سنة لا عمري حطيت سيقارو في فمي ولا لا عمري لا شربت قوللك ايا منتي كيفاش يايخ معناها كيفاش عمل جو راهو ما حاجتيش substance تدخلي لبدني بش اني
sample_00016980,dataset/extracted_wavs/sample_00016980.wav,ثلاثة اربعة و بعد كيفما قال غازي باش تبدي انتي تشوف les fondations و voilà و تبدي تصفي,ثلاثة ربعة و بعد كيفما قال غازي بش تبدي انتي تشوف les fondations و voilà و تبدي تصافي
sample_00007004,dataset/extracted_wavs/sample_00007004.wav,عندكم البنوك,عندكم البونوك
sample_00006880,dataset/extracted_wavs/sample_00006880.wav,كيما قطر وما نعرش شنوا ي يخدموا برشا بالغاز بالبترول بكل شي اي مي ما يتكلفش برشا يد عاملة,ديما قطروا نعرف شنوا ياخموا برشا بال gaz بال pétrole كل شي اي ما ما يتكلفش برشا يد عاملة
sample_00017972,dataset/extracted_wavs/sample_00017972.wav,wish فما شكون حكالي عالحكاية هاذيا you sleep you guys,wish ما نشوفوا نحكيلي عالحاجة هاذيا you're sleep you guys
sample_00019967,dataset/extracted_wavs/sample_00019967.wav,هو الشاب ولا لي عندو شريكة يبدا لاهي فال produit متاعو و ينسي l'oganisation ينسي management و ينسي شيلزمو بش يدخل لسوق جديد و ينسي par exemple ل marketing متاعو و ينسي برشا حاجات,هو الشاب ولا لي عندو شريكة يبدا لاهي فال produit متاعو و ينسي l'organisation و ينسي ال management و ينسي يلزمو بش يدخل لسوق جديد و ينسي par exemple ل ال marketing متاعو و ينسي برشا حاجات
sample_00002256,dataset/extracted_wavs/sample_00002256.wav,خرج الكتاب و وبكل صراحة عملت جو,خرج الكتاب و وكل سرح عملت جو
sample_00000352,dataset/extracted_wavs/sample_00000352.wav,merci on a,merci on a
sample_00014130,dataset/extracted_wavs/sample_00014130.wav,وبش تكتشفوا زادا ا ا رخص المعيشة بدولار زوز دولارات في النهار تنجم تعيش مش كيما في دول اخري,وبش تكتشفوا زادا ا رخص المعيشة بولار زوز دولارات في النهار تنجم تعيش مش كيما في دولة اخري
sample_00012450,dataset/extracted_wavs/sample_00012450.wav,النسا العجايز الرجال الكبار ما عادش ينجموا ينتخبوا,انساء العزايز الرجال الكبار ما عادش ينجموا ينتخبوا
sample_00001555,dataset/extracted_wavs/sample_00001555.wav,et c'était très t très très t très très difficile pour moi حتي بش ا je construis un discours حتي بش خاطر je commençais à avoir conscience باللي انا je veux معنتها je suis vecteur je suis véhicule d'idée ومانيش ممثلة تصويرة اكهو سلام معنتها je joue ولا je suis juste la femme ا qui doit être belle ولا,et c'était très très très très très difficile pour moi حتي بش je construis un discours حتي بش خاطر je commençais à avoir conscience باللي انا je veux معنتها je suis vecteur je suis véhicule d'idée ومانيش ممثلة تصويرة اكهو سلام معنتها je joue ولا je suis juste la femme ا qui doit être belle ولا
sample_00013774,dataset/extracted_wavs/sample_00013774.wav,بدات تولي ظلام اكثر ا الدنيا ثمة اكثر ضو ثمة اكثر des créatures يطيروا الاصوات ولات مزعجة اكثر وتخوف شوية,بديت تولي ظلام اكثر ا ا الدنيا ثمة اكثر ظو ثمة اكثر des créatures يطيروا الاصوات ولات مزعجة اكثر وتخوف شوية
