id,text,duration
sample_00014980,باهي سؤال خطير,1.258
sample_00019762,they they're just there to like criticize هاذوكما هوما هاذوكما هاذيكا دنيتهم هاذوكما شنيا يعملوا فالدنيا هاذاكا خدمتهم أصلا لأنهم,9.619
sample_00002611,ça serait bête de passer à côté,1.585
sample_00007843,خير,0.989
sample_00011762,وقال لي proverbe وقتها التوا نتذكره quatre vingt dix huit التوا نتذكر ال proverbe,3.362
sample_00020291,و أني نلقى الحل للمشكلة هاذيا i can't like coming نكذب عليكم نقوللكم تنجموا تتغلبوا عليه أعطيوا ثيقة في رواحكم i can't,9.708
sample_00020234,منهم منهم يجي واحد أكثر من واحد و ثلاثين بالمية من جنوب الصحراء donc العدد متعهم أقل ببرشا ملي يقولوا فيه,12.0
sample_00006512,فهمتني الكتب اللي كتبوهم les carthaginois و les grecs الكل لوحوهم خلاوا واحد برك,5.427
sample_00020802,تبسم محمود و قالو عندك أفكار هايلة يا وحيد,4.205
sample_00005064,أولا c'est la fiabilité la référence de l'information المعلومة تجي مال مال مالل مال source متاعها معناها مثلا لهنا médecine آ médecine physique معلومة متاع médecine physique تجي مال médecin physique معلومة متاع تغذية تجي مال nutritionniste معلومة متاع رضاعة تجي مال sage femme,20.382
sample_00015703,genre<\fr> تنجموا كان تحبوا a part ca<\fr>,3.547
sample_00015970,و تعمل الcondidature متعها والéquipe هيا لي بش qui va séléctionner أحنا نطمحو بش نعملو نشاءالله أربعة وعشرين حلقة,7.64
sample_00013178,آ ولازم الشباب يولي يهتم أكثر معنتها نمشيوا لل les sites archéologiques موش خاطر عنا touriste صحابنا جاي نمشوا إندوروا بيه ناخذوا l'initiative نمشيوا ووقتها إنجموا نتحكموا في الماضي متاعنا وقتها إنجموا إنعاودوا نكتبوا تاريخنا ووقتها إنجموا نبنيوا آ مجتمع جديد وبلاد جديدة,16.961
sample_00010020,ركبت عالبهيم ومشيت بيه بش إنهمله بعيد وبش نكتشف مركز علولو آنا أركب فيه هو ي ما يحبش يمشي بالقدا,7.474
sample_00003375,إنحب نرجع بيكم أبعد أبعد أبعد أبعد أبعد ببرشا من هكاكا,3.463
sample_00013913,إنت ولا آنا اليوم ال valeur ال top متاع ال top متاعي هي ال liberté,5.001
sample_00002175,عمري ما حسيت روحي مرتاح في أي lycée ولا أي collège ولا أي مدرسة قريت فيها,5.687
sample_00000395,ما نعرفش,0.726
sample_00018690,و بعد أرجعلو و ديما أرجعلو و ديما أرجعلو you gonna see,3.808
sample_00005027,الحق متاع العباد المريضة في ال sida في إنها تعيش حياة عادية,5.219
sample_00014316,هاي بطاقة أ لشتراك متاعك إسمع قول لنا راهو ماعندوش الحق يتكيف,6.136
sample_00017789,تنجم تمشيلهم و يكونوا bien sur eco-friendly و تشوف إنتي شنوما الحاجات لي يساعدوك ولي ما يساعدوكش,6.04
sample_00007693,تي شكونه  وين يمشيوا  شكون ينزل عالباب يتحل لي شكون حله,3.808
sample_00018876,و l'education environmental ça c'est sûr c'est important mais voilà فما برشا حاجات نجموا نعملوهم إلي هوما ils font parti de notre culture زادا,12.0
sample_00003908,إنسميوهم communément ولاد لحلال,3.754
sample_00020809,حتى كيف نمشي نقضي par exemple من les grandes surfaces,3.699
sample_00002376,والدليل على ذلك,1.859
sample_00009014,نهج الحقيقة باب منارة يا tata,3.4
sample_00018812,racisme d'état و تجي تقلها إنتي تحرر,4.636
sample_00014686,مرتي خزرت له قتلي نزار آخي ماثمة كان البنات يتصوروا معاك des selfies,6.022
sample_00020067,c'est un engagement إلي نحسوه il fausse العلاقة و لا يهلكها donc si بالنسبة,5.779
sample_00006240,وإمبعد تجيك في ثوب عبد الرزاق الشابي,2.039
sample_00000848,آنا je fait une intervention avec la photo,3.163
sample_00020609,bien sur لازمو هو déja يكون قابل,3.166
sample_00008633,آ carthage sat هذاكا الصغير شنيا الهدف متاعه tout simplement يطلع في المدار متاعه بش يصور بش يصور لرض وبش يبعث التصاور,11.277
sample_00003100,فآنا ما ما عرفتش شنوا معناها نتحمل الطريقة هذيكا ولو إنو كنت فرحان اللي آنا إنجم نقرى ونصرف على روحي ونبعث وقتها نتذكر اللي آنا كنت نبعث للوالدة في عشرين دينار في الشهر,9.536
sample_00014426,لكن قبل كل شي هو زعيم بنو أمية,3.318
sample_00014036,donc normalement ما دام المقر متاع منظمة الوحدة الإفريقية موجود في أديس أبابا إثيوبيا إن théoriquement إثيوبيا مستنفعة بالحكاية أ ثمة مقر ثمة بني ثمة موظفين إثيوبيين يخدموا في اللا المقر هذايا,17.27
sample_00008185,ثمة برشا ناس مغرومين بيا وبرشا ناس يقراوا عليا أذ خاطرني آنا مهم برشا وجودي مهم برشا وألك وكان ننقرض إنجم يولي البحر déséquilibré,11.261
sample_00001919,وين آ قررنا بش ما نقراوش آ ساعتين مالعشرة لنص النهار,3.68
sample_00015311,أيواه نمشيوا,1.746
sample_00009173,ال pétrole ينجم يتعوض غدوة بالشمس بال nucléaire بغيره أما الما ما يتعوضش كلنا إنعيشوا بالما المشكلة لي أحنا بلادنا مفيهاش برشا ما donc ماعناش حل آخر à part la n bonne gestion يلزمنا إنجاريوها بطريقة ماهية برشا,10.323
sample_00018062,مانيش مصدقة لي نشوف فيه بعينيا,2.229
sample_00014544,وفيهم ملوك كبار ياسر كيما المعز بن باديس هوكا الناس الكل تسمي باديس ومعز و,4.702
sample_00013668,ميسالش ما تخلصش برشا ماعنديش لا كرهبة لا دار لا حتى شي أما فرحانة وعاملة جو طلعت اليوم بش نحكي قدامكم,7.015
sample_00017686,and الحق متع ربي i have always wanted to be around people,4.533
sample_00015984,اللطف عليك يا بابا اللطف عليك يا بابا,2.718
sample_00000758,لم أعد أستطيع أن أطوي الليالي بدونك,2.442
sample_00006717,معناها تهلكت بالفساد,1.543
sample_00005793,اليوم جيت بش نحكي لكم آ حكاية متاع المريول أذايا en fait,4.1
sample_00013628,قبل pfe متاعي بثلاثة جمعات بابا توفى ربي يرحمه,3.932
sample_00017513,إلا لما ربي هز متاعو,1.218
sample_00019674,juste trimestre لول رتحت,4.314
sample_00006288,merci يعطيكم الصحة,1.134
sample_00015516,c'est très simple,1.063
sample_00014485,يلقى روحه مسركل بالجيش الأموي,1.938
sample_00003263,آنا م بش نمشي,1.974
sample_00003812,i switch to tunisian,1.534
sample_00004811,وفي بعض الأحيان اللي يقراوا étude وعندهم سوايع زايدة تلقاه يقرى من نصف النهار للسبعة ونص متع العشية,6.269
sample_00020293,تخليهم معناها finalement الناس هاذوما n'ont pas accès à la santé,4.01
sample_00015669,﻿treize janvier deux mille dix sept بدينا نخدموا فيه فعليا كان ouverture,4.041
sample_00016375,عنا سلسلة متع عروض في تونس و و مشينا مبعد سافرنا عملنا tourné لبرا dernièrement كنا فالعراق donc توا رجعنا خاطر المسرحية مطلوبة برشا في تونس و,12.0
sample_00002171,ثاني حاجة يلزمكم تعرفوها أنني م ما نحملش القراية,4.543
sample_00015477,ولكن كان ما ينجحش المرة لولة,2.376
sample_00000775,تذكرت كل لقاء جمعنا للحب فتحسست كل لمساتك على جسدي,5.714
sample_00020567,و الstartup لي هي تكون في région أخرى من تونس,2.765
sample_00015662,و نعمل maquillage و نقبل روحي و نعمل الحاجة لي إنجم نحب نعملها يعني كا مرأة يعني الfemininity,6.647
sample_00013088,وبالشوية بالشوية اليوم بعد خمسة سنين ولات ولى المشروع آ ماركة وطنية تروج وإتاجر ومؤسسات صغيرة اللي آ اللي أ تستثمر وتخدم في ولادها آ وتنتج منتوج آ إم م أه من وحي اللا التراث,18.15
sample_00003797,على خاطر إنحبوا إنعمروا,1.35
sample_00016193,لعباد people don't care about you like,3.756
sample_00016914,ولا bipolarité و لا حاجة speak up ما تسكتوش ما تسكتوش عليها على خاطر بعد بش تخرجلكم بش تخرجوا مالlycée بش تحسوها فحياتكم مع لعباد,12.0
sample_00014293,معناها كلام فارغ,1.801
sample_00016648,هذيا توقف المخ personnage<\fr> متع l'indifférence<\fr>,2.401
sample_00019623,صعيب أنك تعرف الgoal متاعك فالدنيا و that's okay you're trying things out,4.829
sample_00020171,normalement تلقاوه فالspotify,3.311
sample_00014182,إنت تعرف الجغرا هكا فينه هو,1.566
sample_00002423,إ يذوق بركا طرف معناها ال مازال كي يذوق سخون ومر,5.769
sample_00019699,mentally معناها mentalement حيست إلي فما برشا حاجات لازمني نخدمهم,4.82
sample_00006677,les آ réformateurs و les conservateurs أكهو آه كانوا ثمة زوز أحزاب,4.349
sample_00005781,توحشت الفخار وبرج الغازي مصطفى,1.911
sample_00017371,work forward and push ourselves و كلماشي,3.285
sample_00004133,جزء من الحزب آ لحظة من اللحظات قدرت إنو لختلاف هذايا,5.201
sample_00018459,و عالم معنتها مازال عايش في معنتها فكر إستعماري بحت,6.43
sample_00015858,معناها je vous invite à le consulter و تلقاوه sur les réseaux sociaux et vous pourrez réellement consulter toute les enseignes et corresponsable,12.0
sample_00020328,أنا نمشي معناها نخدم على الphysique و ناخو فيه معناها moyenne معناها note طيارة عاللخر و إلي هي coefficient quatre بالنسبة لينا أحنا,8.76
sample_00009201,sinon وحدنا ما إنجموش نتعداوا,2.541
sample_00000415,واحد يعرفك على واحد واحد ينصحك لواحد وكليوناتنا,6.247
sample_00012743,l'écran أت إتسكر عليا,1.5
sample_00003506,وصلوا لمرتبة ما وصل لها حد,1.84
sample_00001069,بعد عشرين سنة مش يتقدم الب العالم بش يتوقدم مش يتبدل قد للف سنة اللي فاتت,5.4
sample_00002260,آ و و ف في وسط الشي هذا الكل آنا قاعد في في دار عزيزي ويدق الباب,7.341
sample_00019138,معنتها عباد من من ولاد بلادها معناها كي نجيوا لتونس خاطر نساو كيفاش نحكيو زادا على تونس,6.847
sample_00013099,الثراء الثراء مش تعليم مش فلوس مش مركز,4.314
sample_00003269,قلت maybe زادا it is معنتها signum بش تكمل و و وتقوم شوية,6.223
sample_00010145,بينما هم بينما هم يتطلعوا على الرجال كاملين شيعملوا,3.163
sample_00010640,حتى لين ولى projet جديد إسمه ناس المدينة,3.471
sample_00005496,تتكون من مجموعة الحكايا والأساطير التي تروى حول أثافي النار ليلا,5.541
sample_00008576,آ إجابة,2.099
sample_00019606,الكل و بعديكا الراحة و المسلسلات ولا whatever معناها ولا القهاوي أنا ماكانش عندي القهاوي,6.555
sample_00001809,تكلمت نطقت,1.0
sample_00009642,آنا إنسافر أما كل واحد يعمل حاجة في الدنيا أذيا لازم ثمة objectif,5.44
sample_00010248,أقرب آ معناها سيارة إسعاف تظهر لك وتنطلق السيارة هذيكيا مباشرة من أجل تقديم الخدمة الإسعافية بالنسبة للمصاب هذايا في نفس الوقت مع التناسيق مع وزارة المواصلات,11.554
sample_00019355,البنات لي يتبعوا فيك encore une fois كيفاش تحبهم يتفكروك كيفاش تحبهم يراوك كيفاش شنوا تحب معنتها شنوا الimpact لي تحب تكون عندك عالبنات,6.718
sample_00014271,آ نتكلم باسمهم وإنحييهم,2.195
sample_00005512,لم تكن فلسطين في هذا المؤتمر ضمن المقترحات الواردة ولكنها آ م تواجدت بالضرورة لآ حيثية تاريخية كاملة وظرفية تاريخية كاملة مرتبطة بالوعد الثاني وهو بع وعد balfaur في هذه الفترة تماما بريطانيا وجدت نفسها ملزمة بثلاث عهود كبرى,19.255
sample_00010644,يعرف هذاكا الحاج الفلان هذاكا الحاج الفلان هذاكا الحاج الفلان بش ما يحسش روحه غريب,4.343
sample_00007376,والقرار الثالث والأهم هو إنني بش نخدم وإنولي إنعمل على روحي وما عادش ناخو حتى فرنك من عند بابا,7.361
sample_00010315,ثم بالنسبة لينا أحنا آ محاولة إقحام عديد من الإختصاصات كيما إختصاصات الهندسة,8.268
sample_00015747,acceptance within you عرفت في وسطكم you're accepting your,3.871
sample_00006544,قتلي قال لي monsieur belkhodja قال لي votre أ explication votre thèse قال لي aucun historien au monde ne peut la ne peut la casser,10.185
sample_00008664,وياخو التصاور يركز على تونس,2.103
sample_00004104,على عكس الفكرة العامة لي تم تسويقها على tedx آنا جيت بش نحكي على التجربة فقط نقطة,5.835
sample_00005869,زملاءنا في الشرق الأوسط عندهم الفلوس اللي هوما يستحقوهم واللي هي حاجة باهية donc كنا un combo parfait pour une société qui veut développer son jeu ولا qui d qui veut développer son sport donc من غاديكا إتخلقت rite games في ال middle east و north africa وإتخلقت أول tournoi للعرب,17.301
sample_00012238,قلنا تي شنيا هي ماو نمشوا نحكيوا مع مسؤولين في وزارة الداخلية نقولوا لهم أسمعوا راو الإصلاح حاجة باهية نقنعوهم تو يصلحوا البوليسية,6.068
sample_00014574,avant tout en se pénétrant de toutes les leçons de son histoire,5.47
sample_00004690,bon أ شاريها مالشركة التونيسة معناها البومنديل آ للصناعات الصينية,4.495
sample_00020700,تبنيتها عرفت أنا زادا قلت i'm weak i can't lift weight i'm,4.213
sample_00017846,بالحق برشة عباد خسرتهم الpériode هاذيا,5.292
sample_00003697,mais من ناحية أخرى كيما شفتوا في ال vidéo اللي اللون لخضر متاع ال planète يمشي وينقص على حجم المبادلات التجارية اللي قاعدة تصير في العالم,8.559
sample_00019927,donc كي ريت الحاجة هاذيكا i was shocked,3.183
sample_00017785,فماش طبيب في تونس ما يعرفش,1.348
sample_00018540,ولهادي ولدو المنجي,1.444
sample_00019162,بدينا نحكيوا فالموضوع لا جمعة لتالي,3.225
sample_00002237,آنا وقتها إمبرمج الحصة لولة متاع l'émission حبيت إنجيب شخصية بارزة مانيش بش نذكر إسمها مالمجتمع المدني التونسي,7.222
sample_00008808,وقت اللي يأثر عالسلوك معنتها يأثر على علاقتي مع الآخر,3.205
sample_00009834,هذاي كله مهم ياسر على خاطر آ م الل العالم متاعنا ماشي في آ آ direction اللي كل شي بش يولي traçable,11.376
sample_00003318,أما على خاطر نعرف لي ثمة برشا عباد عايشة برشا قصص حزينة ومؤلمة إنحب نقول لها ما تاقفش وما تأيسش,10.057
sample_00005811,وخذاوا une license وخذاوا un spot لتونس بش بش les jeunes tunisiens ينجموا يلعبوا pour se qualifier لل coupe du monde متاع les sports électroniques à l'époque,9.821
sample_00012281,وبرشا نشطاء المجتمع المدني,2.242
sample_00011114,مشيت ل british council قلت لهم ماو بال l'anglais عاد بديت قتلهم راو هكا وهكا وساعتها le prince متاع آم آ  philippe هو ال président d'honneur متاع آ متاعنا نحنا متاع متاع المنظمة هاذي,13.25
sample_00005136,ثمة دول حافظت عليها في زمن السلم وخلاتها في زمن الحرب يقول لك يعني وقت لي نكون عندي حرب إنولي إنطبق وإنفعل عقوبة الإعدام,7.706
sample_00014326,أ بالشوية بالشوية لقيناهم ي ولاوا يشدوا الصف وحدهم في ال protocole ما نقولوا لهمش شدوا الصف بش تدخلوا للا للا للكار,7.474
sample_00000824,وشوية raison ميسالش مع العاطفة,1.72
sample_00019643,تثمين و مساعدة المؤسسات الصغرى و المتوسطة عملية غير ربحية و حتى نجيبو أموال من عند الإتحاد الأوروبي خاصة إلي نوصلوها في صيغة هبات يعني ماهيش لا قروض لا حتى شي راهو نعطيو هبات للمؤسسات الصغرى و المتوسطة بش تحسن القدرة التنافسية متعاها,14.756
sample_00003631,donc كيما شفتوا في ال vidéo هذيا peut être ال vidéo مافيهوش اللا الصوت أما يتكلم وحده,6.463
sample_00005665,تعرفني مهبول ومريض مريض بيك,2.501
sample_00008749,donc الغد أجمل مع هالشبيبة هذيا اللي آ تمن بأنو ثمة إمكانية بش يكون ثمة غد آ أجمل وأفضل,7.344
sample_00000232,ben آ اللي ضد اللا légalisation علاش آ ما نمنعوش آ فرد مرة اللا الدخان و l'alcool,8.692
sample_00017920,حتى كان جينا des avocats كان جينا طبا كان جينا فما باهي و خايب في كل بقعة,3.897
sample_00013024,ومشي يا,1.448
sample_00000375,عملت دورة في الحزام,1.4
sample_00008270,أعظم سهرية في بني خلاد وقت اللي أمي تتلم في وسط الدار هي وأخواتها وبنات عمها,5.721
sample_00012549,قبل ما نبدا أول حاجة آ من صميم قلبي كيما يقولوها بالحق إنحب نشكركم,6.465
sample_00015745,donc هاني قلتلكم it's a very good talk to know who you truly are and connect to your true essence,8.606
sample_00010517,يقول لك ثمة دخل واحد لدار لقى un aq un aquarium كله بالحوت قال له علاش آ حاطتت الحوت في ال l'aquarium قال له خاطر إنحب الحوت,9.361
sample_00017076,and really prioritize your mental health إلي هاذايا الpoint لولاني لي نحب نحكي عليه,4.921
sample_00006941,وهذا مربوط باللي كنا نحكيوا فيه الكل,3.26
sample_00019198,بدا يلوج عمل الeffort و قرر إنو,3.011
sample_00000968,ويعتمدوا خاصة على الحسابات السياسية,3.819
sample_00009224,في ال les réseaux sociaux نحكيوا بالدارجة آ des q un contenu basé s آ plutôt inspiré مال les techniques de communication كيما ال storytelling,9.881
sample_00014542,خلى الحكم لشكون لبولوغين بن زيري الصنهاجي للبربر,4.761
sample_00010807,c'est très important كي تتعدى بال process ux إني تخمم في l'utilisateur متاعك شكون l'utilisateur متاعك,5.985
sample_00001309,radio partie من حياتي وتعبت برشا بش نخلط غادي,4.624
sample_00009855,donc آ آم أ ال الل آ حسب رايي آنا,6.059
sample_00009079,هاك خرجت,1.34
sample_00015749,هاذيا ننصح بيها لعباد إلي في مأزق عظيم,4.019
sample_00004579,آ ال temperature توصل ل quatre cents quatre cent cinquante في شمس عادية كيما نهار اليوم,4.304
sample_00010369,par exemple اللا نبداوا بالوذن,3.838
sample_00010872,في إيجيبت,0.729
sample_00016503,كي تبدا دوباللاش تتعب أول فكرة بش تجيك أنك تمشي تتلطخ عالفرش,3.535
sample_00017719,و تبعدوا فيه no أقعدوا أحكيوا فيه le plus tôt possible,6.546
sample_00004960,ما إنطيشوش في الكياس والمحافظة عالبيئة والمحافظة على كذا,3.473
sample_00012449,إي وشيعمل لونكومبرمون هذا,1.693
sample_00010272,في نفس الوقت اللي الشعب الكل يقعد بدون أي تصرف وبدون أي آ تقديم لأي مشاريع آ يعني يمكن تقوم بتغيير آ في هذا المجال نفس الشي على مستوى les boissons énergétiques يعني آ الل المشروبات ال ذات الطاقة الل الكبيرة اللي تسجل دخولها بقوة خاصة لدى الجنس اللطيف آ بتحول آ المقاهي إلى قاعات شاي,24.38
sample_00011769,vingt minutes vingt minutes de marche حتى ل benetton خلطت ل benetton مبلول,5.427
sample_00018295,à part les strategiesمعناها اللي قاعدة هي تحط فيهم و المشاريع,3.267
sample_00007063,هاذي الوضعية في تونس,1.227
sample_00018589,و شفنا زادا إلي بعد البيان إلي قام بيه الرئيس نهار وحدة و عشرين فيفري في إجتماع  مجلس الأمن القومي,5.955
sample_00000606,آ on est les leaders sur le marché africain pour les produits آ tout ce qui est emballage et pellets de chauffage et prochainement آ بش ندخلوا ال tourisme alternatif عخاطر آ أحنا نمنوا لي كونها تونس تفتقد لنوع جديد متاع tourisme خاطي لل tourisme balnéaire لي هو يعتمد على ال tourisme de masse,21.933
sample_00012190,حتى l'orientation برشا عباد يسئلوني في ال l'orientation خاطرني جربت ريوات ربي الكليكا في تونس,4.361
sample_00017593,من توا حاسة روحي nostalgique للlycée بش نتوحش الlycée بش نتوحش des prof بش نتوحش صحابي و كل donc نحس,8.353
sample_00009077,حذار,0.96
sample_00013061,تبقى آنا كنت نعمل إستراتيجيات تخطيط آ تسويق لشركات عالمية بش يصعبوا عليا هالشركات متع شخص ولا شخصين,7.615
sample_00019789,موش معناها الحكاية جديدة و كل ميسالش خلي الوقت لروحك to heal but please block them علاش,8.972
sample_00000834,alors,1.029
sample_00009009,هذيا لحظات آنا نعتبرها مهمة برشا برشا,3.218
sample_00009614,آ آ تجي آ تقول له باهي الشريحة لي إخترتها مالعباد هل هي عشوائية aléatoire ولا لا يقول لك لا مختارهم بالكعبة هو بش يجيب النسبة العالية هذيكا,9.441
sample_00011222,أو إنطاوعه وبالكشي كي إنطاوعه يهبط للهاوية,3.721
sample_00016927,حضرتها و ما هبتطهمش خاطر ما عجبونيش episodes بلحق أقل أقل حاجة عشرين episode قعدت نحضر ما نعرش قداش من  you know what,11.596
sample_00020491,و your traumas و كل no can you want to خمم أما كان تحب تعمل تعمل هكاكا أعمل هكاكا mais do not hide,12.0
sample_00018590,إنتوما هوما لي تجاوبوا عليها take accountability,3.094
sample_00007671,لم نعد نفكر بعد أينشتاين كما كنا نفكر قبله,3.544
sample_00016564,ياخي شبيكم ناس لكل هكا شبيكم كلكم خايبين معنتها كان جيت أنا طايح فالقاعة ميت حتى حد ما يغزرلي أما كهاذوما ماتوا خاطرهم يخدموا عند,8.162
sample_00020292,so أنا i was in a phase متع نفهم روحي شنيا معناها,4.089
sample_00009493,زادا ما ننساهاش خالتي زبيدة,1.376
sample_00006498,معناها في اللا واحد في ال العقد الصلح اللي بين روما و carthage بين hannibal و scipion ماعندهاش الحق carthage تكون عندها آ ميناء حربي كيمن هذاكا هو الميناء الحربي متاع carthage c'est quelque chose d'extraordinaire راهو,11.607
sample_00003064,فسرعة التغيير آ كبيرة برشا,2.641
sample_00007319,merci,0.867
sample_00005609,وآنا dans le temps شيوعي نمن بالإشتراكية أي حاجة يجيبها لي بابا يفكوها لي ولاد الحومة,4.649
sample_00014087,donc أذاكا علاش بال passeport التونسي أذايا إنجموا إنحاولوا نعملوا le tour du monde,6.749
sample_00013868,أما على شنوا بش نحكيوا,1.14
sample_00013455,الحلمة هذيا لي حلمتها إنني نكون designer graphique تحققت,3.238
sample_00019739,و جربناه c'est intéressant خاطر فما des plateformes إلي تنجم,4.287
sample_00019005,مازال ما يتطبقش بالباهي معناها مازال ماهوش ماهوش ما ينفعش معناها المرا المعنفة خاطر مثلا توا مرا بش تمشي تشكي في تونس يلزمها برشا فلوس شوف هي ع,12.0
sample_00008672,université مال japan université بال norvège,3.317
sample_00006053,op on perd cela,0.946
sample_00002904,لكن إنت تويكا في الوقت الحالي تعرف روحك شكون,3.559
sample_00019125,باهي نحب نقوللكم إلي الéxperience هاذيا بلحق تخليك تعرف روحك علخر,5.076
sample_00006134,الثاني قال له آنا النجاح,1.139
sample_00018174,كان إنتي تقول راهو,4.22
sample_00009002,بعد الثورة,1.48
sample_00007951,آ الناس اللي مشاوا أكيد يعني ثمة ثمة ناس تعبوا ياسر في الثنية مش العباد الكل راهو عملوا distance كاملة عالساقين,7.268
sample_00013319,إنحب إنفيق لروحي إنفيق لوقتي,2.38
sample_00014180,bravo,0.718
sample_00011666,mais إستانست آو ثمة,2.167
sample_00015571,﻿بعدها رفض,0.837
sample_00009404,جاء التفسير إمخر أتاوا أ نوصلوا له,3.5
sample_00009291,واللي لازمنا بالحق إنحافظوا عالحاجات هذوما,2.72
sample_00005068,هاذي القضية لي مستني ومست العباد اللي معايا إنتم ينجم يمسكم قضية أخرى تنجم تمسكم السلم في العالم ينجم يمسكم ح آ ل القضية الفلسطينية,11.461
sample_00018395,هاي هاذي تلبس منعرفش تشري مالboutique هاذيكا تعمل مالboutique هاذيكا ساعات تلقى influenceuse,6.901
sample_00003758,إنحبوها تكون كل المدارس متاع تونس مدارس نموذجية,3.708
sample_00003124,آ إمبعد تجربة i watch ممكن أشرف ما حكاش على i watch أما آنا بش نتجرأ ولو أنو تجربتي صغيرة ونحكي على i watch إنها ممكن هي l'expérience أو أول expérience في حياتي عملت لي overdose متاع dopamine متاع سعادة كي خدمتها,14.711
sample_00017156,هذي هيا هذي هيا حقيقة الوضع فالوسط الريفي أحنا إدخلنا بالإمكانيات الموجودة البشرية و التقنية و حتى المادية  شنوا شنعمل نمشي لبرا نجيب des prix,10.57
sample_00017606,système éducatif خايب و حتى كان خايب بالحق معناها أخيب مالخايب عرفت,5.624
sample_00012731,والنسوية هذيا بطبيعة الحال إنشوفوها partout أه إنشوفوها في البلايص الكل ونتستخايلوا إنها تعبر على كل النساء ولا على كل آ النسويات ون نحسبوها مثلا آ آ عخاط علاش على خاطرها أ إنشوفوها في السلع في التلفزة آ في الغنا في الإعلام مثلا آ فيلم barbie اللي خرج أ مؤخرا,19.904
sample_00020011,نتذكر واحد بركا أما الباقي حتى prof لا زادلي في حياتي لا بالعكس معناها فما برشا des prof عملولي,8.52
sample_00018987,عاودت شريت إلي بعتو الكل الزرابي الريدوات الأراضي الغنم الخيل,7.053
sample_00019464,نبدا نبرينستورمي سوايع عرفت donc support me,5.976
sample_00002510,et je trouve ça extraordinaire,1.775
sample_00016433,و الجبس طايح عليا,1.033
sample_00009458,خ عطاتني كويس تاي بنين بنين بنين,2.74
sample_00010571,ومشيت بش نعمل présentation وكأنني سفير تونس,2.887
sample_00002219,قال لي بابا هاو السبب لول والثاني والثالث اللي بش يخلينا إنطردوك مالدار أخرج علينا,3.859
sample_00020872,into consideration عرفت أكاللي كان عبد,3.473
sample_00017803,sinon كان يتعدا وقت معناها و ça va please block,3.811
sample_00004793,كل يوم يعدي matière وإلا زوز,3.303
