id,text,duration,text_raw,normalization_changed,normalization_version
sample_00006261,ما تعطيكش حتي كان تعمل كل شي صحيح,1.74,ما تعطيكش حتى كان تعمل كل شي صحيح,True,v1
sample_00015017,stop stop stop,0.862,stop stop stop,False,v1
sample_00006822,معناها توا مالناس اللي اختاروا القطاع الخاص,3.606,معناها توا مالناس اللي إختاروا القطاع الخاص,True,v1
sample_00019019,لا نهار دخلي و في يدو حويجة,1.971,لا نهار دخلي و في يدو حويجة,False,v1
sample_00009049,الحقوق الكاملة,1.56,الحقوق الكاملة,False,v1
sample_00012916,ال génération ه y هاذي كل شي ي ي يتحرك معاها بالوقت,5.611,ال génération ه y هاذي كل شي ي ي يتحرك معاها بالوقت,False,v1
sample_00011411,قلت بش نخدم ليلا نهارا مهما كانت الخدمة,2.779,قلت بش نخدم ليلا نهارا مهما كانت الخدمة,False,v1
sample_00013117,تونس جزء من جف كيف كيف جزء تونس كانت جزء مالامبراطورية الرومانية معنتها فرنسا تشوف روحها جاية كوريث الامبراطورية الرومانية بش ترجع شمال افريقيا للا للتقدم الكان عليه حسبهم هوما وقت ا وقت روما وا نتفكر مرة نقرا في كتاب من عام تكتب عام الف وثمانيمية وواحد وستين كاتبه واحد,20.271,تونس جزء من جف كيف كيف جزء تونس كانت جزء مالإمبراطورية الرومانية معنتها فرنسا تشوف روحها جاية كوريث الإمبراطورية الرومانية بش ترجع شمال إفريقيا للآ للتقدم إلكان عليه حسبهم هوما وقت آ وقت روما وآ نتفكر مرة نقرا في كتاب من عام تكتب عام ألف وثمانيمية وواحد وستين كاتبه واحد,True,v1
sample_00011368,شكون فيكم يقول اللي ا ثلاثة الاف تونسي هاذوما يستحقوا شكون يمنعهم,4.905,شكون فيكم يقول اللي آ ثلاثة آلاف تونسي هاذوما يستحقوا شكون يمنعهم,True,v1
sample_00010387,كيف كيف نفس الحاجة بالنسبة للرجال,2.125,كيف كيف نفس الحاجة بالنسبة للرجال,False,v1
sample_00010145,بينما هم بينما هم يتطلعوا علي الرجال كاملين شيعملوا,3.163,بينما هم بينما هم يتطلعوا على الرجال كاملين شيعملوا,True,v1
sample_00017375,بالنسبة ليا انا معناها فال entourage متاعي ما نعرفش في تونس العاصمة كان فما ما نتصورش معناها,6.008,بالنسبة ليا أنا معناها فالentourage متاعي ما نعرفش في تونس العاصمة كان فما ما نتصورش معناها,True,v1
sample_00010004,العنوان متاعه وللعشق دور في قطع المسافات,3.261,العنوان متاعه وللعشق دور في قطع المسافات,False,v1
sample_00015965,you just have to accept it the way it is و اكاهو so نحب نقوللكم merci كان قعدتوا تسمعوا فيا لهنا كان you have any question,12.0,you just have to accept it the way it is و أكاهو so نحب نقوللكم merci كان قعدتوا تسمعوا فيا لهنا كان you have any question,True,v1
sample_00012783,يعني شنوا معناها اذا كان النسوية تحكي علي ضحايا من الطرفين معناها ا من غير ما تحط الاطار التاريخي والسياسي لموقع الضحايا هذوما ا واسباب المقاومة,12.34,يعني شنوا معناها إذا كان النسوية تحكي على ضحايا من الطرفين معناها أ من غير ما تحط الإطار التاريخي والسياسي لموقع الضحايا هذوما آ وأسباب المقاومة,True,v1
sample_00011865,bon ال ال الشخص اللي هو incarcéré ينجم يتحط في سياق ا très compliqué ماعندوش خلل في ال périphérique d'entrée ni في ال périphérique périphérique معنتها de sortie,12.915,bon ال ال الشخص اللي هو incarcéré ينجم يتحط في سياق آ très compliqué ماعندوش خلل في ال périphérique d'entrée ni في ال périphérique périphérique معنتها de sortie,True,v1
sample_00002653,malheureusement ما لقيت حتي حد يقري معايا sourd,2.534,malheureusement ما لقيت حتى حد يقرى معايا sourd,True,v1
sample_00018369,غالية زادا ساعات اه و فما زادا كاللي يمشيوا لاوروبا الشرقية زادا يقراو médicine,4.423,غالية زادا ساعات أه و فما زادا كاللي يمشيوا لأوروبا الشرقية زادا يقراو médicine,True,v1
sample_00002193,دخلت خدمت مع الهلال لحمر عملت debate club عملت ال ال الانشطة هاذم الكل,4.833,دخلت خدمت مع الهلال لحمر عملت debate club عملت ال ال الأنشطة هاذم الكل,True,v1
sample_00019499,تبدلت معناها نحس لي l'action متع انك انتي خذيت الوقت بش تخمم و تشوف روحك و تتشجع بش تفرض انتي كيفاش انتي معناها بش تكون one hundred percent yourself,10.739,تبدلت معناها نحس لي l'action متع أنك إنتي خذيت الوقت بش تخمم و تشوف روحك و تتشجع بش تفرض إنتي كيفاش إنتي معناها بش تكون one hundred percent yourself,True,v1
sample_00006255,عادي جدا نبدا نهاري في روما,1.667,عادي جدا نبدا نهاري في روما,False,v1
sample_00001341,في ال jeune chambre,1.027,في ال jeune chambre,False,v1
sample_00001852,ياخي ا روحت للدار,1.22,ياخي آ روحت للدار,True,v1
sample_00011297,وقتها تعرفت علي طفلة,1.597,وقتها تعرفت على طفلة,True,v1
sample_00008816,وخاصة منها معنتها البلدان اللي ا ا ا ا ا ا ا ا قامت بالسيطرة علي ناصية العلم والمعرفة والاكتشافات والعلوم الصحيحة وا البحوث الجامعية المتطورة الي اخره في القرن التاسع عشر,18.776,وخاصة منها معنتها البلدان اللي آ آ أ أ أ أ أ أ قامت بالسيطرة على ناصية العلم والمعرفة والإكتشافات والعلوم الصحيحة وآ البحوث الجامعية المتطورة إلى آخره في القرن التاسع عشر,True,v1
sample_00000385,الدنيا مزيانة,1.3,الدنيا مزيانة,False,v1
sample_00012549,قبل ما نبدا اول حاجة ا من صميم قلبي كيما يقولوها بالحق انحب نشكركم,6.465,قبل ما نبدا أول حاجة آ من صميم قلبي كيما يقولوها بالحق إنحب نشكركم,True,v1
sample_00013979,الفلوس والوقت,1.857,الفلوس والوقت,False,v1
sample_00017779,صدق الامام الشافعي كيف قال,2.136,صدق الإمام الشافعي كيف قال,True,v1
sample_00001630,وانا يقطع اعصابي قداشني شادة الصحيح بالسيف نسخايل اللي il suffit d'avoir une idée de fédérer même pas واضحة هي الفكرة راهو fédérer autour de quoi مازلنا مش واضحين juste ارتيستوات وناس مع بعضها ونلقاوا الحلول pépinière d'artistes très vague,16.404,وآنا يقطع أعصابي قداشني شادة الصحيح بالسيف نسخايل اللي il suffit d'avoir une idée de fédérer même pas واضحة هي الفكرة راهو fédérer autour de quoi مازلنا مش واضحين juste أرتيستوات وناس مع بعضها ونلقاوا الحلول pépinière d'artistes très vague,True,v1
sample_00015573,عليها ساعات تنجموا تلقاو عباد تنجم تقعد معاكم حياتكم كاملة و ديما نسمعوا الحكايات علي العباد الي genre العباد الي تقعد مال collège حتي مال lycée و حتي مال collège حتاكش,12.0,عليها ساعات تنجموا تلقاو عباد تنجم تقعد معاكم حياتكم كاملة و ديما نسمعوا الحكايات على العباد إلي genre العباد إلي تقعد مالcollège حتى مالlycée و حتى مالcollège حتاكش,True,v1
sample_00018394,الاميرة راتو و هي جاتو تجري و جبدتو من يدو,2.658,الأميرة راتو و هي جاتو تجري و جبدتو من يدو,True,v1
sample_00003100,فانا ما ما عرفتش شنوا معناها نتحمل الطريقة هذيكا ولو انو كنت فرحان اللي انا انجم نقري ونصرف علي روحي ونبعث وقتها نتذكر اللي انا كنت نبعث للوالدة في عشرين دينار في الشهر,9.536,فآنا ما ما عرفتش شنوا معناها نتحمل الطريقة هذيكا ولو إنو كنت فرحان اللي آنا إنجم نقرى ونصرف على روحي ونبعث وقتها نتذكر اللي آنا كنت نبعث للوالدة في عشرين دينار في الشهر,True,v1
sample_00003163,معناها مهم جدا معناها it is very important to be a notwist person,4.996,معناها مهم جدا معناها it is very important to be a notwist person,False,v1
sample_00012338,في المجتمع المدني اخترنا باش نخدموا علي اشياء قريبة شوية للسياسة هي مراقبة الانتخابات والمسار الانتخابي,9.196,في المجتمع المدني إخترنا باش نخدموا على أشياء قريبة شوية للسياسة هي مراقبة الإنتخابات والمسار الإنتخابي,True,v1
sample_00018905,رجع هو لل école بعد مشينا انا و صالح كملنا درنا سيدي بوسعيد وعلي فازات و علي كعبات بامبالوني لا bien sûr كعبات بامبالوني و كل,8.561,رجع هو للécole بعد مشينا أنا و صالح كملنا درنا سيدي بوسعيد وعلى فازات و على كعبات بامبالوني لا bien sûr كعبات بامبالوني و كل,True,v1
sample_00017752,حتي لين وصلو شدو الفرش,1.709,حتى لين وصلو شدو الفرش,True,v1
sample_00011232,خليته ا للبارح لليوم انو ما قامش في الوقت وجا retard normalement نكون هوني التسعة انا جيت retard ببرشا ت je pense التسعة وربع هكا نص ما نعرش donc خليته ياخو راحته خليته ا ا يبكي يتوجع ي ما عينوش بش يرقد فهمت donc ا,19.882,خليته آ للبارح لليوم إنو ما قامش في الوقت وجا retard normalement نكون هوني التسعة آنا جيت retard ببرشا ت je pense التسعة وربع هكا نص ما نعرش donc خليته ياخو راحته خليته آ آ يبكي يتوجع ي ما عينوش بش يرقد فهمت donc آ,True,v1
sample_00005291,دوماني لي انا تفورميت فيه,1.515,دوماني لي آنا تفورميت فيه,True,v1
sample_00011907,يعني كل مساحة من التواصل يعني تفكها تتسمي يعني ا ا قاعد ا تتحرر انت في ذاتك وتتحرر انت من مجموعة لي انت معاها وتتحرر يعني ال ال البلاد الكل,13.629,يعني كل مساحة من التواصل يعني تفكها تتسمى يعني أ آ قاعد أ تتحرر إنت في ذاتك وتتحرر إنت من مجموعة لي إنت معاها وتتحرر يعني ال ال البلاد الكل,True,v1
sample_00016653,يقول القايل فما توة فالعالم موجودين تكنولوجيا كيما هكايا ولا des solution en ligne لي يخليوك تعمل facturation و غيرو,7.043,يقول القايل فما توة فالعالم موجودين تكنولوجيا كيما هكايا ولا des solution en ligne لي يخليوك تعمل facturation و غيرو,False,v1
sample_00018107,نا بعثني ليك ربي دواء و شفاء بش نخرجك مالغصرة لي عايشة فيها,3.601,نا بعثني ليك ربي دواء و شفاء بش نخرجك مالغصرة لي عايشة فيها,False,v1
sample_00007343,تربيت زادا علي قيمة مهمة برشا اللي هي قيمة ال travail,5.281,تربيت زادا على قيمة مهمة برشا اللي هي قيمة ال travail,True,v1
sample_00017625,stratégie individuelle فهمت فما اما تمشي في anti-rasicme actif,5.052,stratégie individuelle فهمت فما إما تمشي في anti-rasicme actif,True,v1
sample_00016542,هذايا لي احنا نوفروه,1.489,هذايا لي أحنا نوفروه,True,v1
sample_00009690,next,0.54,next,False,v1
sample_00007233,ا commission عال darfour,1.658,أ commission عال darfour,True,v1
sample_00009735,شريقي بيقي بيقي بو يا تيتاتو,3.286,شريقي بيقي بيقي بو يا تيتاتو,False,v1
sample_00010717,الناس اللي في البلاد العربي الكل نعتبرهم جدودي,2.264,الناس اللي في البلاد العربي الكل نعتبرهم جدودي,False,v1
sample_00001422,قالوا له شنوا لمتحان قالوا له,3.222,قالوا له شنوا لمتحان قالوا له,False,v1
sample_00012482,الفين واثنعش الفين وثلاتعش اجتماعات عملناهم des meetings خدمنا مشينا قابلنا النواب رانا اسكنا في هذاكا باردو في المجلس التاسيسي لين ولينا ندخلوا ماغير بادجوات,10.569,ألفين وأثنعش ألفين وثلاتعش إجتماعات عملناهم des meetings خدمنا مشينا قابلنا النواب رانا إسكنا في هذاكا باردو في المجلس التأسيسي لين ولينا ندخلوا ماغير بادجوات,True,v1
sample_00020717,تلقي روحك انتي مازلت تلوج زعما انا شنوا نحب,3.993,تلقى روحك إنتي مازلت تلوج زعما أنا شنوا نحب,True,v1
sample_00009748,انسمعكم هذايا زادا,1.48,إنسمعكم هذايا زادا,True,v1
sample_00011119,عملوا لي contrat بستة وعشري ا بستة ا اشهر,3.412,عملوا لي contrat بستة وعشري أ بستة آ أشهر,True,v1
sample_00020139,a break خذيت donc و لي قاعد يصير في حياتي i couldn't manage podcast donc هكا درا كيفاش عرفت,9.537,a break خذيت donc و لي قاعد يصير في حياتي  I couldn't manage podcast donc هكا درا كيفاش عرفت,True,v1
sample_00006677,les ا réformateurs و les conservateurs اكهو اه كانوا ثمة زوز احزاب,4.349,les آ réformateurs و les conservateurs أكهو آه كانوا ثمة زوز أحزاب,True,v1
sample_00010765,انخاف عليها البلاد العربي لا نهار مالنهارات ماعاش نلقاوا كلمة باهية وماعاش نلقاوا ال الناس هذوما بالباهي وبالخايب متاعهم,7.107,إنخاف عليها البلاد العربي لا نهار مالنهارات ماعاش نلقاوا كلمة باهية وماعاش نلقاوا ال الناس هذوما بالباهي وبالخايب متاعهم,True,v1
sample_00005370,par contre ال diamant يتطلب حاجتين nécessaires بش ينجم يكون موجود c'est des conditions de compression كبار برشا,7.86,par contre ال diamant يتطلب حاجتين nécessaires بش ينجم يكون موجود c'est des conditions de compression كبار برشا,False,v1
sample_00015356,خاطر les entrepreneurs هوما لي ينجموا,2.32,خاطر les entrepreneurs هوما لي ينجموا,False,v1
sample_00016672,اكالي فما différence فهمت,6.798,أكالي فما différence فهمت,True,v1
sample_00018555,تولي انتي فالوقت هاذاكا c'est automatique ما تعملش effort,3.065,تولي إنتي فالوقت هاذاكا c'est automatique ما تعملش effort,True,v1
sample_00019475,جيتو معناها من بلاصة بعيدة مش حتي بعيدة من بلاصة اخري معناها they kinda use you or something you know like,6.987,جيتو معناها من بلاصة بعيدة مش حتى بعيدة من بلاصة أخرى معناها they kinda use you or something you know like,True,v1
sample_00018686,in therapy therapy is soo good therapy it's helps you see و شنيا الحاجات الي تعلمتهم like episode about that,9.111,in therapy therapy is soo good therapy it's helps you see و شنيا الحاجات إلي تعلمتهم like episode about that,True,v1
sample_00006446,حاصيلو دورت الورقة نلقي hannibal,2.355,حاصيلو دورت الورقة نلقى hannibal,True,v1
sample_00010446,carrément يبدي يستني فيه معناها هو تلقاها قاعدة مثلا هي elle déprime قاعدة في نهار في الدار نهار كامل ولا تمشي تقري وتروح وفادة عاللخر,9.69,carrément يبدى يستنى فيه معناها هو تلقاها قاعدة مثلا هي elle déprime قاعدة في نهار في الدار نهار كامل ولا تمشي تقرى وتروح وفادة عاللخر,True,v1
sample_00005422,بش نلقي عباد ا انحسهم ما يشبهوا ليش ما انجمش نخدم معاهم,3.901,بش نلقى عباد آ إنحسهم ما يشبهوا ليش ما إنجمش نخدم معاهم,True,v1
sample_00011173,با بكل شي نقولوا احنا ف فيا,2.44,بآ بكل شي نقولوا أحنا ف فيا,True,v1
sample_00001705,خاطر ا لنتخابات حاجة صعيبة والتعامل مع العباد حاجة صعيبة خاصة لشخص كان يحشم من خياله,7.566,خاطر آ لنتخابات حاجة صعيبة والتعامل مع العباد حاجة صعيبة خاصة لشخص كان يحشم من خياله,True,v1
sample_00012859,وت تلبس حجاب وتواصل انها تغني الغنا لي كانت تغني فيه قبل يعني ما ما اختارتش نمط مالغناء اللي هو غناء ملتزم هبطوا عليها المغنية هذيا برشا ا انتقادات من المتدينين ومن غير المتدينين,17.442,وت تلبس حجاب وتواصل أنها تغني الغنا لي كانت تغني فيه قبل يعني ما ما إختارتش نمط مالغناء اللي هو  غناء ملتزم هبطوا عليها المغنية هذيا برشا آ إنتقادات من المتدينين ومن غير المتدينين,True,v1
sample_00014065,والمغربي بش يمشي لموريتانيا يلزمه visa,2.95,والمغربي بش يمشي لموريتانيا يلزمه visa,False,v1
sample_00017013,ما هوش معناها يعني business friendly نڨولو ما يساعدش برشا عالحاجات,4.344,ما هوش معناها يعني business friendly نڨولو ما يساعدش برشا عالحاجات,False,v1
sample_00019541,est-ce que i i do wanna like do better ولا يزي معناها,4.648,est-ce que i i do wanna like do better ولا يزي معناها,False,v1
sample_00016555,ياخي شبيكم ناس لكل هكا شبيكم كلكم خايبين معنتها كان جيت انا طايح فالقاعة ميت حتي حد ما يغزرلي اما كهاذوما ماتوا خاطرهم يخدموا عند,8.162,ياخي شبيكم ناس لكل هكا شبيكم كلكم خايبين معنتها كان جيت أنا طايح فالقاعة ميت حتى حد ما يغزرلي أما كهاذوما ماتوا خاطرهم يخدموا عند,True,v1
sample_00010539,ما تستناش بش يعطيك حاجة en retour,2.156,ما تستناش بش يعطيك حاجة en retour,False,v1
sample_00000134,الفني,0.673,الفني,False,v1
sample_00015600,même si ليوما حتي تد ما يستعمل كلمت افريقيا السوداء و افريقيا البيضاء,3.76,même si ليوما حتى تد ما يستعمل كلمت إفريقيا السوداء و إفريقيا البيضاء,True,v1
sample_00019960,و sutout فال lycée معناها ما تقولولوش مشكلتك صغيرة و تت,3.197,و sutout فالlycée معناها ما تقولولوش مشكلتك صغيرة و تت,True,v1
sample_00006397,تنجم tu fais de bénev du bénévola,2.228,تنجم tu fais de bénev du bénévola,False,v1
sample_00019738,و كي حليت عينيا,1.12,و كي حليت عينيا,False,v1
sample_00001492,j'ai dû يمكن regarder cinq films deux séries,2.261,j'ai dû يمكن regarder cinq films deux séries,False,v1
sample_00001637,و je me suis dit de toutes les manières في الشارع في اي بلاصة نمشي لها في داري في مخي il se passe des choses,5.351,و je me suis dit de toutes les manières في الشارع في أي بلاصة نمشي لها في داري في مخي il se passe des choses,True,v1
sample_00003909,ولاد لحلال هذوما في حياتكم بش تقابلوهم برشا,3.231,ولاد لحلال هذوما في حياتكم بش تقابلوهم برشا,False,v1
sample_00014095,donc تنجموا تصوروا فلوس وهو راو le tour du monde ça se planifie,4.913,donc تنجموا تصوروا فلوس وهو راو le tour du monde ça se planifie,False,v1
sample_00006284,باللي نجمت نعمله الكل,1.712,باللي نجمت نعمله الكل,False,v1
sample_00005963,ثمة خمسين مليون واحد يقراوا في ال يعرفوا يقراوا ويكتبوا كان نعطيوهم ال questionnaire هذايا mise à part les ا du style ensemble au nord de l'afrique و ولا au sud de la méditerranée on va avoir entre quinze et vingt millions de réponses,14.443,ثمة خمسين مليون واحد يقراوا في ال يعرفوا يقراوا ويكتبوا كان نعطيوهم ال questionnaire هذايا mise à part les أ du style ensemble au nord de l'afrique و ولا au sud de la méditerranée on va avoir entre quinze et vingt millions de réponses,True,v1
sample_00009458,خ عطاتني كويس تاي بنين بنين بنين,2.74,خ عطاتني كويس تاي بنين بنين بنين,False,v1
sample_00014183,انت برك,0.628,إنت برك,True,v1
sample_00000858,donc هذيكا التصويرة و وال وال la composition calligraphique,4.611,donc هذيكا التصويرة و وال وال la composition calligraphique,False,v1
sample_00006650,خذا التاريخ متاع ا عليسة التاريخ القديم متاع عليسة,4.503,خذا التاريخ متاع آ عليسة التاريخ القديم متاع عليسة,True,v1
sample_00014234,امباهي,1.181,إمباهي,True,v1
sample_00011446,اهاه ما توصلش علاش مغير حتي سبب مهمته هو انه يعرقل لك احلامك مهمته هو انه ياقف لك هكا حيط يقول لك لا موشك متعدي دبر فيا سالني,11.15,أهأه ما توصلش علاش مغير حتى سبب مهمته هو إنه يعرقل لك أحلامك مهمته هو إنه ياقف لك هكا حيط يقول لك لا موشك متعدي دبر فيا سالني,True,v1
sample_00002395,واذا اضطرب المجتمع اضطربت العدالة,3.256,وإذا إضطرب المجتمع إضطربت العدالة,True,v1
sample_00017073,friend group اما هاذاكا بش نحكي عليه مبعد,3.263,friend group أما هاذاكا بش نحكي عليه مبعد,True,v1
sample_00014300,حاجة اخري ما يتكيفش في الكرهبة ما دام احنا,2.714,حاجة أخرى ما يتكيفش في الكرهبة ما دام أحنا,True,v1
sample_00010625,donc هات نعملوا عالاقل تصويرة والحاجة الثانية الموروث متاعنا,3.367,donc هات نعملوا عالأقل تصويرة والحاجة الثانية الموروث متاعنا,True,v1
sample_00017591,خليوا لرواحكم معناها الفرصة انكم you live better experiences,7.748,خليوا لرواحكم معناها الفرصة إنكم you live better experiences,True,v1
sample_00018655,وبعد قتلي راهو جبت انا جبت الحقيقة,3.169,وبعد قتلي راهو جبت انا جبت الحقيقة,False,v1
sample_00003777,وكل واحد كيفاش يظهر علي الساحة علي ال podium,2.789,وكل واحد كيفاش يظهر على الساحة على ال podium,True,v1
sample_00007773,انت تحمل صورة الانسان,2.334,إنت تحمل صورة الإنسان,True,v1
sample_00003412,كي سالوه توماس اديسون قالوا له ا فشلت الف مرة معناها,3.874,كي سألوه توماس أديسون قالوا له آ فشلت ألف مرة معناها,True,v1
sample_00019491,كتجربة فردية و الي هاذيا مشكلة قلتها من معنتها من قبيليكا لي هي راهو généralement l'oppression c'est une communauté,7.479,كتجربة فردية و إلي هاذيا مشكلة قلتها من معنتها من قبيليكا لي هي راهو généralement l'oppression c'est une communauté,True,v1
sample_00010038,والله ما نعرف نمشي نجري نجري نلقي روحي عاللوخر ي وامي خايف من امي تستني فيا,6.314,والله ما نعرف نمشي نجري نجري نلقى روحي عاللوخر ي  وأمي خايف من أمي تستنى فيا,True,v1
sample_00009419,للتوا ما انجمش انا نحكي عليها اما كي يحكي عليها حد انجم نقول له انا كيفك انا راني حسيت هكا,6.061,للتوا ما إنجمش آنا نحكي عليها أما كي يحكي عليها حد إنجم نقول له آنا كيفك آنا راني حسيت هكا,True,v1
sample_00003263,انا م بش نمشي,1.974,آنا م بش نمشي,True,v1
sample_00011771,ياسر سخونة سخونة و humide البلاد اذيكا sympathique,3.565,ياسر سخونة سخونة و humide البلاد أذيكا sympathique,True,v1
sample_00005944,mais une télé pour parler du maghreb,2.969,mais une télé pour parler du maghreb,False,v1
sample_00017631,كيّن كيّنوا معنها it's so absurd,2.919,كيّن كيّنوا معنهاit's so absurd<\en>,True,v1
sample_00009728,voilà next donc je veux terminer par ا ال citation هذيا متاعي donc ا au milieu de nulle part j'ai trouvé au moins une boussole qui m'emmène hors de sentiers battus حبيت ان حبيت نقول لكم في في اخر حاجة,16.161,voilà next donc je veux terminer par آ ال citation هذيا متاعي donc آ au milieu de nulle part j'ai trouvé au moins une boussole qui m'emmène hors de sentiers battus حبيت إن حبيت نقول لكم في في آخر حاجة,True,v1
sample_00017786,يبدي اللطف عليك معناها لعروق متع قلبك تسدوا علي خاطرك تتكيف ما فما حتي مجتمع باش يفاليديك وقتها,5.936,يبدى اللطف عليك معناها لعروق متع قلبك تسدوا على خاطرك تتكيف ما فما حتى مجتمع باش يفاليديك وقتها,True,v1
sample_00015130,علي فكرة عجبتني الساعة الصديقة لي تكلمت هي لولة,4.192,على فكرة عجبتني الساعة الصديقة لي تكلمت هي لولة,True,v1
sample_00015512,on est six plus un,1.266,on est six plus un,False,v1
sample_00013515,qui reflète le mot générosité generosity,3.677,qui reflète le mot générosité generosity,False,v1
sample_00005510,اذا في الف وثمانيمية وستة وتسعين ثم ا استقرار اللا اللا المؤتمر او اقرار عفوا المؤتمر الصهيوني الاول في مدينة ا في مدينة سويسرية في الف وثمانيمية وسبعة وثمانين,13.162,إذا في ألف وثمانيمية وستة وتسعين ثم آ إستقرار اللا اللا المؤتمر أو إقرار عفوا المؤتمر الصهيوني الأول في مدينة أ في مدينة سويسرية في ألف وثمانيمية وسبعة وثمانين,True,v1
sample_00012595,هذيا مرتي لي انحبها,1.251,هذيا مرتي لي إنحبها,True,v1
sample_00002942,باهي انك تعرف قصص العباد اذيا لكن باهي انك توظفها باللي يتماشي مع شخصيتك انت مع قناعاتك انت مع les points forts متاعك انت,8.722,باهي إنك تعرف قصص العباد أذيا لكن باهي إنك توظفها باللي يتماشى مع شخصيتك إنت مع قناعاتك إنت مع les points forts متاعك إنت,True,v1
sample_00015986,ايجا نوصيوه,0.747,إيجا نوصيوه,True,v1
sample_00017788,حتي حد ما vaux la peine انك,3.188,حتى حد ما vaux la peine أنك,True,v1
