id,text,duration,text_raw,normalization_changed,normalization_version
sample_00006490,نقزت تنقيزة واحدة,1.516,نقزت تنقيزة واحدة,False,v1
sample_00017677,و يعطيك الصحة و فما الي تبدي انتي قاعد يجيك يطلب منك السماح منغير حتي سبب,4.967,و يعطيك الصحة و فما إلي تبدى إنتي قاعد يجيك يطلب منك السماح منغير حتى سبب,True,v1
sample_00000076,معنتها مهزلة فهمتني في الفرنسية ايضا ولا ازال فهمت,4.298,معنتها مهزلة فهمتني في الفرنسية أيضا ولا أزال فهمت,True,v1
sample_00001973,ا انحب انبارتاجي معاكم,1.32,آ إنحب إنبارتاجي معاكم,True,v1
sample_00016575,donc هاذاكا كيفاش جاتني الفكرة و donc,3.582,donc هاذاكا كيفاش جاتني الفكرة و donc,False,v1
sample_00002827,ام,1.378,آم,True,v1
sample_00011723,بعد ستة شهور عيطوا لي l'ambassade d'italie قالوا لي تشي تجيشي تخدم معانا في ال comune di commercio tuniso italiana chambre de commerce tuniso italienne قلت لهم اوكي,7.639,بعد ستة شهور عيطوا لي l'ambassade d'italie قالوا لي تشي تجيشي تخدم معانا في ال comune di commercio tuniso italiana chambre de commerce tuniso italienne قلت لهم أوكي,True,v1
sample_00013871,اعي ما اقول,1.22,أعي ما أقول,True,v1
sample_00007266,وعيطنا لاصحابنا مال parlement européen des jeunes,3.186,وعيطنا لاصحابنا مال parlement européen des jeunes,False,v1
sample_00019021,تعلمت منهم عاللخر و انا متاكدة معناها كان ما عشتش الحاجات هاذوما راني بالحق ما نجحتش في ال concours,6.014,تعلمت منهم عاللخر و أنا متأكدة معناها كان ما عشتش الحاجات هاذوما راني بالحق ما نجحتش في الconcours,True,v1
sample_00015357,تبقي les opportunités هذوما il faut les saisir,2.307,تبقى les opportunités هذوما il faut les saisir,True,v1
sample_00016020,we're not alone in this you know like كنت هكا ياسر نسكر علي روحي فال bubble هاذيكا then i was like girl people are,8.527,we're not alone in this you know like كنت هكا ياسر نسكر على روحي فالbubble هاذيكا then i was like girl people are,True,v1
sample_00012236,ça marche,0.609,ça marche,False,v1
sample_00009194,نتعداوا,1.582,نتعداوا,False,v1
sample_00000370,donc بش نحتفلوا بحلان الشركة اش خير من بسباس party,4.001,donc بش نحتفلوا بحلان الشركة آش خير من بسباس party,True,v1
sample_00010748,تي قتله مالا لواش,1.161,تي قتله مالا لواش,False,v1
sample_00018891,انتي مبعوث لاميرة تاج,1.448,إنتي مبعوث لأميرة تاج,True,v1
sample_00009621,يعطيكم الصحة بارك الله فيكم,1.362,يعطيكم الصحة بارك الله فيكم,False,v1
sample_00012409,ق يلزمنا عباد بش تنتخب,1.559,ق يلزمنا عباد بش تنتخب,False,v1
sample_00013666,تشجع قول ربية ليها جات جات ما جاتش ا الله غالب عسي تكرهوا شيء وهو خير لكم,7.107,تشجع قول ربية ليها جات جات ما جاتش آ الله غالب عسى تكرهوا شيء وهو خير لكم,True,v1
sample_00002735,حتي شي,1.189,حتى شي,True,v1
sample_00015494,معنتها بابا الله يرحمه علمني برشا حاجات,2.893,معنتها بابا الله يرحمه علمني برشا حاجات,False,v1
sample_00000612,ا donc ا كيما شفتوا معناها ال passage متاع éco bois تعدي من ال ال palette et emballage لل pellets لل tourisme واللا et surtout معناها les chalets متاع ال tourisme هوما les le نفسهم ا معناها ل ال structure متاع les cantines biologiques pour les enfants,17.553,آ donc آ كيما شفتوا معناها ال passage متاع éco bois تعدى من ال ال palette et emballage لل pellets لل tourisme واللا et surtout معناها les chalets متاع ال tourisme هوما les le نفسهم آ معناها ل ال structure متاع les cantines biologiques pour les enfants,True,v1
sample_00019822,اصلها معناها une maghrebine مثلا و لا une noire,3.784,أصلها معناها une maghrebine مثلا و لا une noire,True,v1
sample_00019349,دخل الخدام للدار و سكر الباب,2.449,دخل الخدام للدار و سكر الباب,False,v1
sample_00008313,احنا الشعب الوحيد اللي وين ما تصير مو م مشكلة سياسية نتمقعروا لين انموتوا بالضحك,6.621,أحنا الشعب الوحيد اللي وين ما تصير مو م مشكلة سياسية نتمقعروا لين إنموتوا بالضحك,True,v1
sample_00001175,donc finalement شنوا ال,3.788,donc finalement شنوا ال,False,v1
sample_00012415,كلمنا الناس الكل واللي معانا في الجمعيات,2.69,كلمنا الناس الكل واللي معانا في الجمعيات,False,v1
sample_00006482,مشيت ا ب حبيت انبدل الجو شوية مشيت اللا conférence في في carthage d'ailleurs ال conférence واحدة فرانساوية عاملة conférence علي ا les ports puniques,10.93,مشيت آ ب حبيت إنبدل الجو شوية مشيت اللا conférence في في carthage d'ailleurs ال conférence واحدة فرانساوية عاملة conférence على آ les ports puniques,True,v1
sample_00006820,ماعندكش شكون يحكم فيك يقول لك ايجا الثمانية متاع الصباح السبعة متاع الصباح ايجا العشرة شبيك ما جيتش هكا هاو بش انقص لك في الشهرية هاو بش انزيدك هاو كذا,6.363,ماعندكش شكون يحكم فيك يقول لك إيجا الثمانية متاع الصباح السبعة متاع الصباح إيجا العشرة شبيك ما جيتش هكا هاو بش إنقص لك في الشهرية هاو بش إنزيدك هاو كذا,True,v1
sample_00007183,الحقيقة ثمة برشا عباد كانوا في ال l'entourage متاعي و c'était ا العباد les plus proches pour moi ils m'ont critiqué,8.58,الحقيقة ثمة برشا عباد كانوا في ال l'entourage متاعي و c'était أ العباد les plus proches pour moi ils m'ont critiqué,True,v1
sample_00002382,ولا تندرج اي جامعة تونسية ضمن الخمسميات ال الجامعة الاوائل,6.704,ولا تندرج أي جامعة تونسية ضمن الخمسميات ال الجامعة الأوائل,True,v1
sample_00006945,معناها الثروة متاع تونس ماهيش قاعدة تخلق في مواطن الشغل,4.597,معناها الثروة متاع تونس ماهيش قاعدة تخلق في مواطن الشغل,False,v1
sample_00017116,و الا it was simply حاجة معناها qualité ولا,4.326,و إلا it was simply حاجة معناها qualité ولا,True,v1
sample_00004454,ام ان شاء الله يعجبكم,1.867,آم إن شاء الله يعجبكم,True,v1
sample_00013137,ا carthage مثلا توا كي ت تمشي ا توصل للضاحية الشمالية ا في المدخل الساعة اول حاجة تلقاها عندك بلاكة متاع carrefour وقنطرة وهكا بالنوار وكل شي تهزك ل carrefour,10.581,أ carthage مثلا توا كي ت تمشي آ توصل للضاحية الشمالية آ في المدخل الساعة أول حاجة تلقاها عندك بلاكة متاع carrefour وقنطرة وهكا بالنوار وكل شي تهزك ل carrefour,True,v1
sample_00017758,فما برشا عباد الي يحبوا يستغلوك بالحق معناها they're they're just live on you they're,5.822,فما برشا عباد إلي يحبوا يستغلوك بالحق معناها they're they're just live on you they're,True,v1
sample_00007045,الجواب هو انو ثمة ادماج عمودي,3.549,الجواب هو أنو ثمة إدماج عمودي,True,v1
sample_00020479,they're doomed لعباد لي هكاكة,3.068,they're doomed<\en> لعباد لي هكاكة,True,v1
sample_00006200,انا صحافي عندك عندي carrière عمرها سبعتعشن سنة منها عقد من الزمن تقريبا في المستوي الدولي محطات التونسي الوحيد اللي خدمت فيهم amazon prime bbc world espn والقايمة تطول,12.09,آنا صحافي عندك عندي carrière عمرها سبعتعشن سنة منها عقد من الزمن تقريبا في المستوى الدولي محطات التونسي الوحيد اللي خدمت فيهم amazon prime bbc world espn والقايمة تطول,True,v1
sample_00000895,ا المدرسة لبتدائية متاعي ا كانت في بلاد صغيرة في الشمال التونسي منزل بورقيبة,5.952,آ المدرسة لبتدائية متاعي آ كانت في بلاد صغيرة في الشمال التونسي منزل بورقيبة,True,v1
sample_00014697,اكثر من تسعين في المية مالاجابات انحبوا نخرجوا البرة,3.606,أكثر من تسعين في المية مالإجابات إنحبوا نخرجوا البرة,True,v1
sample_00013650,من هني لعامين القدام ثلاثة سنين القدام لخمسة سنين القدام ما نعرفش شنوا انجم نكون,4.948,من هني لعامين القدام ثلاثة سنين القدام لخمسة سنين القدام ما نعرفش شنوا إنجم نكون,True,v1
sample_00016010,للنص الليل امم نص الليل نلقا روحي عملت اربعة سوايع اخرين وشديت فيه هذا rythme rythme quatre deux quatre deux quatre,7.793,للنص الليل  امم نص الليل نلقا روحي عملت اربعة سوايع اخرين وشديت فيه هذا rythme rythme  quatre deux quatre  deux quatre,True,v1
sample_00020726,تلقي روحك انتي مازلت تلوج زعما انا شنوا نحب,3.993,تلقى روحك إنتي مازلت تلوج زعما أنا شنوا نحب,True,v1
sample_00013606,يعطيني دودوة محلي زيني نتقرمش جربوا خدموني تتربحوني,4.9,يعطيني دودوة محلى زيني نتقرمش جربوا خدموني تتربحوني,True,v1
sample_00012067,donc انا en tant que طالب,1.601,donc آنا en tant que طالب,True,v1
sample_00006397,تنجم tu fais de bénev du bénévola,2.228,تنجم tu fais de bénev du bénévola,False,v1
sample_00011823,عديته en boucle,1.269,عديته en boucle,False,v1
sample_00017527,حاول تبعدو من قدامك معناها خليه وراك امشي لبيت اخري امشي لبيت الصالة امشي حاول تبعد عالفرش بالرسمي بش,8.044,حاول تبعدو من قدامك معناها خليه وراك إمشي لبيت أخرى إمشي لبيت الصالة إمشي حاول تبعد عالفرش بالرسمي بش,True,v1
sample_00013145,معنتها هذايا التصويرة هاذي توريكم الل ا ا اس انسميوها ال stratigraphie معنتها كل كل سطر هو ا فترة تاريخية,9.521,معنتها هذايا التصويرة هاذي توريكم الل أ أ أس إنسميوها ال stratigraphie معنتها كل كل سطر هو آ فترة تاريخية,True,v1
sample_00005820,وولينا انشوفوا في ال gaming وفي الغرام متاعنا حاجة تنجم توصل حاجة تنجم توصل لك لل coupe du monde,6.521,وولينا إنشوفوا في ال gaming وفي الغرام متاعنا حاجة تنجم توصل حاجة تنجم توصل لك لل coupe du monde,True,v1
sample_00019725,يجي شكون يمنعوا و يعيشوا happily ever after,3.166,يجي شكون يمنعوا و يعيشوا happily ever after,False,v1
sample_00000842,احنا نقولوا ديما صورة شعرية alors صورة شعرية sauf que الصورة elle n'est pas tangible ce n'est pas une image c'est une image mentale,10.43,أحنا نقولوا ديما صورة شعرية alors صورة شعرية sauf que الصورة elle n'est pas tangible ce n'est pas une image c'est une image mentale,True,v1
sample_00013680,mais quand même قعدت انخمم قلت شنيا انجم نحكي لكم اليوم,3.246,mais quand même قعدت إنخمم قلت شنيا إنجم نحكي لكم اليوم,True,v1
sample_00011439,و c'était كنت فرحان عاللخر قلت au moins التعب لي تعبته بش شريت اك ال pc بش كملت وصلت اكثر فيديوات كان في بلاصته ما خسرتوش التعب هذاكا,10.754,و c'était كنت فرحان عاللخر قلت au moins التعب لي تعبته بش شريت آك ال pc بش كملت وصلت أكثر فيديوات كان في بلاصته ما خسرتوش التعب هذاكا,True,v1
sample_00019476,وصلو في صيغة دعم فني في جميع المجالات مالستراتيجيا مال communication من حتي ال comptabilité analytique الكل كل شي لي تتصورو في بالك اي حاجة تحتاجها الشريكة لي بش يجيب préstataire مالبرة,13.148,وصلو في صيغة دعم فني في جميع المجالات مالستراتيجيا مال communication من حتى الcomptabilité analytique الكل كل شي لي تتصورو في بالك أي حاجة تحتاجها الشريكة لي بش يجيب préstataire مالبرة,True,v1
sample_00016142,احنا عامت ال premiere année بالنسبة لينا جماعة الباك بالقدر هو و المدير جماعة الباك,7.059,أحنا عامت الpremiere année بالنسبة لينا جماعة الباك بالقدر هو و المدير جماعة الباك,True,v1
sample_00007136,عالسلامة الناس الكل انا حبيت نبدي ا بسؤال,5.021,عالسلامة الناس الكل آنا حبيت نبدى أ بسؤال,True,v1
sample_00012538,الناس تقري في الجامعة موش باش تخرج باش تخرج شومرة,3.344,الناس تقرى في الجامعة موش باش تخرج باش تخرج شومرة,True,v1
sample_00010356,ا بش نسئلكم سؤال,2.863,آ بش نسئلكم سؤال,True,v1
sample_00010358,واحد بركا مالعباد الكل يعجبك ولا زوز ولا حتي ثلاثة,4.784,واحد بركا مالعباد الكل يعجبك ولا زوز ولا حتى ثلاثة,True,v1
sample_00016348,هاذاكا علاش ما ماتعرفش عليها معناها بالحق ماتعرفش عليها الدنيا كيفاش تبدا هاني قلتلكم ريت i spend the whole day in chaos ندور فال centre ville,12.0,هاذاكا علاش ما ماتعرفش عليها معناها بالحق ماتعرفش عليها الدنيا كيفاش تبدا هاني قلتلكم ريت i spend the whole day in chaos ندور فالcentre ville,True,v1
sample_00011809,ا une heure وانا انا انجرب في ح كل مرة يقولوا لي هي ترا جرب اذيا ترا جرب اذيا ترا جرب,5.893,آ une heure وآنا إنا إنجرب في ح كل مرة يقولوا لي هي ترا جرب أذيا ترا جرب أذيا ترا جرب,True,v1
sample_00010421,donc en fin de compte يظهر le côté amical متع انك تحب تكون اصحاب مع الص العبد هذاكا اكثر مال le côté physique,8.745,donc en fin de compte يظهر le côté amical متع إنك تحب تكون أصحاب مع الص العبد هذاكا أكثر مال le côté physique,True,v1
sample_00009155,ما تستحقش تمشي حتي حد شمر علي يديك,2.795,ما تستحقش تمشي حتى حد شمر على يديك,True,v1
sample_00008513,وا وقت اللي ا نعمل في ال doctorat متاعي جاوني برشا فرص بش نعمل برشا des stages منهم d stage عملته في ال brésil,7.875,وآ وقت اللي آ نعمل في ال doctorat متاعي جاوني برشا فرص بش نعمل برشا des stages منهم d stage عملته في ال brésil,True,v1
sample_00019109,يجري من دبو لدبو يرد بالو عالحسابات و غيرو و غيرو,4.285,يجري من دبو لدبو يرد بالو عالحسابات و غيرو و غيرو,False,v1
sample_00017794,اما مانيش اكلي ماللول حاطط في مخي باك وهيا كيفاش نعمل لل résultat وكيفاش concours وكل,9.792,أما مانيش أكلي ماللول حاطط في مخي باك وهيا كيفاش نعمل للrésultat وكيفاش concours وكل,True,v1
sample_00011468,sauf que الدينار طاح والدولار طلع,3.984,sauf que الدينار طاح والدولار طلع,False,v1
sample_00016130,overshared برشا so بش تلقاو مشكلة هاذاكا علاش just think about it و كان متاكدين معناها من,9.051,overshared برشا so بش تلقاو مشكلة هاذاكا علاش just think about it و كان متأكدين معناها من,True,v1
sample_00003519,رونالدو هو مثال الانسان الخدام,2.113,رونالدو هو مثال الإنسان الخدام,True,v1
sample_00005344,بديت نسمع في حس الذيوبة هزيت دبشي وهربت donc ما كملتهاش mais تبقي لي ديما ذكري اذي stage الوحش هنا,7.671,بديت نسمع في حس الذيوبة هزيت دبشي وهربت donc ما كملتهاش mais تبقى لي ديما ذكرى آذي stage الوحش هنا,True,v1
sample_00011026,ا قال لي كيفاش ا وال dossier متاعك قتله هاهو النسخة مال dossier اما راني صبيت dossier,6.106,آ قال لي كيفاش آ وال dossier متاعك قتله هاهو النسخة مال dossier أما راني صبيت dossier,True,v1
sample_00002673,حلوا لي الباب دخلت,2.265,حلوا لي الباب دخلت,False,v1
sample_00009373,وراني تا وقالوا لي احكي بع علي روحك بثلاثة لغات francais وعربي و anglais هاخي حكيت علي روحي بثلاثة لغات في ال micro عملوا test voix بالسلامة والجملة الشهيرة خلي تاليفونك محلول,11.922,وراني تا وقالوا لي أحكي بع على روحك بثلاثة لغات francais وعربي و anglais هاخي حكيت على روحي بثلاثة لغات في ال micro عملوا test voix بالسلامة والجملة الشهيرة خلي تاليفونك محلول,True,v1
sample_00003303,ومن وقتها بديت,1.463,ومن وقتها بديت,False,v1
sample_00001505,وتتصوروا انتوما اللي ال fac ما قعدتش فيها حتي عشرة سوايع علي بعضهم,3.734,وتتصوروا إنتوما اللي ال fac ما قعدتش فيها حتى عشرة سوايع على بعضهم,True,v1
sample_00000134,الفني,0.673,الفني,False,v1
sample_00004780,لكن انا جاي بش انفرغ القلوب اذيكا بش نعطي اللي موجود,3.851,لكن آنا جاي بش إنفرغ القلوب أذيكا بش نعطي اللي موجود,True,v1
sample_00017374,كي تبداو ياسر بعاد بعاد بعاد للي مثلا كي تحكي تقول تحكي مع حيط ما تفهموش بعضكم فهمت عالقليلة فما le minimum الي تنجموا معناها,12.0,كي تبداو ياسر بعاد بعاد بعاد للي مثلا كي تحكي تقول تحكي مع حيط ما تفهموش بعضكم فهمت عالقليلة فما le minimum إلي تنجموا معناها,True,v1
sample_00002701,قال لي لا,0.996,قال لي لا,False,v1
sample_00000781,احبك اعشقك اعبدك صارت هذه الكلمات لا تعني شييا امام حبك,6.54,أحبك أعشقك أعبدك صارت هذه الكلمات لا تعني شييا أمام حبك,True,v1
sample_00015025,معانا مترجمة قالت لي وانه يقول اذا الشعب يوما اراد حياة فلا بد ان يستجيب القدر,7.969,معانا مترجمة قالت لي وإنه يقول إذا الشعب يوما أراد حياة فلا بد أن يستجيب القدر,True,v1
sample_00001497,نحكي لكم علي هذايا علي خاطر يقول القايل كي انا انحب ياسر لفلام,4.35,نحكي لكم على هذايا على خاطر يقول القايل كي آنا إنحب ياسر لفلام,True,v1
sample_00001840,كنت ا انعيش في période ياسر خايبة,2.22,كنت آ إنعيش في période ياسر خايبة,True,v1
sample_00001203,هاذم هوما الخدم استاذ,2.09,هاذم هوما الخدم أستاذ,True,v1
sample_00003405,علي خاطر ا كل ما الوقت يطوال وكل ما ال nombre d'essai متاعك يكثر اعرف راك بش توصل حاجة عظيمة ياسر في اللخر,8.664,على خاطر آ كل ما الوقت يطوال وكل ما ال nombre d'essai متاعك يكثر أعرف راك بش توصل حاجة عظيمة ياسر في اللخر,True,v1
sample_00010446,carrément يبدي يستني فيه معناها هو تلقاها قاعدة مثلا هي elle déprime قاعدة في نهار في الدار نهار كامل ولا تمشي تقري وتروح وفادة عاللخر,9.69,carrément يبدى يستنى فيه معناها هو تلقاها قاعدة مثلا هي elle déprime قاعدة في نهار في الدار نهار كامل ولا تمشي تقرى وتروح وفادة عاللخر,True,v1
sample_00006950,اغلبية الناس تحب تخدم في القطاع الخاص تحب تحل الشركة متاعها وحدها,3.764,أغلبية الناس تحب تخدم في القطاع الخاص تحب تحل الشركة متاعها وحدها,True,v1
sample_00009320,donc ما عادش ا surprise الحكاية حتي ف في الفازة هاذي ما ما خذيتش حظي معناها,5.2,donc ما عادش آ surprise الحكاية حتى ف في الفازة هاذي ما ما خذيتش حظي معناها,True,v1
sample_00007168,بديت نحكي في الموضوع هذايا والعباد تتجاوب معايا,3.52,بديت نحكي في الموضوع هذايا والعباد تتجاوب معايا,False,v1
sample_00003920,تتسببوا لي في تطريدة من اذاعة صفاقس,2.312,تتسببوا لي في تطريدة من إذاعة صفاقس,True,v1
sample_00008073,انا راي simple الحياة بالنسبة ليا انا simple عاللخر انا اليوم انحب نقري باش نتخرج كي نتخرج انجم نخدم وكي نخدم انجم انعرس,9.777,آنا راي simple الحياة بالنسبة ليا آنا simple عاللخر آنا اليوم إنحب نقرى باش نتخرج كي نتخرج إنجم نخدم وكي نخدم إنجم إنعرس,True,v1
sample_00017502,الافكار لي تجيكم في مخكم و ديما نقولها الكلمة كاينو مخكم هو السماء,5.451,الأفكار لي تجيكم في مخكم و ديما نقولها الكلمة كاينو مخكم هو السماء,True,v1
sample_00016016,الصيت متاعهم شايع فالعالم الكل,2.374,الصيت متاعهم شايع فالعالم الكل,False,v1
sample_00010566,وانلوج معلومات انجم نحكيهم عال علي الل للناس اللي بش تجي تتفرج وانحب انسوق لتونس كوجهة سياحية وكمدينة خض كدولة خضراء ونسور الخضراء واك الجو الكل,11.548,وإنلوج معلومات إنجم نحكيهم عال على الل للناس اللي بش تجي تتفرج وإنحب إنسوق لتونس كوجهة سياحية وكمدينة خض كدولة خضراء ونسور الخضراء وآك الجو الكل,True,v1
sample_00015042,الناس اللي يعرفوا صفاقس en générale يتعداوا قد يسكنوا في صفاقس يتعداوا قدام lycée مجيدة بوليلة مرتين ثلاثة في النهار,6.468,الناس اللي يعرفوا صفاقس en générale يتعداوا قد يسكنوا في صفاقس يتعداوا قدام lycée مجيدة بوليلة مرتين ثلاثة في النهار,False,v1
sample_00009702,هذيا dernièrement في اسبانيا donc ا ثاليا وولدها daniel وبنتها لوريا اذوما justement علاش انا قلت ا مشيت زادا بحذاها بال couchsurfing بت بحذاها ليلتيين ليلة ليلة لولة وليلة لخرة,16.347,هذيا dernièrement في إسبانيا donc آ ثاليا وولدها daniel وبنتها لوريا أذوما justement علاش آنا قلت أ مشيت زادا بحذاها بال couchsurfing بت بحذاها ليلتيين ليلة ليلة لولة وليلة لخرة,True,v1
sample_00012064,ا donc شانجيب لكم exemple متاع واحد قري في التعليم التونسي ومازال يقري في التعليم التونسي ويمكن يكمل في التعليم التونسي,5.681,أ donc شانجيب لكم exemple متاع واحد قرى في التعليم التونسي ومازال يقرى في التعليم التونسي ويمكن يكمل في التعليم التونسي,True,v1
sample_00020733,juste مرا معنتها بدن المراة السوداء mais بدن المراة الشرقية زادا معنتها بدوناتنا نحنا لي كنا نكرهوهم كي كنا صغار توا ولاو à la mode,12.0,juste مرا معنتها بدن المرأة السوداء mais بدن المرأة الشرقية زادا معنتها بدوناتنا نحنا لي كنا نكرهوهم كي كنا صغار توا ولاو à la mode,True,v1
sample_00006255,عادي جدا نبدا نهاري في روما,1.667,عادي جدا نبدا نهاري في روما,False,v1
sample_00011477,قالوا لي شكون بش يعطيك مصروفك خزرت لي امي قتلي شو لحيتك قتلي ما نعطيكش مصروفك,5.421,قالوا لي شكون بش يعطيك مصروفك خزرت لي أمي قتلي شو لحيتك قتلي ما نعطيكش مصروفك,True,v1
sample_00002251,مال و contact مع الجمعيات هذوكم ومع الخبراء هذوكم بديت l'enquête متاعي,3.797,مال و contact مع الجمعيات هذوكم ومع الخبراء هذوكم بديت l'enquête متاعي,False,v1
sample_00001496,يمكن ظاهرة اما c'est pas grave تو تستانسوا وانا نستانس,3.997,يمكن ظاهرة أما c'est pas grave تو تستانسوا وآنا نستانس,True,v1
sample_00005562,هيفل بن يوسف,1.173,هيفل بن يوسف,False,v1
sample_00001011,ثمة شكون يمن وثمة شكون ما يمنش,2.32,ثمة شكون يمن وثمة شكون ما يمنش,False,v1
sample_00006675,وقت اللي نرجعوا توا لتاريخ carthage فهمتني شنلقاوا نلقاوا كانوا ثمة زوز احزاب,5.431,وقت اللي نرجعوا توا لتاريخ carthage فهمتني شنلقاوا نلقاوا كانوا ثمة زوز أحزاب,True,v1
sample_00019704,وقتاش بش نتفرهد انا و نستمتع بالدنيا,2.129,وقتاش بش نتفرهد أنا و نستمتع بالدنيا,True,v1
