id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00005500,dataset/extracted_wavs/sample_00005500.wav,21.962,49,53,21,38,0.428571,0.145038,arabic_only_reference|long_clip,good,False,,فالارض اذا فلسطينية وهذه هي بالاساس حكاية فلسطين ولكن عندما نتحدث عن فلسطين وعن حكاية ارض فلسطين لا يمكن ان نمر مرور الكرام علي هذه القضية لا بد ل لنا من الحديث عن جذور القضية الفلسطينية وبالاساس علي ارض فلسطين وانا استاذة تاريخ وجغرافيا جبت لكم معايا خريطة وجيت,فالارض واذا فلسطينية وهاذي هي بالاساس حكاية فلستين ولكن عندهم ما نتحدث عن فللستن وعن حكايات ارض فلوسطين لا يمكن ان مرة مرور الكرام علي هذيا القضية لا بد ا لا نام من الحديث ا عن جذور القضيا الفلستانية وبالاساس ا علي ارض الفلساطين وانا استاذ التاريخ الجورافي جبت لكم معايا خريطة وجيت
sample_00001435,dataset/extracted_wavs/sample_00001435.wav,4.775,17,18,5,11,0.294118,0.144737,code_switched_reference,good,False,,خزر لوليد قال له يا بابا قاعد انشوف في كثبان مالرمال و cactus قال له زيد ثبت,خسار لوليد قال له يا بابا قاعد انشوف في كفبان مال remail و cactus قال له زي ثبت
sample_00018097,dataset/extracted_wavs/sample_00018097.wav,7.874,16,19,3,11,0.187500,0.144737,code_switched_reference,good,False,,i learned from them اما i could do better i really like بالحق هاني نعترف اني,i learned from them اما i could i could do better i really like it بالحق هاني نعترف اني
sample_00013745,dataset/extracted_wavs/sample_00013745.wav,5.145,13,13,5,12,0.384615,0.144578,code_switched_reference,good,False,,انجموا انجيبوا des solutions à l'échelle معناها inte ا مالبرة انجموا انشوفوا حكايات,نجموا نشوفوا des solutions à l'échelle معناها انت ا مالبرة نجمو انشوفو حكايات
sample_00004045,dataset/extracted_wavs/sample_00004045.wav,8.569,18,17,7,14,0.388889,0.144330,arabic_only_reference,good,False,,يديروها مجموعة امخاخ باش حتي كيف انا نغلط يكون ثمة مجموعة اخري من الامخاخ تنجم تعطينا افكار تتصلح,يدوروها مجموعة تقامخة باش حتي كيف انا نغلق يكون ثمة مجتموعة اخري مالابخار تنجم تعطينا افكار بتصرف
sample_00006840,dataset/extracted_wavs/sample_00006840.wav,12.574,29,28,10,27,0.344828,0.143617,code_switched_reference|long_clip,good,False,,هاذي تجربة raisonnement عملناه كمجموعة وخرجنا منه ال cheminement هذايا وانا انحب je reproduis ال cheminement هذايا بش انحاولوا نفهموا وكان ق وصلنا لنتيجة مختلفة انجموا نوصلوا لنتيجة مختلفة,هاذي تجربة résumement عملناه كمجموعة وخرجنا منه ال cheminement هذايا وانا انحب je reprends du chômage هذايا بش انحاولوا نفهموا وكان وصلنا النتيجة مختلفة نجموا نصروا النتياجة مقتلفة
sample_00004150,dataset/extracted_wavs/sample_00004150.wav,3.488,12,11,6,8,0.500000,0.142857,arabic_only_reference,good,False,,الناس الكل تقدس له الناس الكل تبارك له الناس الكل تحج له,الناس الكل تقدس له ناس الكل باركله ناس اوكل تحجد له
sample_00004014,dataset/extracted_wavs/sample_00004014.wav,2.511,6,6,3,5,0.500000,0.142857,arabic_only_reference|short_clip,good,False,,في تونس الامن والامان والفرح الدائم,في تونس الامل والامام والفرح التالي
sample_00019287,dataset/extracted_wavs/sample_00019287.wav,3.031,10,9,4,6,0.400000,0.142857,code_switched_reference,good,False,,قلت ça va فهمت باهية القراية و ماشية كل شي,قلت ça va فهمت باهية القراية ما يشي كلشي
sample_00020560,dataset/extracted_wavs/sample_00020560.wav,10.724,17,17,5,14,0.294118,0.142857,code_switched_reference|long_clip,good,False,,سنين what no عنا قداش نقراو i don't remember حاصيلو عندي اعوام معناها نقرا بالغالط facilement quoi,السنة what no عنا قداش نقراو i don't remember تي حاصيلو عندي عوام معناها نقري بالغالط facilement
sample_00009847,dataset/extracted_wavs/sample_00009847.wav,2.416,4,5,1,3,0.250000,0.142857,code_switched_reference|short_clip,good,False,,ا espace متاع liberté,ا espace متاع ال liberté
sample_00019082,dataset/extracted_wavs/sample_00019082.wav,8.994,25,26,9,19,0.360000,0.141791,code_switched_reference,good,False,,en général الي هو ال partage de connaissance d'idées و لا حتي juste نعطي opinion متاعي فموضوع نجموا نكونوا فيه عنا نفس الراي كيما لعكس,l'internet en générale الي هو le partage de connaissance d'idée ولا حتي juste نعطي opinion متاعي في موضوع نجموا نكونوا فيه عنا نفس الراي كيما العكس
sample_00015545,dataset/extracted_wavs/sample_00015545.wav,5.981,15,15,5,12,0.333333,0.141176,code_switched_reference,good,False,,مكلفة برشا و مضرة برشا للطبيعة donc انجموا ما نستعملوهمش و نجيبوا نحنا الحاجات متاعنا,ممكن فبرشا و مزارة برشا لطلاع donc نجموا ما نستعملوهمش و نجيبوا نحنا الحاجات متاعنا
sample_00016563,dataset/extracted_wavs/sample_00016563.wav,4.975,12,9,5,10,0.416667,0.140845,code_switched_reference,good,False,,et une méthode d'évaluation pour éviter de tomber dans du green washing,method d'évaluation pour éviter de tomber dans du greenwashing
sample_00017019,dataset/extracted_wavs/sample_00017019.wav,5.708,13,11,2,10,0.153846,0.140845,code_switched_reference,good,False,,بالحق i reached some mental stability thank god thank god thank god for,بالحق i reached some mental stability thank god thank god for
sample_00008440,dataset/extracted_wavs/sample_00008440.wav,7.196,28,25,6,19,0.214286,0.140741,code_switched_reference,good,False,,كيفاش تدخل تقعد ستة سنين dans une université عندك une chance sur deux مش تولي بطال كان تخد ا تان تقري في جندوبة ال neuf sanches sur dix,كيفاش تدخل تقعد ستة سنين dans une université عندك une chance sur deux مش تولي بطال كان تخ تاني تقري في جندوبة نفسنش sur dix
sample_00010013,dataset/extracted_wavs/sample_00010013.wav,2.992,8,8,3,6,0.375000,0.139535,code_switched_reference|short_clip,good,False,,بالنسبة ليلي انا c'était ا ا معنتها mystère,بالنسبة ليليا انا c'était ا معنتها un mystère
sample_00018282,dataset/extracted_wavs/sample_00018282.wav,9.779,20,21,7,12,0.350000,0.139535,code_switched_reference,good,False,,علي اساس مثلا بش تخدم مرا بش تجي مال cote d'ivoire علي اساس بش تخدم في ما نعرفش انا في,علي اساس مثلا بش تخدم مرا بش يتجي من côte d'ivoire عال اساس بش نخدم في ما ما نعرفش انا من
sample_00019695,dataset/extracted_wavs/sample_00019695.wav,2.129,7,6,4,5,0.571429,0.138889,arabic_only_reference|short_clip,good,False,,وقتاش بش نتفرهد انا و نستمتع بالدنيا,وقتلك بش نتفرهدانا و نصمتع بالدنيا
sample_00003389,dataset/extracted_wavs/sample_00003389.wav,3.179,13,13,3,8,0.230769,0.137931,code_switched_reference,good,False,,لليابسة بش تحاول توصل ال sol بش تحاول توصل تعيش فوق ال sol,للي امسة بش تحاول توصل ال sol بش توصل تعيش فوق ال sol
sample_00017194,dataset/extracted_wavs/sample_00017194.wav,12.000,24,21,10,16,0.416667,0.136752,code_switched_reference|long_clip,good,False,,كي عبد يسالني علي حاجة نحاول اني نعاونوا باللي انجم quoi و i share معناها ال ال الي نحسوا و الي نحسوا معناها rational,كي عبدس اني علي حاجة نحاول اني نعاونو باللي نجم quoi و i share معناها الي نحسوا ولي نحاسوا معناه rational
sample_00018316,dataset/extracted_wavs/sample_00018316.wav,1.728,5,5,2,3,0.400000,0.136364,arabic_only_reference|short_clip,good,False,,من خلال التسجيل عن بعد,من خلال التجيل عن بو
sample_00015711,dataset/extracted_wavs/sample_00015711.wav,2.618,11,9,4,6,0.363636,0.136364,arabic_only_reference|short_clip,good,False,,و كيف ما عاد عندي ما نعطيهم حد ما عاد يعرفني,و كيف معات عندي ما نعطيهم حد معات يعرفني
sample_00019599,dataset/extracted_wavs/sample_00019599.wav,5.135,18,18,4,12,0.222222,0.136364,code_switched_reference,good,False,,bien sur انتي معناها ما طيشش روحك وين يجي لازمك تلوج مليح و تعرف اناهي البلاصة الباهية و,bien sur انتي معناها ما تطيش روحك وين يجي معناه لازمك تلوج مليح و تعرف عناه البلاصة الباهية
sample_00002823,dataset/extracted_wavs/sample_00002823.wav,2.349,5,6,1,3,0.200000,0.136364,code_switched_reference|short_clip,good,False,,ا ماكش بش تبدل système,ا ماكش بش تبدل ال système
sample_00014841,dataset/extracted_wavs/sample_00014841.wav,5.906,12,13,6,8,0.500000,0.135593,code_switched_reference,good,False,,يقعد juste الل اللا ام كيفاه تركب الل ال chargeur le bloque,يقعد juste اللا اللا ام كيفاش تتركب اللا ال chargeur و le plaque
sample_00016402,dataset/extracted_wavs/sample_00016402.wav,4.483,15,15,6,10,0.400000,0.135135,code_switched_reference,good,False,,فال période لي سكنت فيها وحدي كل شي يلزموا يبدا في بلاصتو donc everyday is,فال période لي سكنت فيها وحدي كل شي لازمو يدفع بلاصة donc every day is
sample_00012619,dataset/extracted_wavs/sample_00012619.wav,2.669,7,7,2,5,0.285714,0.135135,code_switched_reference|short_clip,good,False,,ما ربحناش c'est vrai ماهيش اخر العالم,ما ربحناش c'est vrai ماهيش نقول لعالم
sample_00020332,dataset/extracted_wavs/sample_00020332.wav,3.633,9,10,3,7,0.333333,0.134615,code_switched_reference,good,False,,كانت فما برشا des opportunité بش يدخلوا للمكتب يقراو,و كانت فما برشا des opportunités بش تقلول للمكتب يقراو
sample_00013182,dataset/extracted_wavs/sample_00013182.wav,3.400,12,13,3,7,0.250000,0.134615,arabic_only_reference,good,False,,نهار قاعدة في الدار نسمع في حد يحكي مع بابا في الباب,نهار قاعدة في الدار ما نصنع في الحد يحكي مع بابا في الباب
sample_00012064,dataset/extracted_wavs/sample_00012064.wav,5.681,21,23,9,16,0.428571,0.134454,code_switched_reference,good,False,,ا donc شانجيب لكم exemple متاع واحد قري في التعليم التونسي ومازال يقري في التعليم التونسي ويمكن يكمل في التعليم التونسي,ا donc اش يجيب لكم exemple متاع واحد قرا في التعليم التونسي ومازال يقري في التعلام التونستي وو وكان يكمل في تعلام تونس
sample_00013385,dataset/extracted_wavs/sample_00013385.wav,5.944,12,12,4,9,0.333333,0.134328,code_switched_reference,good,False,,donc اسهل حاجة ليها انها تعطيه tablette smart phone واقعد غادي safe,donc اسر حاجة لها انها تعطيه tablette smart phone وقد غادي سيدي
sample_00001306,dataset/extracted_wavs/sample_00001306.wav,3.317,13,12,3,9,0.230769,0.134328,code_switched_reference,good,False,,خاطر كان نعطيه الدينار ونشري ال chapati ما انروحش لتونس في ال train,خاطر كان نعطيه الدينار ونشري الشباطي ما نروحش لتونس في ال train
sample_00016026,dataset/extracted_wavs/sample_00016026.wav,5.318,18,16,5,11,0.277778,0.134146,code_switched_reference,good,False,,ياسر كي انتي حكيت معايا و شفت الي فما خاطر انا عندي période كاللي بعدت شويا علي ال,كي انتي حكيت معايا و شفت الي فما خاطر انا عندي période اكاللي بعد شوية علي
sample_00005664,dataset/extracted_wavs/sample_00005664.wav,3.452,8,8,3,6,0.375000,0.133333,arabic_only_reference,good,False,,وبالك تحكمني السكرة وانجي نخطفك من وسط اماليك,وبالك تحكمني السكرة وانت نخطفك من وسطهم مليك
sample_00002710,dataset/extracted_wavs/sample_00002710.wav,1.942,6,7,2,4,0.333333,0.133333,arabic_only_reference|short_clip,good,False,,ما ينجمش يخدم لمتحان كيما غيره,ما ينجمش يخدم لمتيحة عن كيما غيره
sample_00008185,dataset/extracted_wavs/sample_00008185.wav,11.261,24,28,14,17,0.583333,0.131783,code_switched_reference|long_clip,good,False,,ثمة برشا ناس مغرومين بيا وبرشا ناس يقراوا عليا اذ خاطرني انا مهم برشا وجودي مهم برشا والك وكان ننقرض انجم يولي البحر déséquilibré,ثمة برشا ناس مغرومين بيا وبرشا الناس يقراوا عليه ا ا خاطرني انا مهم برة شا وجود يمهم برا شا و وكان انقرض انجم يولي البحر des équilibrés
sample_00019697,dataset/extracted_wavs/sample_00019697.wav,3.410,9,10,2,5,0.222222,0.131579,code_switched_reference,good,False,,ساعات نحس تخلط بيا لل top متع فما عباد,ساعات نحس تخلط بيها لل top متع فما عباد فال
sample_00016099,dataset/extracted_wavs/sample_00016099.wav,4.253,14,14,4,8,0.285714,0.131148,arabic_only_reference,good,False,,حل حوانت بوه و رجع يخدم اكثر ماللي كان بش ينسي روحو وجيعة بوه,حتي لحوان تبوه و رجع يخدم اكثر ماللي كان بش ينسي روحو جاعت بوه
sample_00003834,dataset/extracted_wavs/sample_00003834.wav,11.318,22,20,5,14,0.227273,0.130841,code_switched_reference|long_clip,good,False,,نهار قالوا لي بش تمشي تتكلم في une émission de télé تتسجل في اذاعة صفاقس خاطر انا من صفاقس اسمها للشباب فقط,نهار قانوني بش تمشي تتكلم في une émission de télé تتسجل في اذاعة صفاقس خاطر انا مصباح بالسنة للشباب فقط
sample_00015670,dataset/extracted_wavs/sample_00015670.wav,12.000,24,24,11,17,0.458333,0.130769,code_switched_reference|long_clip,good,False,,و فال époque هاذيكا ما فماش كيما توا internet و black is beautiful و اكا لكلام معنتها les mouvements و ال esthétique متع الايجابية,و فال في ال epoque هاذيكا ماثماش كيما توا internet و black is beautiful و كل كلام معناها les mouvements و l'esthétique متع الاجابية
sample_00018838,dataset/extracted_wavs/sample_00018838.wav,3.880,12,12,6,9,0.500000,0.130435,code_switched_reference,good,False,,قتلو ياخي قيرات واحد صاحبي هاذايا قيرات مش يقري polytechnique قالي اي,قتلو لغي قيراط واحد صاحب اذايا قيرات موش يقري polytechnique قالي يا
sample_00016716,dataset/extracted_wavs/sample_00016716.wav,10.409,31,27,13,18,0.419355,0.130435,code_switched_reference|long_clip,good,False,,نقلهم ال étape لولا باش تبدي هي انك تبدي معناها ننصحكم بالحق الي عندو idée و لا حاجة اكتبها و ابدي اعمل فيها و ابدي و ابدي احكي مع لعباد و,نقلهم l'étape لولة بش تبدا هي انك تبدي معناها ننصحكم بالحق الي عندو idée ولا حاجة يكتبها و ابدا اعمل فيها و يبدا احكي مع العباد و
sample_00015659,dataset/extracted_wavs/sample_00015659.wav,3.658,8,7,3,6,0.375000,0.130435,code_switched_reference,good,False,,تنجموا تتخيلوا كيفاش كان ال stresse عندي level,تنجموا تفحيلوا كيفاش كان stress عندي level
sample_00003375,dataset/extracted_wavs/sample_00003375.wav,3.463,11,14,7,7,0.636364,0.129630,arabic_only_reference,good,False,,انحب نرجع بيكم ابعد ابعد ابعد ابعد ابعد ببرشا من هكاكا,انحب نرجع بيكم ابعد ا بعد ا بعد ابعد ابعد وبعد برشا من اكاكا
sample_00003631,dataset/extracted_wavs/sample_00003631.wav,6.463,17,17,5,11,0.294118,0.129412,code_switched_reference,good,False,,donc كيما شفتوا في ال vidéo هذيا peut être ال vidéo مافيهوش اللا الصوت اما يتكلم وحده,donc كيما شفتوا في ال vidéo هذيا ندخلوا لل vidéo ما فيهوش اللا الصوت اما يتكلم وحده
sample_00019110,dataset/extracted_wavs/sample_00019110.wav,2.602,7,6,4,4,0.571429,0.129032,arabic_only_reference|short_clip,good,False,,كل ما ناذن نغزر للسماء لعل نراه,كلما ناذن نخزر للسماء لعلنا نراه
sample_00000406,dataset/extracted_wavs/sample_00000406.wav,3.817,7,7,3,4,0.428571,0.129032,arabic_only_reference,good,False,,و وما عرفتش شبش نعمل وقاعد خايف,و وما عرفتش بش نعملوا قاعد خايف
sample_00005734,dataset/extracted_wavs/sample_00005734.wav,2.378,6,6,2,4,0.333333,0.129032,arabic_only_reference|short_clip,good,False,,ودرت موشم في ظهري تصويرة جميلات,ودرت ومشي في ظاهري تصويرة جميلات
sample_00004878,dataset/extracted_wavs/sample_00004878.wav,1.825,6,6,2,4,0.333333,0.129032,arabic_only_reference|short_clip,good,False,,احنا ما انجموش نعملوا لا انجموا,احنا ما نجموش نعملوا لا ننجم
sample_00002256,dataset/extracted_wavs/sample_00002256.wav,3.330,7,7,2,4,0.285714,0.129032,arabic_only_reference,good,False,,خرج الكتاب و وبكل صراحة عملت جو,خرج الكتاب و وكل سرح عملت جو
sample_00014663,dataset/extracted_wavs/sample_00014663.wav,3.961,8,9,3,5,0.375000,0.128205,arabic_only_reference,good,False,,اليوم جيت بش نحكي لكم علي سيلفي وحكايات,اللي هوما جيت بش نحكي لكم علي سلفي وحكايات
sample_00002496,dataset/extracted_wavs/sample_00002496.wav,2.623,8,8,3,5,0.375000,0.128205,code_switched_reference|short_clip,good,False,,et là elle sent que son monde s'écroule,et là elles sont que son menthe s'écroule
sample_00010857,dataset/extracted_wavs/sample_00010857.wav,6.018,25,25,9,15,0.360000,0.128205,code_switched_reference,good,False,,علي خاطر لما العباد تولي عندها un plan b يولي في zone de confort بمعني انه يقول لك اوه ما انجمش انحارب donc خنفصع خير,علي خاطر لما لعباد تو اللي عندها un plan b واللي في zone de confort بمعني نقول لك او ما انجمش انحارب donc خنفص اخر
sample_00019130,dataset/extracted_wavs/sample_00019130.wav,2.095,8,7,2,5,0.250000,0.128205,arabic_only_reference|short_clip,good,False,,ما فماش طريقة ما كانتش واقفة معايا فيها,نفمس طريقة ما كانتش واقفة معايا فيها
sample_00003758,dataset/extracted_wavs/sample_00003758.wav,3.708,8,8,3,6,0.375000,0.127660,arabic_only_reference,good,False,,انحبوها تكون كل المدارس متاع تونس مدارس نموذجية,تحبوها تكون كل المدارس متاع تونس مدارستة مذجية
sample_00003124,dataset/extracted_wavs/sample_00003124.wav,14.711,42,45,13,27,0.309524,0.127358,code_switched_reference|long_clip,good,False,,ا امبعد تجربة i watch ممكن اشرف ما حكاش علي i watch اما انا بش نتجرا ولو انو تجربتي صغيرة ونحكي علي i watch انها ممكن هي l'expérience او اول expérience في حياتي عملت لي overdose متاع dopamine متاع سعادة كي خدمتها,ا ا امبعد تجربة i watch ممكن اشرف ما حكاش عال i watch اما انا بش انجرب اولا انو تجربت لي صغيرة ونحكي عال il watch انها ممكن هي l'expérience او اول expérience في حياتي عملت لي over both متاع dopamine متاع ساعات كيف كنت
sample_00003580,dataset/extracted_wavs/sample_00003580.wav,3.149,12,12,5,8,0.416667,0.126984,arabic_only_reference,good,False,,هذيكا هي ال ال لا الروح متاع التنافس يلزمها تكون موجودة بيناتنا,هذيكا هي الل الل الروح متاع التنافس اللي لازمها تكون موجودة بيناتنا
sample_00004612,dataset/extracted_wavs/sample_00004612.wav,3.717,11,12,3,8,0.272727,0.126984,code_switched_reference,good,False,,cycle بال l'ammoniaque اللي هو يتسمي cycle de carberon حاجة هكا,ال cycle بال l'ammoniaque اللي هو يسمي cycle de carneau حاجة هكا
sample_00001125,dataset/extracted_wavs/sample_00001125.wav,5.513,13,13,6,8,0.461538,0.125000,arabic_only_reference,good,False,,كي تخرجوا تنجموا نهار اخر نهار اخر هذايا لي مش يتلهي لكم بصغاركم,كي تخرجوا يتنجموا نهار اخر نهاة اخر هذيا لي مشيت ليها لكم بصغارك
sample_00018230,dataset/extracted_wavs/sample_00018230.wav,4.179,7,6,3,5,0.428571,0.125000,code_switched_reference,good,False,,تفسد بال فالحاجة هاذيا الكل بالماكلة and,فسد بالحاجة هاذيا الكل بالماكلة and
sample_00010457,dataset/extracted_wavs/sample_00010457.wav,2.584,7,7,3,5,0.428571,0.125000,arabic_only_reference|short_clip,good,False,,يعاود لاخر يطلعه الفوق يعاود يجبده للوطة,يعاود لاخر يطلعوا الفوق يعاود يجبدوا اللوطة
