id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00005895,dataset/extracted_wavs/sample_00005895.wav,8.441,21,21,12,37,0.571429,0.362745,code_switched_reference|high_cer_moderate_wer,needs_review,False,,تحس عنده un potentiel كبير تحس عنده ا un futur كبير في الحاجة اللي يعمل فيها وكان مستحق اكا ال soutien,تحس عنده un potentiel كيف تحس عاودوه ا en fait كيما اللي في الحاجة لي يعمل فيها كانوا مستعكة تاسمك يا
sample_00016133,dataset/extracted_wavs/sample_00016133.wav,7.059,15,22,12,30,0.800000,0.361446,code_switched_reference,needs_review,False,,احنا عامت ال premiere année بالنسبة لينا جماعة الباك بالقدر هو و المدير جماعة الباك,احنا عامت ال première année بالنسبة ليا لنا eu جماعة ال bac بالقدر هو و المدير عرفت جماعت ال bac ما نمشيوا
sample_00000612,dataset/extracted_wavs/sample_00000612.wav,17.553,47,39,29,89,0.617021,0.354582,code_switched_reference|long_clip,needs_review,False,,ا donc ا كيما شفتوا معناها ال passage متاع éco bois تعدي من ال ال palette et emballage لل pellets لل tourisme واللا et surtout معناها les chalets متاع ال tourisme هوما les le نفسهم ا معناها ل ال structure متاع les cantines biologiques pour les enfants,ا donc ا كيما ششتوا معناها passage تعليت الوارع عجبت ا les palais متاع بالعش بالتبرئيس بال tourisme وولد ا surtout معناه les chariés d'affourisme هوما اللي نفسهم ا بعناها la structure متاع les comptes écologiques pour les enfants
sample_00018757,dataset/extracted_wavs/sample_00018757.wav,5.950,13,13,9,28,0.692308,0.354430,arabic_only_reference,needs_review,False,,نقراوا اكا سويعتين بعد نمشيوا نضربولها ملاوي فالليل عرفت عقاب الليل يضربنا الشر,نقراو اكا ال سواعتين و بعد نضربوها ملاوي عرفت عقاب الليل نضر بنشر
sample_00002423,dataset/extracted_wavs/sample_00002423.wav,5.769,11,8,8,17,0.727273,0.354167,arabic_only_reference,needs_review,False,,ا يذوق بركا طرف معناها ال مازال كي يذوق سخون ومر,ياذوق بركا الترضي معناها مازالك يذوق اصخون امور
sample_00016678,dataset/extracted_wavs/sample_00016678.wav,1.232,3,2,3,6,1.000000,0.352941,arabic_only_reference|short_clip,needs_review,False,,استغربت من تصرفات,استخربتلو متصارفات
sample_00008747,dataset/extracted_wavs/sample_00008747.wav,12.781,24,22,14,40,0.583333,0.347826,code_switched_reference|long_clip,needs_review,False,,انني حضرت اللا لزوز ا مداخلات لي سبقوني ونعتقد انو ثمة برشا حوايج اللي هي تبشر بغد ا اجمل و tomorrow better ماو هكا,قلت لي حلقت اللا للزوز ا للداخلات اللي يسرقوني وانعتقدت انو ثمة برشا حوايج اللي هي تغشف بغد ا اجمل وتموربات المغرحة
sample_00019563,dataset/extracted_wavs/sample_00019563.wav,3.873,9,7,6,17,0.666667,0.346939,code_switched_reference,needs_review,False,,sun screen but ماهياش بحذايا معناها الوحدة متع ال,sunscreen but معناها ماهيش بحذايا الوحدة متع
sample_00005790,dataset/extracted_wavs/sample_00005790.wav,3.962,16,15,12,29,0.750000,0.345238,arabic_only_reference,needs_review,False,,ان شاء الله مرة اخري نحكي لكم حكاية خير للناس المزيانين لي استحملتوا تخلويضي من بكري,بش انا مرة اخري عطيكم حكاية اخيال للها ناس المزيانين يستحمدوا دخل ويدي من باقي
sample_00002033,dataset/extracted_wavs/sample_00002033.wav,2.020,8,7,4,12,0.500000,0.342857,code_switched_reference|short_clip,needs_review,False,,ثمة quote انحبه عاللخر لي هو يقول ا,ثمة قوة انحبوا عاللخر اللي يقول ا
sample_00008061,dataset/extracted_wavs/sample_00008061.wav,5.951,16,16,8,33,0.500000,0.336735,code_switched_reference,needs_review,False,,donc بالنسبة ليا انا مشيت انشوف académie militaire ما تقبلتش انفورماتيك اش بش نعمل في الانفورماتيك,donc بالنسبة لي انا بجيت انشوف académie militaire ما تقبلش informatique شبش نعمل في ال l'informatique
sample_00005111,dataset/extracted_wavs/sample_00005111.wav,20.428,55,57,37,101,0.672727,0.335548,arabic_only_reference|long_clip,needs_review,False,,اي قاعدة اقل مالدستور لازمها تحترم المبادئ القانونية لي جات في الدستور واهم حاجات جات في الدستور اللي هي نص الدستور علي انو ا من الواجب احترام الذات البشرية ومن الواجب احترام حرمة الجسد واحترام كرامة الانسان كيف كيف حكي برشا الدستور وضم ا دستر المبدا هذايا اللي هو انو المساجين عندهم حقوق وجب احترامها,اي قاعدة اقع المستور لازمها تحترم المبالغة معناها لي جات في الستور واهم حاجة يجات في التستور اللي هي نصيح التوستور علي انو ا ما انواش نحكي لعملات البشرية وما انو باش نخلر علي مفرومة الجسدي واحترام ما يعملوا في الانسان كيف كيف يوجه التوزدور وتقدس للمبادئ هذايا اللي هو انو المسجين عامة بالقوك ووجه علي احتراعهم
sample_00007643,dataset/extracted_wavs/sample_00007643.wav,2.096,4,5,4,9,1.000000,0.333333,arabic_only_reference|short_clip,needs_review,False,,شنيا علاقتهم هاذم بالمستقبل,شنيا عرفتهم انا في المستقبل
sample_00003728,dataset/extracted_wavs/sample_00003728.wav,0.889,2,3,2,4,1.000000,0.333333,arabic_only_reference|short_clip,needs_review,False,,يمشي للمدرسة,يمشي في المدرسة
sample_00012110,dataset/extracted_wavs/sample_00012110.wav,7.301,26,24,16,42,0.615385,0.333333,code_switched_reference,needs_review,False,,بش نحكي لكم كلز quelques astuces راو مش انشجع فيكم علي انكم ا ا تل تراجعوا ليلة صال الله ولا علي انكم تعملوا حاجات غير القراية,شحيهم كالبز زا كالكز astuce تعملوا بش تشجع فيكم علي انكم ا ا تلا تروج علي تصال الله ولا انكم تعمله حاجات غير لقراية
sample_00020011,dataset/extracted_wavs/sample_00020011.wav,4.784,10,8,5,15,0.500000,0.333333,arabic_only_reference,needs_review,False,,انك تكون انسان انك تكون عندك حقك بش تمشي تقرا,انك تكون انسان وانك عندك الحق بش نمشي
sample_00011493,dataset/extracted_wavs/sample_00011493.wav,6.156,21,22,11,35,0.523810,0.330189,code_switched_reference,needs_review,False,,كالعادة في بالي news راهو lettre عرفتها اك ال والله ديما ليميلوات هاذم ما انصدقهمش انا الا ما نقرا ونثبت و,كالعادة في بالي نيوز راهو الناترا عاودت اك ال والا ديما ايا اللي mail وات هاذوما انصدقهمش انا الا ما نقرا وانثبت
sample_00014918,dataset/extracted_wavs/sample_00014918.wav,15.616,33,35,18,57,0.545455,0.325714,code_switched_reference|long_clip,needs_review,False,,d'ailleurs كان تشوفوا تويكا في الل في الكراهب ا كان تشوفوا le la la renault symbol c'est une voiture destinée لل لل tiers monde تنجم تقول اللي هي موجودة في تونس وجزاير والمغرب,d'ailleurs كان تشوفوا تويكا في اللا في الكراهد ا كان ت شوفوا اللا la la rôle de saint vaude c'est une voiture destinée ا لل لل l'attirement ا اللي موجودة في تونس اللا تساير المعرفة
sample_00014982,dataset/extracted_wavs/sample_00014982.wav,4.028,14,15,9,23,0.642857,0.323944,arabic_only_reference,needs_review,False,,ورجعت لل لي قرينا عليه في كتب التاريخ متاعنا نلقي قاريين عليه زوز صفحات,ورجعت لي ما يقرينا عليه في الكل بالتاريخ متاعنا نلقي قريمة عليه في الصفاف خاطر
sample_00004044,dataset/extracted_wavs/sample_00004044.wav,2.509,5,4,4,8,0.800000,0.320000,arabic_only_reference|short_clip,needs_review,False,,وولات مؤسسة ما يديرهاش مخ,ولات مؤسسة مبيراش محر
sample_00020222,dataset/extracted_wavs/sample_00020222.wav,3.157,7,10,7,15,1.000000,0.319149,arabic_only_reference,needs_review,False,,نحاولوا نخليوا مستقبل باهي لاولادنا واللي بعدهم,نحاولوا نخليوهم واو مستقبل باهي لولادنا و العباد لي بعضنا
sample_00005116,dataset/extracted_wavs/sample_00005116.wav,13.422,43,45,29,77,0.674419,0.316872,arabic_only_reference|long_clip,needs_review,False,,التنفيذ متاع العقوبة هذيا كان يحكي عليه الفصل عشرة مالمجلة الجزائية القديم واللي كانت تتنفذ في سجون خاصة ماهيش الحبوسات العادية لي انشوفوا فيها اليوم ماهيش ا المرناقية ولا برج العامري ولا غيره اليوم نحكيوا علي سجون خاصة او مؤ موسسات سجنية خاصة,التنفيذة متاع الرقوبة هذيا كان يحكي عليه قصة عشرة من المجلة الجهلية الحقيقة واللي كان ترتبط في السجون خاصة ماهيش يحبوا الستة العباد لي تشوفها اليوم مايش ا ال corneau هاذي ولا الوجل عام ولا اليوم اليوم نحتوي علي سجونة خاسة او الممؤسسات السجنية خاسا
sample_00000375,dataset/extracted_wavs/sample_00000375.wav,1.400,4,3,3,6,0.750000,0.315789,arabic_only_reference|short_clip,needs_review,False,,عملت دورة في الحزام,عملت روحي الحزاب
sample_00014194,dataset/extracted_wavs/sample_00014194.wav,4.193,8,8,2,16,0.250000,0.313725,code_switched_reference,needs_review,False,,donc لهنا côte d'ivoire مالي bamako لهنا tombouctou,donc لهنا côte d'ivoire مالي باماكو لهنا تنبكتوه
sample_00000684,dataset/extracted_wavs/sample_00000684.wav,5.170,12,11,8,23,0.666667,0.310811,code_switched_reference,needs_review,False,,j'étais adolescent و l'adolescent تعرفوا كيفاش كي يكبش في حاجة ويشد الصحيح,شكي l'adolescence l'addolescence تعرف كيفاش كي يكبرش في حاجة الشيط صحيح
sample_00016731,dataset/extracted_wavs/sample_00016731.wav,2.238,7,6,3,9,0.428571,0.310345,arabic_only_reference|short_clip,needs_review,False,,ما كنتش نحب مثلا انا وقت اللي,نحب انا مثلا انا وقت اللي
sample_00018182,dataset/extracted_wavs/sample_00018182.wav,15.000,33,32,19,57,0.575758,0.308108,code_switched_reference|long_clip,needs_review,False,,من المشاكل و العدد من العراقيل بش نحاولو احنا بداية من الحلقة الجاية يبعثونا شعندهم اسئلة شعندهم الناس هذوما مشاكل و الا تساؤلات مقترحات ابعثولنا علي midox at mosaiquefm point net و نوص,مين المشاكل و العدد من العرقيل بش نحاولو احنا بيدياتا مالحلقة الجاية يبعثونا شعندهم اسالة شعندهم الناس هاذوما مشاكل ولا سؤالات طرحات ولا تسؤولات ابعثون علي ميدوكس اتمو زيكا فنبونات و نوصل
sample_00005064,dataset/extracted_wavs/sample_00005064.wav,20.382,44,42,25,85,0.568182,0.307971,code_switched_reference|long_clip,needs_review,False,,اولا c'est la fiabilité la référence de l'information المعلومة تجي مال مال مالل مال source متاعها معناها مثلا لهنا médecine ا médecine physique معلومة متاع médecine physique تجي مال médecin physique معلومة متاع تغذية تجي مال nutritionniste معلومة متاع رضاعة تجي مال sage femme,اولا c'est la fiabilité la référence de l'information المعلومة تجي مالم مال مالسورس متاعها معناها مثلا لهنا médecine ا مادسين فيزيك معلومة متاع médecines physiques تجيم المدسين الفيزيق معلوما متاع التغذية تجيل من النوتريسيونيست مع لولة متع الرضاع وتجي من سجفة ام
sample_00008881,dataset/extracted_wavs/sample_00008881.wav,8.416,21,20,15,32,0.714286,0.304762,arabic_only_reference,needs_review,False,,الا صاغك الله يا ابن الوجود والقتك في الكون هاذي الحياة فما فما لك ترضي بذل القيود وتحني لمن كبلوك الجباه,انا صافة الله يمن المشروض وانلقي في الكل في هذا الحياة ثمة ثمانة ترضي بذل الكلول وتحلم لمن كملوك الجباه
sample_00017580,dataset/extracted_wavs/sample_00017580.wav,3.485,9,9,3,14,0.333333,0.304348,arabic_only_reference,needs_review,False,,و كليتها كليت صوابعي بعدهم لليوم لغدوة فما ناس,و كليت صوابعي امبعدهم لليوم لغدوة يعني فما ناس
sample_00005586,dataset/extracted_wavs/sample_00005586.wav,2.046,7,8,5,10,0.714286,0.303030,code_switched_reference|short_clip,needs_review,False,,donc voilà بش نقعد شنبدا نحكي لكم,bon voilà شنوا بعد بش نبدا نحكي لكم
sample_00014196,dataset/extracted_wavs/sample_00014196.wav,1.081,2,2,2,3,1.000000,0.300000,arabic_only_reference|short_clip,needs_review,False,,تمشي لتوزر,نمشي لتونس
sample_00001809,dataset/extracted_wavs/sample_00001809.wav,1.000,2,2,2,3,1.000000,0.300000,arabic_only_reference|short_clip,needs_review,False,,تكلمت نطقت,كلمة مطقت
sample_00008976,dataset/extracted_wavs/sample_00008976.wav,2.620,5,5,3,6,0.600000,0.300000,arabic_only_reference|short_clip,needs_review,False,,كان كيما قلت لكم عبر,كاني كيما قلت لها عامة
sample_00000824,dataset/extracted_wavs/sample_00000824.wav,1.720,5,5,2,9,0.400000,0.300000,code_switched_reference|short_clip,needs_review,False,,وشوية raison ميسالش مع العاطفة,وشوية raison message مع العدفة
sample_00019767,dataset/extracted_wavs/sample_00019767.wav,3.407,8,9,3,12,0.375000,0.300000,code_switched_reference,needs_review,False,,pour faire vite معناها je suis pour علاش,pour pour faire vite معناها juste في pour علاش
sample_00011680,dataset/extracted_wavs/sample_00011680.wav,7.706,22,25,9,34,0.409091,0.298246,code_switched_reference,needs_review,False,,c'est pas grave donc ا خاطر حبيت اللا ال parcours من تونس اللا لباليرمو c'est pas grave دبرت stage في باليرمو isek,c'est pas grave donc ا خاطر حبيت اللا le parcours من تونس اللا ال palermo c'et pas grave d'un part stage في palermo اي ساك
sample_00005738,dataset/extracted_wavs/sample_00005738.wav,7.599,25,22,18,42,0.720000,0.297872,arabic_only_reference,needs_review,False,,النهار لول النهار الثاني الجمعة لولة الجمعة الثانية الشهر لول الشهر الثاني الشهر الثالث اللي نقول له جميلات يقول لي وانا مالي ربي معاك ومعاها,نهار لول نهار الثاني الجامعة لول الجامع التالي شهر لول شهرة الثالثة لي يقولوا شميلاة يقول لي وانا ماتي ربي معاكم معاك
sample_00017342,dataset/extracted_wavs/sample_00017342.wav,3.575,8,10,4,11,0.500000,0.297297,arabic_only_reference,needs_review,False,,قتلوا هبطت قالي اي شوف شوف ماناش بعاد,قلتلو هبطت قالي اي يخلي شوف شوف ماناش فعاد اه
sample_00010695,dataset/extracted_wavs/sample_00010695.wav,2.079,5,4,3,8,0.600000,0.296296,arabic_only_reference|short_clip,needs_review,False,,تمشيش تسجلها عاد اه وتهبطها,تمشيش انسجل عاد تهبطها
sample_00001914,dataset/extracted_wavs/sample_00001914.wav,2.060,6,5,1,10,0.166667,0.294118,code_switched_reference|short_clip,needs_review,False,,حليت live instagram انا وطفل صاحبي,حليت live انا وطفل صاحبي
sample_00020346,dataset/extracted_wavs/sample_00020346.wav,3.904,7,6,4,14,0.571429,0.291667,code_switched_reference,needs_review,False,,dentifrice donc dentifrice نجموا زادا نصنعوه مال,donc ال dentifrice نجموا زادا نصنعوهم
sample_00015123,dataset/extracted_wavs/sample_00015123.wav,1.846,6,5,4,9,0.666667,0.290323,arabic_only_reference|short_clip,needs_review,False,,ان الناس هذوما عملوا برشا حاجات,الناس سادوما حملوا برشا حاجة
sample_00010583,dataset/extracted_wavs/sample_00010583.wav,1.793,7,6,4,11,0.571429,0.289474,arabic_only_reference|short_clip,needs_review,False,,ياخي العثمانيين وصلوا لنا هوما من اصله,يخليوا عثمانين وصلوا لنا هوما ونعسلوا
sample_00011080,dataset/extracted_wavs/sample_00011080.wav,12.012,46,42,31,62,0.673913,0.288372,code_switched_reference|long_clip,needs_review,False,,يقول شنو ام ام لواه ما يمشي خاطر ما يفهمش بال l'anglais هو كيما برشا في الادارة تو ولاوا يمشيوا حتي ما يفهموش يمشيوا يمشيوا اما هو ما يمشيش يعيط لي يقول لي فوزي موش تحكي بال l'anglais اي نحكي ايه اي مش تحب تمشي تمشي,قلت شن ال ال الوها ما يمشي خاطر ما يفمش بال anglais هو كيما برشا في الادارة توا لا اي مشي وحدة مايفهموش يماشيوا امهوما اي مشي اش يعيط لغلي فوز ويش تحكي بالانغلي اي نحك يا اي امش تهب تمشي تتمشي
sample_00005353,dataset/extracted_wavs/sample_00005353.wav,15.022,47,46,21,80,0.446809,0.286738,code_switched_reference|long_clip,needs_review,False,,mais l'avantage في الدنيا اللي كي اتطيح controle تبقي حياتك كاملة اتطيح controle يعني اذا ما نجمتش تتعدي لمتحان اذاكا تبقي ديما اتطيح controle اتطيح controle اتطيح controle واذاكا علاش انا انري اللي يلزم العبد اللي اللي يري ال dépression حاجة خايبة لازمه il change de perspective,mais l'avantage في الدنيا اللي كي تيحك كونترون تبقي حياته كاملة يحكي لك يعني اذا ما انجمش تتعدي للانتحان هذاكا تلقي ديما تيحدة كنترول تيها كنتروي وتيهاك كنتري واذاكا علاش انا انرا الي يلزم العبد اللي يري ال dépression حاجة فايبة ياسم une change de perspective
sample_00016523,dataset/extracted_wavs/sample_00016523.wav,1.671,3,4,4,6,1.333333,0.285714,arabic_only_reference|short_clip,needs_review,False,,فرحانين بمقرهم الجديد,فرحة نيب مقرهم جديد
sample_00001203,dataset/extracted_wavs/sample_00001203.wav,2.090,4,3,4,6,1.000000,0.285714,arabic_only_reference|short_clip,needs_review,False,,هاذم هوما الخدم استاذ,هذوما لخدم مستاذ
sample_00014609,dataset/extracted_wavs/sample_00014609.wav,4.109,7,9,5,12,0.714286,0.285714,code_switched_reference,needs_review,False,,puissent apprendre à compter à lire écrire,puis à prendre à compter à lire et créer
sample_00011114,dataset/extracted_wavs/sample_00011114.wav,13.250,34,31,19,51,0.558824,0.281768,code_switched_reference|long_clip,needs_review,False,,مشيت ل british council قلت لهم ماو بال l'anglais عاد بديت قتلهم راو هكا وهكا وساعتها le prince متاع ام ا philippe هو ال président d'honneur متاع ا متاعنا نحنا متاع متاع المنظمة هاذي,شتلبرتش كان صغتلهم اه بالانجليا عاد بدات تلهم راهو هاكا هكا وساعاتها le prince متاع ام ا شاسب فليب هو le président d'honneur متاعا ا متاعنا نحنا متاع متاع المنظمة هاذي
sample_00020132,dataset/extracted_wavs/sample_00020132.wav,5.340,17,17,8,20,0.470588,0.281690,code_switched_reference,needs_review,False,,و كل عام في اي حاجة à part ل bac معناها هوما شيحطوك معناها تخرج مال bac,و كل عام في اي حاجة à part الباك معناها و هوما يشيحوا توك يعني تخرج مالباك
sample_00007565,dataset/extracted_wavs/sample_00007565.wav,3.740,7,7,4,9,0.571429,0.281250,arabic_only_reference,needs_review,False,,اما ردوا بالكم اهم حاجة مش هذايا,اما رنتوا بالكم احب حاجة موشية هاذا
sample_00003192,dataset/extracted_wavs/sample_00003192.wav,5.142,10,11,8,16,0.800000,0.280702,arabic_only_reference,needs_review,False,,ام وي شنيا لغتها شنيا اتجاهها السياسي شنيا اتجاهها الجنسي,ا م شنيا لغتة شنية تيجيها السياسي شنها تي جيها الجنسي
sample_00006184,dataset/extracted_wavs/sample_00006184.wav,3.868,11,11,8,14,0.727273,0.280000,arabic_only_reference,needs_review,False,,بعد عشرة سنين نقز بينا عشرة سنين ووه بعد عشرة سنين,بعد عشرة سنين نكتز بين عشر عشرين اوه اه بعد عشرعشنين
sample_00002452,dataset/extracted_wavs/sample_00002452.wav,1.942,5,5,3,7,0.600000,0.280000,arabic_only_reference|short_clip,needs_review,False,,تو مثلا ناي كانسان كاستاذ,تو مثلا اكا انسان كاوسطان
sample_00003750,dataset/extracted_wavs/sample_00003750.wav,7.521,15,18,14,26,0.933333,0.273684,arabic_only_reference,needs_review,False,,يلزمك تقري صغيراتك ويلزمك تربي صغيراتك ويلزمك تخلط صغيراتك ويلزمك تشوف صغيراتك وين تحبهم يوصلوا,يلزمك تقري الصغيرات ويلزmك تربي الصغيرة لك يلزم اك تخلق صغيرتك ويازمك انشوف صغيرة كوين تحبوا وين يوصلوا
sample_00015228,dataset/extracted_wavs/sample_00015228.wav,1.689,4,4,3,6,0.750000,0.272727,arabic_only_reference|short_clip,needs_review,False,,سيبوهم يعملوا لي يحبوا,سيبوها وينعملوا لي حبه
sample_00018027,dataset/extracted_wavs/sample_00018027.wav,4.648,11,9,8,18,0.727273,0.272727,code_switched_reference,needs_review,False,,ال entourage متاعي بالصيف معناها حببني فالحاجة هاذيا مش حببني فيها,l'entourage متاعي بالصيف معناها حبابني في حاجة هاذيا موش
sample_00012628,dataset/extracted_wavs/sample_00012628.wav,13.134,42,36,23,57,0.547619,0.272727,code_switched_reference|long_clip,needs_review,False,,l'angleterre لندن نظمت الالعاب الاول الاولمبية الفين واثنعش وكان تتفكروا وقتها حتي في ال في ال vote لاخر لحظة كانت باريس هي اللي اكثر واحدة تا ا تتخيل انو هي لي بش تربحها و وم ورغم هذا ما ربحتش وتو بعد انجيوها,l'angleterre l'anglais نظمت الالعبد الاولمبية الفين وثماش وكانت فق بالوقتها حتي في ال في ال vote الاخر لحظة كانت باريسية لالكثر واحدة ت ا تتخيل احواليات بش تربح وما ورغم هذا الما ربحت surtout بعد انجيوهم
sample_00004909,dataset/extracted_wavs/sample_00004909.wav,2.743,12,10,5,15,0.416667,0.272727,arabic_only_reference|short_clip,needs_review,False,,توا وكان واحد فينا يدوخ لهنا حتي حد ما يعرف كيفاش يتدخل,وكان واحد فينا يدوخ لهنا حد ما عرفت بش يدخل
sample_00014787,dataset/extracted_wavs/sample_00014787.wav,6.473,21,21,5,21,0.238095,0.272727,code_switched_reference,needs_review,False,,ا et ça c'est important de le de le dire خاطر ا il y a rien qui يجي من حتي شي,ا et ça c'est important de le de le dire خاطر ا il n'y a rien qui assume une autre chose
sample_00005405,dataset/extracted_wavs/sample_00005405.wav,11.702,40,42,15,53,0.375000,0.271795,code_switched_reference|long_clip,needs_review,False,,ا mise à part ال ال ا mise à part les compétences اللي عنا وكيفاش نحكيوا و les soft skills متاعنا لازم يكون عنا un diplôme انا هونيا اليوم مانيش جاية بش نقول لكم le diplôme il n'est pas important,ا mise à part عال ال ال اللا mise a part les compétences اللي عنا فشل كبير و les services réseau متاعنا لازم يكون عنا un diplôme انا الثنية اليوم مانيش اني بش نقلقوا ال ال diplome il n'est pas un enfant
sample_00007551,dataset/extracted_wavs/sample_00007551.wav,6.861,13,14,4,22,0.307692,0.271605,code_switched_reference,needs_review,False,,la persévérance la résilience la bienveillance et l'amour dans tout ce qu'on fait,la persévérance dans les événements la séance et l'amour dans tout ce qu'on fait
sample_00019245,dataset/extracted_wavs/sample_00019245.wav,3.551,11,11,6,13,0.545455,0.270833,code_switched_reference,needs_review,False,,ك human beings و حتي مع روحي معناها كي نخمم ديما,كاهيو من being so حتي مع روحي معناها كان خمم ديما
sample_00007478,dataset/extracted_wavs/sample_00007478.wav,3.661,6,7,5,10,0.833333,0.270270,arabic_only_reference,needs_review,False,,اللي تحسهم يقولوا هاذي مهبولة شمرجعها,اللي تحسنوا نقولوا هاذي مربوطة بش انرجعها
sample_00007802,dataset/extracted_wavs/sample_00007802.wav,4.200,12,10,7,17,0.583333,0.269841,code_switched_reference,needs_review,False,,هو عنده اك اللا الجراة متاع الفلسفة هو لي يقول l'approche هذيكا,وعنه اللا الجوزة متاع الفلسفة هو اللي يكون l'approche allée
sample_00005729,dataset/extracted_wavs/sample_00005729.wav,1.804,5,6,5,7,1.000000,0.269231,arabic_only_reference|short_clip,needs_review,False,,يشعلوا البلاد حد ما يطفيها,يشعل اللي بلاد حط ما يطفيهم
sample_00000114,dataset/extracted_wavs/sample_00000114.wav,4.992,9,11,6,11,0.666667,0.268293,arabic_only_reference,needs_review,False,,تي فازة هكا ما ونا نسمع فيها تعمل اهاهاها,تي فازة هكا ما انو ننصع فيها توا اه هاه هاه
sample_00007461,dataset/extracted_wavs/sample_00007461.wav,4.681,10,11,5,15,0.500000,0.267857,code_switched_reference,needs_review,False,,اقترحوا علينا لدارة متاعنا بش نعملوا ا contrat لاللي يحب,اقترف علينا لدارة رانا بش نعملوا ا contrat في اللي خدمتنا
sample_00009891,dataset/extracted_wavs/sample_00009891.wav,1.037,3,3,2,4,0.666667,0.266667,arabic_only_reference|short_clip,needs_review,False,,كبرت ووليت صبية,برتوا وليت صبية
sample_00007256,dataset/extracted_wavs/sample_00007256.wav,3.801,12,11,7,17,0.583333,0.265625,arabic_only_reference,needs_review,False,,اللي هو شارك معاي في البرلمان الاورو متوسطي للشباب وقال لي يمينة,لي هو شركة معايا في البرامان واللمدوزتي للشباب وقال لي امينا
sample_00017690,dataset/extracted_wavs/sample_00017690.wav,4.450,11,11,5,13,0.454545,0.265306,code_switched_reference,needs_review,False,,بلحق ما حسيت روحي i'm an adult كان ككريت دار وحدي,بالحق ما حسيت روحي امد an adult كان كي كريدة رواحتي
sample_00018471,dataset/extracted_wavs/sample_00018471.wav,3.769,7,7,3,9,0.428571,0.264706,arabic_only_reference,needs_review,False,,تشريها و مبعد ما عادش تدورلها جملة,تشييها و مبعد ما عادش الدوري الهجم
sample_00008779,dataset/extracted_wavs/sample_00008779.wav,6.001,10,13,8,15,0.800000,0.263158,arabic_only_reference,needs_review,False,,اعمق بكثير واشمل بكثير من الابداعات اللي تقوم بيها النخبة,اعمل في كثير واشمل في ككثير من ا الابداعات اللي نقوم بيها نخدم
