id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00003159,dataset/extracted_wavs/sample_00003159.wav,0.828,2,2,2,7,1.000000,0.700000,arabic_only_reference|short_clip,high_priority_review,False,,شنوا عملنا,بش نعمل
sample_00005814,dataset/extracted_wavs/sample_00005814.wav,11.721,36,38,35,141,0.972222,0.684466,code_switched_reference|long_clip,high_priority_review,False,,و réellement في تونس كان عنا sport électronique من غير ما نعرفوا علي خاطر في الوقت اذاكا الحوم كانت تلعب contre بعضها كيما نمشيوا انكوروا contre الحومة هذيا كان كنا نمشيوا انكوروا اما انكوروا countre strike,واللي انا انجي تونس كيما اما شكون اللي تخمم ياخو انك تولي خاطر هال nocturne هاكا اللحول اكا اكترا وقتها متاعه كتبوه راكشين يتطوروا في ال les formes هذيا كان هكا ما يشنطر وما يتعمل وما تنجم يستعيب
sample_00016893,dataset/extracted_wavs/sample_00016893.wav,2.598,9,6,7,28,0.777778,0.682927,code_switched_reference|short_clip,high_priority_review,False,,معناها scéne mais موش في اخر ال scéne اخر,ماللخر معناها مش في اخر سنة
sample_00007682,dataset/extracted_wavs/sample_00007682.wav,4.759,10,12,10,32,1.000000,0.680851,arabic_only_reference,high_priority_review,False,,توا الناس تشهد ثلاثة سنين قبل وش يتعدي كذا وربع,توا الناس تشوفوا المراةاتات هاذا سنة ثمة موش تعديك هذا ونور بعضهم
sample_00005562,dataset/extracted_wavs/sample_00005562.wav,1.173,3,3,3,8,1.000000,0.666667,arabic_only_reference|short_clip,high_priority_review,False,,هيفل بن يوسف,هيكا الكل يوصل
sample_00009422,dataset/extracted_wavs/sample_00009422.wav,3.640,8,7,6,26,0.750000,0.666667,code_switched_reference,high_priority_review,False,,ا ومع برشا des séances مع الطبيب النفسي,ا ومع مجرد réflexe ا امين برشا
sample_00019937,dataset/extracted_wavs/sample_00019937.wav,2.284,4,4,2,12,0.500000,0.666667,code_switched_reference|short_clip|high_cer_moderate_wer,high_priority_review,False,,phase وقتها انا في,وقتها انا في phase
sample_00009074,dataset/extracted_wavs/sample_00009074.wav,1.560,3,3,3,11,1.000000,0.647059,arabic_only_reference|short_clip,high_priority_review,False,,المساواة ليست ترف,الخصوات اللي ستة
sample_00007720,dataset/extracted_wavs/sample_00007720.wav,4.478,11,15,14,36,1.272727,0.642857,code_switched_reference,high_priority_review,False,,الفكرة هاذي بيدها انه خل لنسان باش يحاسب خاطر sera censé,الكلها هاذي بيه هكا وانخلها للنسان بش يحاسبها c'est un sens en ce qui est
sample_00007671,dataset/extracted_wavs/sample_00007671.wav,3.544,9,9,9,27,1.000000,0.642857,arabic_only_reference,high_priority_review,False,,لم نعد نفكر بعد اينشتاين كما كنا نفكر قبله,نمنعوا اللي فكروا بعدها اشتايل كيما قلنا اللي خطيوا
sample_00009221,dataset/extracted_wavs/sample_00009221.wav,11.241,31,29,26,104,0.838710,0.630303,code_switched_reference|long_clip,high_priority_review,False,,هذاكا علاش قررت قلت bon انا je vais créer mon propre média environnemental بش نحكي علي لخبار اللي qui compte vraiment pour moi et qui doit compter pour tout le monde,الحكاية علاش تنجم تكون انا je n'étais plus événement en comédie à un moment donné بش نحكي علي روحك انني كي تونس réellement pour moi انكي توانس en technologie
sample_00009613,dataset/extracted_wavs/sample_00009613.wav,7.481,27,21,24,82,0.888889,0.621212,code_switched_reference,high_priority_review,False,,or هو كي تجي تشوف اي قداش الشريحة اللي خذيتها انت تلقاه خذ ماخذ ثلاثة مالناس ثلاثة مالناس زوز قالوا له ايه donc ولات ثمانين في المية,وانو كي تشوفوا اي قداش في اي حاجة الحقيقة هذيكا وقتها احنا احسنحنا الناس هكاكا ما نعرفوه يصنعوا المغرومين ويطلعوا التاليكاتين
sample_00005818,dataset/extracted_wavs/sample_00005818.wav,8.321,23,25,20,80,0.869565,0.620155,code_switched_reference,high_priority_review,False,,واللي كان les équipes اللي يربحوا منه يتعداوا لل coupe du mond متاع les jeux électroniques والحاجة هذيا peut être تظهر توا simple,واللي كان اللي هاذيكا ناقفوا منهم les bandes à l'incompréhension متاع اللي هي ال les techniques وحاجة هذيا peut être tout un tout en sorte
sample_00009240,dataset/extracted_wavs/sample_00009240.wav,3.861,9,7,8,30,0.888889,0.612245,code_switched_reference,high_priority_review,False,,هذاكا علاش مهم انو انوصلوا المعلومة comme il faut,هذيكا علاش امورة الكلنا ونخدموا للبعض الكل
sample_00009578,dataset/extracted_wavs/sample_00009578.wav,1.560,4,4,4,11,1.000000,0.611111,arabic_only_reference|short_clip,high_priority_review,False,,كي تقري تلميذ باهي,في القرار التمية متاعي
sample_00009437,dataset/extracted_wavs/sample_00009437.wav,9.321,26,24,23,73,0.884615,0.608333,code_switched_reference,high_priority_review,False,,كي نبدي ان ان في ال up انولي نخدم برشا انولي très créative انولي انجم ما نرقدش حاجات كيفمن هكا juste هي يلزم واحد ي يعرف,كي نلقاوا في العالم واللي نخدم برشا واللي تحين هاتية واللي ينجموا يلقادش في المجال كيما ما تعمل ياسر وهذا وياسر ويحب ويعمل فيه
sample_00008754,dataset/extracted_wavs/sample_00008754.wav,2.924,5,7,7,17,1.400000,0.607143,arabic_only_reference|short_clip,high_priority_review,False,,ندوة ندوة يسميوها ندوة قرطبة,نلوة نلوها يسميوه انابو تقول لكم ا
sample_00008934,dataset/extracted_wavs/sample_00008934.wav,2.360,5,4,4,16,0.800000,0.592593,code_switched_reference|short_clip,high_priority_review,False,,واللي احتضنت club طاهر حداد,واللي تبعث متاع حكاية
sample_00005764,dataset/extracted_wavs/sample_00005764.wav,1.934,3,5,2,10,0.666667,0.588235,arabic_only_reference|short_clip,high_priority_review,False,,التونسي ولد بلادك,بورع التونسي بورع ولد بلادك
sample_00018614,dataset/extracted_wavs/sample_00018614.wav,7.949,14,15,12,44,0.857143,0.586667,code_switched_reference,high_priority_review,False,,متاعوا معناها intreview قالها هو في ال déja و director متع it's vision ممكن,متاع ال directeur و déjà قالها هو les intervios متاعو معناها it's a vision ممكن
sample_00008905,dataset/extracted_wavs/sample_00008905.wav,1.800,5,5,4,14,0.800000,0.583333,arabic_only_reference|short_clip,high_priority_review,False,,خاطر كي نبدي نحكي عالنسا,خاطر انني نتنجم نعمل ساعة
sample_00017605,dataset/extracted_wavs/sample_00017605.wav,2.333,4,4,2,14,0.500000,0.583333,code_switched_reference|short_clip|high_cer_moderate_wer,high_priority_review,False,,absurd اكثرهم des scénes,absurd des scénes اكثرهم
sample_00009614,dataset/extracted_wavs/sample_00009614.wav,9.441,28,23,25,80,0.892857,0.575540,code_switched_reference,high_priority_review,False,,ا ا تجي ا تقول له باهي الشريحة لي اخترتها مالعباد هل هي عشوائية aléatoire ولا لا يقول لك لا مختارهم بالكعبة هو بش يجيب النسبة العالية هذيكا,ا انتي ا كيما ماهيش علاش المستقبل اللا كانت ماللي عشتوا رياضة ماللولة بالكلام كتابة ومالتعامة وانو بش يجي بالنسبة لله علي هذيكا
sample_00007612,dataset/extracted_wavs/sample_00007612.wav,6.186,18,14,18,56,1.000000,0.571429,code_switched_reference,high_priority_review,False,,في لخر تقول لي mozart وبيتهوفن نعرف بيتهوفن لكن ماكنتش متاكد وعيب انني ناقف قدام الجمهور موش متاكد,نخذ في مزار متفضل نعمل متوفل ماكنتوش نتاكد وعي انو نخذ الدرجان ونمش نباك
sample_00007485,dataset/extracted_wavs/sample_00007485.wav,2.420,5,5,4,20,0.800000,0.571429,code_switched_reference|short_clip,high_priority_review,False,,le directeur marché entreprise يخرج,بديها التوما شنيا entreprise يفرش
sample_00007801,dataset/extracted_wavs/sample_00007801.wav,3.324,11,12,9,33,0.818182,0.568966,arabic_only_reference,high_priority_review,False,,جون بول سارتر هو الفيلسوف الحقيقة تعلمت منه برشا حاجات انا,شنوا خسارة لهذا الف اللي يشوفوا حلافكة الله يخلوني برشا حاجات انا
sample_00020467,dataset/extracted_wavs/sample_00020467.wav,4.157,5,10,5,21,1.000000,0.567568,code_switched_reference,high_priority_review,False,,كيفاش بقيت productive خاطر finalement,والا جاو مش عادي اما كيفاش بقيت productive خاطر finalement
sample_00012573,dataset/extracted_wavs/sample_00012573.wav,1.426,5,5,4,15,0.800000,0.555556,arabic_only_reference|short_clip,high_priority_review,False,,السؤال لي بعده وانحب بصراحة,سؤال لي بعضنا خمسة راقها
sample_00016764,dataset/extracted_wavs/sample_00016764.wav,10.930,25,19,15,71,0.600000,0.550388,code_switched_reference|long_clip|high_cer_moderate_wer,high_priority_review,False,,ياسر غالين و كل des produits برغم الي شارين their skin is not glowing الي they're skin care routine they say ساعات نسمع بعباد علي,ياسر غالين و كل they say الي their skin is not glowing برغم الي شاريين برشا des produits ياسر
sample_00020028,dataset/extracted_wavs/sample_00020028.wav,8.122,21,14,15,56,0.714286,0.549020,code_switched_reference,high_priority_review,False,,ديما نشوف معناها tiktok مرة علي ال it's life changing i was like scrolling كان مشي معاكم و الا لا بلحق,معناها ديما شوف scrawling مرة علي tiktok it's life changing نمشي معاكم ولاية بالحق
sample_00015925,dataset/extracted_wavs/sample_00015925.wav,0.835,2,2,2,6,1.000000,0.545455,arabic_only_reference|short_clip,high_priority_review,False,,تجربة خايبة,خايبة تجربة
sample_00005820,dataset/extracted_wavs/sample_00005820.wav,6.521,19,18,16,52,0.842105,0.541667,code_switched_reference,high_priority_review,False,,وولينا انشوفوا في ال gaming وفي الغرام متاعنا حاجة تنجم توصل حاجة تنجم توصل لك لل coupe du monde,واللي انا انشوفوا في ال في ال idéal في العالم متاعنا حاجة طايلة تواصل حاجات اخري تنجموا انحبوها
sample_00008489,dataset/extracted_wavs/sample_00008489.wav,2.888,5,6,5,16,1.000000,0.533333,arabic_only_reference|short_clip,high_priority_review,False,,صعيب بيانسير صعيب تسخايله ساهل,الصعيبة bien sûr صعيب تسغايلو الساهلة
sample_00008284,dataset/extracted_wavs/sample_00008284.wav,2.980,6,5,6,18,1.000000,0.529412,arabic_only_reference|short_clip,high_priority_review,False,,يخرجوا مالدار يشموا الجار شنوا طيب,نغرحوا مالطار بش يغرش مقايب
sample_00014775,dataset/extracted_wavs/sample_00014775.wav,3.125,5,5,4,9,0.800000,0.529412,code_switched_reference,high_priority_review,False,,حبيت نعمل ا une ا,الحبيب يتعمل ا ا ان
sample_00008346,dataset/extracted_wavs/sample_00008346.wav,2.759,10,11,7,20,0.700000,0.512821,arabic_only_reference|short_clip,high_priority_review,False,,اه اي ماه ي تيطلع كلوشار ما يطلع حتي شي,اه اه ماهيت لا ياتلكموا شهر ما ياتلع حتي شي ايه
sample_00003628,dataset/extracted_wavs/sample_00003628.wav,4.394,12,10,8,38,0.666667,0.506667,code_switched_reference,high_priority_review,False,,ا السابعة à l'échelle internationale احنا spécialisés في ال moulage de bois,انا السابعة علي يشاركة دماثيانات احنا spécialisés في الملاج بbois
sample_00005609,dataset/extracted_wavs/sample_00005609.wav,4.649,16,16,14,43,0.875000,0.505882,code_switched_reference,high_priority_review,False,,وانا dans le temps شيوعي نمن بالاشتراكية اي حاجة يجيبها لي بابا يفكوها لي ولاد الحومة,وانا طول التوانش يعمل ينمي بالشكاكية اي حاجة جبالي بابا il faut que هاذي بل الحوم
sample_00005750,dataset/extracted_wavs/sample_00005750.wav,4.375,16,16,13,43,0.812500,0.505882,code_switched_reference,high_priority_review,False,,خادم شطر ال championnat متع تونس ومغطي نص المظاهرات بش في اللخر نلقي مية وتسعين دينار,خاطر بش ترجعوا في ونعطي عطونس انقلت ينصم مظاهرات بش في اللخر من هالقلمة تسعينة ينر
sample_00009794,dataset/extracted_wavs/sample_00009794.wav,1.223,1,2,2,1,2.000000,0.500000,arabic_only_reference|short_clip,high_priority_review,False,,ام,ا م
sample_00015302,dataset/extracted_wavs/sample_00015302.wav,1.746,2,2,2,6,1.000000,0.500000,arabic_only_reference|short_clip,high_priority_review,False,,ايواه نمشيوا,alors نمسيوا
sample_00008355,dataset/extracted_wavs/sample_00008355.wav,0.991,3,3,3,8,1.000000,0.500000,arabic_only_reference|short_clip,high_priority_review,False,,ماتوا في الجزاير,تو فشل صاير
sample_00015022,dataset/extracted_wavs/sample_00015022.wav,0.817,3,2,3,4,1.000000,0.500000,arabic_only_reference|short_clip,high_priority_review,False,,ا بو قلب,ابو باله
sample_00009954,dataset/extracted_wavs/sample_00009954.wav,4.018,12,14,9,29,0.750000,0.500000,code_switched_reference,high_priority_review,False,,ا phuket لي هي موجودة thailand بعد حر قبل تسونامي bien sûr,il faut que تيجي موجودة معنتها غيرا بعد حاجة قبل تسو نهاري bien sûr
sample_00015167,dataset/extracted_wavs/sample_00015167.wav,2.025,9,9,6,20,0.666667,0.487805,arabic_only_reference|short_clip,high_priority_review,False,,في بالي باهي ما قصرتش معاكم جبت لكم هذايا,في بلاني باهي ما قلت لستفصيل معاكم وفيكم حاجات
sample_00014898,dataset/extracted_wavs/sample_00014898.wav,14.387,45,38,26,107,0.577778,0.486364,code_switched_reference|long_clip|high_cer_moderate_wer,high_priority_review,False,,donc en fait on a intégré التاليفون في وسط الل في وسط ال tablette ce qui a fait que voilà ثمة ا ثمة un petit vidéo public اللي voilà ا بش ناخو التاليفون enfin de compte pourquoi pas ناخو tablette et تاليفون au même temps,donc en fait on a intégré les tablettes في وسط اللا في وصي الطابات ce qui a fait que voilà ثمة ثمة du du public ي ي قال voilà ا ا انا بش نلقاوا ال tablette et téléphonement
sample_00009053,dataset/extracted_wavs/sample_00009053.wav,8.380,23,20,17,59,0.739130,0.479675,arabic_only_reference,high_priority_review,False,,واللي النسا تتواجد في الفضاء العام بشكل كامل وقت لي نقول الفضاء العام بالنسبة ليا انا كانت القهوة الصغيرة اللي في باب بنارة,واللي انساتت واجهة في الفضاء العام في المشاكل كامل قتلكم عالفضاء عام اللي السؤالية هذيا كانت مرا وسطها في الفكرة
sample_00012743,dataset/extracted_wavs/sample_00012743.wav,1.500,4,3,3,10,0.750000,0.476190,code_switched_reference|short_clip,high_priority_review,False,,l'écran ات اتسكر عليا,وت تتسكر عليا
sample_00004914,dataset/extracted_wavs/sample_00004914.wav,4.400,8,7,4,27,0.500000,0.465517,code_switched_reference|high_cer_moderate_wer,high_priority_review,False,,يتعلموا في الاسعافات الاولية septième année huitième année,يتعلموا في الاسعافات الاولية ستين ونين وثنين
sample_00007624,dataset/extracted_wavs/sample_00007624.wav,12.335,25,27,22,61,0.880000,0.455224,code_switched_reference|long_clip,high_priority_review,False,,هاكا علاش هايدغر يحكي علي ال paradoxe اللي ما بين ا الوعي باللا ال بالموت والانفتاح عالمستقبل خرج ما يسمي استفتاح طبيعي le soucis الهم,ماكا علاش هاذيكاكا يحكي علي الله donc هذاكا السنة لين ال الوحيد يلقي ا بلا بالمرخة و الانفكاح المستقبل خرجوا ما ينجم يسمع السفاح قبيعي لسوسي الهم
sample_00003253,dataset/extracted_wavs/sample_00003253.wav,4.301,11,10,8,25,0.727273,0.454545,code_switched_reference,high_priority_review,False,,وصلت لتونس انا هبطت مال taxi والتاكسي هرب لي بال valise,صد التونس سنغبط من taxi من taxi rambi بال valise
sample_00000374,dataset/extracted_wavs/sample_00000374.wav,1.803,4,3,3,9,0.750000,0.450000,arabic_only_reference|short_clip,high_priority_review,False,,اما البيرو سقف وقاعة,اما كبير وستفقع
sample_00010269,dataset/extracted_wavs/sample_00010269.wav,2.188,5,7,4,12,0.800000,0.444444,arabic_only_reference|short_clip,high_priority_review,False,,نفس الشي علي مستوي المخدرات,par ce que الشي علي مستوي المخداد
sample_00010947,dataset/extracted_wavs/sample_00010947.wav,3.138,12,9,8,28,0.666667,0.444444,code_switched_reference,high_priority_review,False,,مصيبة ال français علمونا ال français وحلنا ما تعلمنا بيه حتي شي,مونسيب الفرنسية عالمونة فرنستية وحلنا متعلمنا بيه حتي شي
sample_00009916,dataset/extracted_wavs/sample_00009916.wav,2.409,6,6,5,15,0.833333,0.441176,arabic_only_reference|short_clip,high_priority_review,False,,وقداكش سر الناظر وبين النواظر تتدس,وقد اكثر انعضر وبين انوضرت التص
sample_00008567,dataset/extracted_wavs/sample_00008567.wav,3.195,4,4,2,7,0.500000,0.437500,arabic_only_reference|high_cer_moderate_wer,high_priority_review,False,,بش نحكي علي حلمة,نحكي لكم علي حلمة
sample_00005084,dataset/extracted_wavs/sample_00005084.wav,17.135,51,49,36,106,0.705882,0.432653,arabic_only_reference|long_clip,high_priority_review,False,,اللي انحن انحن انحييكم ا علي ال حسن اختيار الموضوع لانو التطور في حد ذاته هو ا ا عبارة او مصطلح عنده محتوي متغير يتبدل حسب البلاصة حسب ا الوقت لي نحكيوا فيه لي بش نحكيوه اليوم مش نفسه لي حكيناه البارح واللي حكيناه اليوم مش نفسه لي بش نحكيوه غدوة,اللي انحني انحين انحييكم ا ا عالم الفصل اختيار للموضوع لانو تتطلق في حد كبير و ا ربارة مختلفة من وقتها في الموت الغير اللي بدل الحاصل لداصة وحاصل ا لوقت اللي نحكيوا فيه بش نحطوه اليوم مش نحصيوا لي الحكينة البارعة والا الحكايات اللي هو بش انحطيوها ووضوها
sample_00011990,dataset/extracted_wavs/sample_00011990.wav,1.347,4,4,3,9,0.750000,0.428571,code_switched_reference|short_clip,high_priority_review,False,,sinon انولي انغني راو,انو علي انغني راهو
sample_00007554,dataset/extracted_wavs/sample_00007554.wav,6.441,15,13,10,36,0.666667,0.428571,code_switched_reference,high_priority_review,False,,وعندي citation اللي هي هذيكا هي اللي عايشة بيها حياتي كاملة متاع ناسل nelson mandela,وانتظيتation اللي هي هذيكا هي لي عيشة رافعات كاملة تعني ست مالسفر والبابا
