id,wav_path,duration_seconds,reference_word_count,prediction_word_count,word_edits,char_edits,wer,cer,bucket_flags,cer_review_band,critical_review_flag,critical_review_reason,reference,prediction
sample_00005600,dataset/extracted_wavs/sample_00005600.wav,3.375,10,11,7,12,0.700000,0.235294,arabic_only_reference,acceptable,False,,ايه ماسوني بعد اللي بعد الثورة اي واحد رجعوه ماسوني,اي مصوني بعد اللي بعد الطاورة اي ولاحكا رجعوهم م الصوني
sample_00013625,dataset/extracted_wavs/sample_00013625.wav,1.066,3,3,1,4,0.333333,0.235294,code_switched_reference|short_clip,acceptable,False,,قال لي copywriter,قال لي copyright
sample_00017407,dataset/extracted_wavs/sample_00017407.wav,12.000,24,26,9,29,0.375000,0.233871,code_switched_reference|long_clip,acceptable,False,,relationship هاذي مثلا كان هو casual say الي تحب علي casual say الي تحب علي one night stand say الي تحب علي serious relation,باهي شنشب هاذي مثلا كان you want casual say الي تحبوا علي casual say لي تحبيوا علي one night stand say لي يتحبو علي serious relation
sample_00018968,dataset/extracted_wavs/sample_00018968.wav,4.276,11,9,6,14,0.545455,0.233333,code_switched_reference,acceptable,False,,لل college les les demandes لي هوما مجرد فكرة مغير prototype,ال collège les demande لي مجارة فكرة مغير prototype
sample_00017914,dataset/extracted_wavs/sample_00017914.wav,3.242,13,12,7,14,0.538462,0.233333,code_switched_reference,acceptable,False,,كيما l'examen متع ال bac مثلا كان بش تقعد تبكي علي خاطرك جبت,كيفما ال examen متع ال bac متعكين بش تقعد تبكي علي خاطر
sample_00008055,dataset/extracted_wavs/sample_00008055.wav,4.361,12,13,4,16,0.333333,0.231884,code_switched_reference,acceptable,False,,كنت مغروم بالانفورماتيك و je pense هذايا يرجع الفضل اللا الوالد متاعي,كنت مغروم بال l'informatique je pense هذايا يرجع الفضل اللا ال والد متاعي
sample_00013019,dataset/extracted_wavs/sample_00013019.wav,3.683,7,7,3,9,0.428571,0.230769,code_switched_reference,acceptable,False,,انا تخ توجدت في un contexte particulier,et notre توجد في un contexte particulier
sample_00006950,dataset/extracted_wavs/sample_00006950.wav,3.764,12,11,5,15,0.416667,0.230769,arabic_only_reference,acceptable,False,,اغلبية الناس تحب تخدم في القطاع الخاص تحب تحل الشركة متاعها وحدها,اغلبات الناس تعتعب تخدم تكتغال خاص تحب تحل الشركة متاعها وحدها
sample_00004062,dataset/extracted_wavs/sample_00004062.wav,3.371,8,9,6,11,0.750000,0.229167,arabic_only_reference,acceptable,False,,انستي سعيدة ماكانتش تحبني برشا عطاتني دور الفلفل,انني سديس عايدة ماكاناش تحبني برشا عطاتني دول الفلفين
sample_00014914,dataset/extracted_wavs/sample_00014914.wav,6.464,18,20,5,16,0.277778,0.228571,code_switched_reference,acceptable,False,,ا on va dire توا une fois في تونس on a on a quand même démarré شوية تو,ا on va dire تو une fois في تونس on a on a quand même démarré je vous dis donc
sample_00019979,dataset/extracted_wavs/sample_00019979.wav,4.549,13,14,9,13,0.692308,0.228070,arabic_only_reference,acceptable,False,,عبد و الا كي يتحرش بيها راجل ولا كي يعنفها راجل تمشي تشكي,والا كي كي تحرش بيها راجل و الا كي يعنا فها الراجل تمشي تشكي
sample_00017648,dataset/extracted_wavs/sample_00017648.wav,8.772,26,21,10,32,0.384615,0.226950,code_switched_reference,acceptable,False,,والله راكشين بالعكس اه ماما خدمت ما خدمتش هيا باهي try to find the right partner the right partner voilà كانك >productive حاول تلقي شكون كيفك,يكشين بالعكس هاو ماماو خدمت مخدمتش هيا باهي try to find the right partner voilà كانك productive حاول تلقي شكون كيفك
sample_00017972,dataset/extracted_wavs/sample_00017972.wav,3.677,10,10,5,12,0.500000,0.226415,code_switched_reference,acceptable,False,,wish فما شكون حكالي عالحكاية هاذيا you sleep you guys,wish ما نشوفوا نحكيلي عالحاجة هاذيا you're sleep you guys
sample_00019135,dataset/extracted_wavs/sample_00019135.wav,12.000,35,34,16,40,0.457143,0.225989,code_switched_reference|long_clip,acceptable,False,,كيفاش يتعامل مع المشاعر متاعو les émotions الي ينجم يحكي يتعامل معاهم الي هوما الغش لعياط كاينو يعني طفل صغير عمرو خمسة سنين ما يكبرش اما ماهوش كبير اكثر من هكا bien sûr هو كبعد,يتعامل مع المشاعر متاعو les émotions لي ينجم يحكي يتعمل معاهم هوما لغش العياط كي انو يعني طفل صغير عملو خمسة سنين ما يكبرش émotion لي اكثر من هكا بش نسير هو كي بعد
sample_00018844,dataset/extracted_wavs/sample_00018844.wav,7.803,18,19,8,21,0.444444,0.225806,code_switched_reference,acceptable,False,,حياتها كاملة مع بعضها صحاب و لا you find your your significant other فال lycée ما تعرفش عليها,حيطة كاملة مع بعضها و صحة ولا you find you're a significant other if you lycée ما تعرفش عليها
sample_00016977,dataset/extracted_wavs/sample_00016977.wav,5.214,16,17,6,20,0.375000,0.224719,code_switched_reference,acceptable,False,,ما قريناش معناها فيبالنا بش ندخلوا le premier ما دخلناش le premier donc الجمعة علي راحتنا,الانية ما قاليناش معناها في بينا بش ندخلوا le premier ما دخلناش le premier donc شمعنا راحتنا
sample_00003145,dataset/extracted_wavs/sample_00003145.wav,3.294,8,8,5,11,0.625000,0.224490,arabic_only_reference,acceptable,False,,واننا انخرجوهم غالطين قدام الراي العام واحنا شباب,وانا انخرجوا انقالتين قدام الرائع العام واحنا شذات
sample_00007266,dataset/extracted_wavs/sample_00007266.wav,3.186,7,6,4,11,0.571429,0.224490,code_switched_reference,acceptable,False,,وعيطنا لاصحابنا مال parlement européen des jeunes,وعيطنا اصحابنا ماللا parlement européen déjà
sample_00015805,dataset/extracted_wavs/sample_00015805.wav,4.688,12,12,7,13,0.583333,0.224138,arabic_only_reference,acceptable,False,,كتقول قطع اخيب نصيحة اخيب نصيحة بالنسبة ليك انتي كهو و الا,كي تقول قطع اخيب النصيحة اخري مالنصاحب بالنسبة ليك انتي كهوة الا
sample_00015815,dataset/extracted_wavs/sample_00015815.wav,5.502,9,11,8,12,0.888889,0.222222,arabic_only_reference,acceptable,False,,مهاجرين جنوب الصحراء فتونس علقل عدد لكبير معنتها العدد,مهجرين جنبة صحراء في تونس علي قل عدد لك معنتها العدد
sample_00017449,dataset/extracted_wavs/sample_00017449.wav,3.621,10,9,6,10,0.600000,0.222222,code_switched_reference,acceptable,False,,دور ماو فما لعباد الي معناها توصل تطيح ب prof,دوركم و ثمة لعباد الي معناها توصل لطيح ببروفي
sample_00001496,dataset/extracted_wavs/sample_00001496.wav,3.997,10,10,2,12,0.200000,0.222222,code_switched_reference,acceptable,False,,يمكن ظاهرة اما c'est pas grave تو تستانسوا وانا نستانس,يمكن ظاهرة اما c'est pas grave toute stance وانا نستانس
sample_00010644,dataset/extracted_wavs/sample_00010644.wav,4.343,15,15,9,18,0.600000,0.219512,arabic_only_reference,acceptable,False,,يعرف هذاكا الحاج الفلان هذاكا الحاج الفلان هذاكا الحاج الفلان بش ما يحسش روحه غريب,يعرفها هاذاكا الحجف لان هذاكا الحجف للان وهذاكا الفجر فلان بش ما يحسش روحه غريب
sample_00012254,dataset/extracted_wavs/sample_00012254.wav,2.065,4,5,5,7,1.250000,0.218750,arabic_only_reference|short_clip,acceptable,False,,والمشيشي عطانا الموافقة المبدئية,والمشيش يعطي انا موافقة المبداية
sample_00020083,dataset/extracted_wavs/sample_00020083.wav,5.294,13,11,6,14,0.461538,0.218750,arabic_only_reference,acceptable,False,,يعني فما افلام و سيريات انا في كان يا مكانش الحلقة توفي فالوطنية,فما افلام و سيريات انا في كلمة كانش حلقة توفة فالوطنية
sample_00018545,dataset/extracted_wavs/sample_00018545.wav,4.181,12,12,5,14,0.416667,0.218750,code_switched_reference,acceptable,False,,تبدا حاجة خايبة راهي بش تكمل فالحاجات الخايبة بش تولي toxic اكثر,انتبدي حاجة خايبة راهي بش تكمل بالحاجة تخايبة باش تولي تاقصك اكثر
sample_00020676,dataset/extracted_wavs/sample_00020676.wav,6.024,12,9,4,14,0.333333,0.218750,code_switched_reference,acceptable,False,,my sleep is schedule لحقيقة and i've like i've seeing the change,my sleep schedule لحقيقة like i've seen the change
sample_00005696,dataset/extracted_wavs/sample_00005696.wav,6.048,17,17,8,20,0.470588,0.217391,code_switched_reference,acceptable,False,,داروا بيها الطبة دخلوا لبيت العمليات خرج الطبيب وقال لي حسب التحاليل عندها ال police في الدم,داروا بيها بطبط دخلوا بياها بيت العمليات خرجت بيه وقال لي حصت التحاليل عندها ال police فالدار
sample_00018392,dataset/extracted_wavs/sample_00018392.wav,12.000,36,30,13,42,0.361111,0.216495,code_switched_reference|long_clip,acceptable,False,,الي normale مثلا تتضرب حاجة عادية donc ما نجموش نلوموا عليها و نطلبوا منها انها تكون نسوية اي اي ما نجموش ناخذوا تجربتهم كيف كيف المرا هاذيكا ما تعرفش tout simplement معناها و انتي وفرلها المجال,الي normal مثلا تتضرب حاجة عادية donc ما نجموش نلوموا عليها و نطلبوا منها انها تكون سواية باش ناخذوا تجربتهم كيف كيف مرا هاذيكا ما تعرفش واي و تسوفرلها الماجال
sample_00009172,dataset/extracted_wavs/sample_00009172.wav,9.661,38,34,23,40,0.605263,0.216216,code_switched_reference,acceptable,False,,ال water ال الما اللي هي من اهم اشياء في في اللا اهم ressource في العالم توا هي الما ال حتي ال pétrole يجي بعد نومرو ثلاثة ونومرو اربعة خاطر الكلنا يلزمنا ناكلوا ال نشربوا الما في اللخر,الواطر ال الماء اللي هي من اهم اشياء في ا في ال ا اهمت ressources في العالم توهي الماء حتي ال pétroleيجي بعد نمو ثلاثة ونورة خاطر كلنا يسئلنا نجموا نشربوا الماء في الاخر
sample_00011122,dataset/extracted_wavs/sample_00011122.wav,3.582,6,7,4,6,0.666667,0.214286,arabic_only_reference,acceptable,False,,انت كي جيت معانا شتخدم معانا,انت كي جات معانا كي تخدم معاك
sample_00019340,dataset/extracted_wavs/sample_00019340.wav,2.449,6,6,2,6,0.333333,0.214286,arabic_only_reference|short_clip,acceptable,False,,دخل الخدام للدار و سكر الباب,تنقلوا خدامة للدار و سكر الباب
sample_00009169,dataset/extracted_wavs/sample_00009169.wav,10.157,35,37,16,40,0.457143,0.213904,code_switched_reference|long_clip,acceptable,False,,الخبز لي يجينا كل يوم يجينا من امريكا وغدوة تصير ثورة ولا تصير مشكلة صغيرة مع امريكيا ولا مع اي parteneur متاعها يسكروا الفانا هم يقولوا تموتوا الكلكم بالشر خاطر الكوش تسكر تولي حرب اهلية,الخبز لي جينا كل يوم يجينا من امريكي وغدوة تصير ثورة والا تصيير مشكلة صغيرة مع مريكا ولا ما اي برثانة متاعه يسكروا ال vannas هوما يقولوا تموتوا الكل كبشر خاطر ال couche تسكر تولي حرب اهلايا
sample_00016426,dataset/extracted_wavs/sample_00016426.wav,4.094,6,6,1,7,0.166667,0.212121,code_switched_reference,acceptable,False,,بالوقت فما حاجات تنقص like بالوقت,بالوقت فما حاجات doncles like بالوقت
sample_00001578,dataset/extracted_wavs/sample_00001578.wav,5.555,18,16,8,18,0.444444,0.209302,arabic_only_reference,acceptable,False,,وليت ا وين نمشي ن نبدي اندور بيه ويوريوا فيا بالصبع اهيكا متاع مكتوب اه متاع مكتوب اوه,وليت ا وين نمشي انبدا اندور بيه ويري فيا بالصبع هكا متاع مكتوبة متاع mctube ووه
sample_00014988,dataset/extracted_wavs/sample_00014988.wav,5.670,13,12,7,14,0.538462,0.208955,arabic_only_reference,acceptable,False,,فلقيت لكم اشخاص ماهماش اروع ناس ولكنهم من اروع ناس عملوا تاريخ تونس,فلقيت لكم اشقاص ماهوش ارعينيسة لكنهم من اربعة ناس عندي تاريخ تونس
sample_00010257,dataset/extracted_wavs/sample_00010257.wav,18.719,46,44,25,50,0.543478,0.207469,arabic_only_reference|long_clip,acceptable,False,,يعني يكفي انك توقف نزيف يصبح عندك امكانية انك تمشي تربح تبرع متاع دم ا علي المستوي الدولي اليوم وصلوا يصدروا في الدم في الوقت اللي احنا بالنسبة لينا يموتوا الناس للنقص الفادح علي مستوي التبرع بالدم وهنا كيف كيف هناك عدة برامج علي هذا المستوي,يعني هي لي توقف نزيف يصبح عندك امكانية انك انت تربح تبرعوا متاعدم ا عالمستوي الدول لي ليوما وصلوا يصدروا قدم في الوقت اللي احنا بالنسبة لدينا يموت الناس اللي نقص الفادح علي المستوي التبرع وقدم وثمة كفيف وما يتعدد برانج علي هذا المستوى
sample_00008596,dataset/extracted_wavs/sample_00008596.wav,11.116,27,28,12,28,0.444444,0.207407,code_switched_reference|long_clip,acceptable,False,,donc انقدم لكم اول اول projet مش اول projet في تونس mais اول projet طار بعد الثورة اول صاروخ طار بعد الثورة انقدم لكم carthage صفر واحد,donc وانقدم لكم اول اول projet مش اول project في تونس mais اول ال projet متاع اتبعث بالطرع اول ساروخ متاع بعض الطرع قد بالكم carthage صفر واحد
sample_00014272,dataset/extracted_wavs/sample_00014272.wav,6.833,15,14,7,17,0.466667,0.207317,arabic_only_reference,acceptable,False,,بعد ما يهز لولاد مالسبعة اللا الصباح السبعة ونص متع الصباح ويرجعهم ماضي ساعة شيصير,بعد ما يهز لولاد مالسبعة اللا الصباح سباح صباح وارجعهم ماضي ساعة شي يصير
sample_00000569,dataset/extracted_wavs/sample_00000569.wav,3.661,5,5,3,6,0.600000,0.206897,arabic_only_reference,acceptable,False,,الحفرة الثالثة راك باش تعديها,والحفر ثلاثة راك باش تعطيها
sample_00008749,dataset/extracted_wavs/sample_00008749.wav,7.344,19,19,11,18,0.578947,0.206897,code_switched_reference,acceptable,False,,donc الغد اجمل مع هالشبيبة هذيا اللي ا تمن بانو ثمة امكانية بش يكون ثمة غد ا اجمل وافضل,donc الغاب اجمل معاه الشبيب هكايا اللي ا تمه بانه ثمة كنية باش يكون ثمة غاب ا جمل وافر
sample_00011035,dataset/extracted_wavs/sample_00011035.wav,5.797,12,13,7,14,0.583333,0.205882,code_switched_reference,acceptable,False,,عام ستة وثمانين معناها normal انتم تبقاوا ثلاثة سنين اربعة سنين عادي,عام ستة وثمانين انا ال normale انت بطبقة وثلاثة سنين اربعة وثنين عادي
sample_00009148,dataset/extracted_wavs/sample_00009148.wav,15.482,52,47,20,52,0.384615,0.205534,code_switched_reference|long_clip,acceptable,False,,عندي réunion في new york بش نمشي نحكي كلام كيما نحكي فيه اليوم علاش نجمت نعمل حاجة في تونس بعد الثورة وقت اللي الناس الكل تحب تهرب فلوكة و rament vers l'italie شقعدك هوني شما ثمة تعمل فيها البلاد هاذي ش شقاعد تعمل هوني ش شنوا لي يخليك تقعد فيها نهار اخر,عندي réunion في نيورك بش نمشي نحكي كلام كيما نحكم في اليوم علاش نجمت نعمل حاجة في تونس بعد تتذورك وقت الناس الكل تحب تهرب فلوكة و haram في l'italien شقاعد اكهوني شماثمة تعمل فابل اذاكا ش شقعد تتعمل هوني ش شنجموا يخليك تقعد فيها نهار اخر
sample_00016571,dataset/extracted_wavs/sample_00016571.wav,5.457,6,6,4,8,0.666667,0.205128,arabic_only_reference,acceptable,False,,واللاهي لحقيقة نقلهم لازمهم يمنوا بحظوظ,والله الحقيقة نقلهم لازمهم يامنوا فرضوذ
sample_00004052,dataset/extracted_wavs/sample_00004052.wav,4.320,7,7,3,8,0.428571,0.205128,arabic_only_reference,acceptable,False,,انتوما ناس تخدم الخدمة تنجم تكون اجتهاد,انتوما راس تسبب الخدمة تنجم تكون اشكيها
sample_00018194,dataset/extracted_wavs/sample_00018194.wav,9.554,19,20,7,22,0.368421,0.203704,code_switched_reference,acceptable,False,,بربي تخيلو معايا لخبر خمسة شباب ابطال يدرسون في معهد montfleury ينقذون فتاة تم تحويل وجهتها الي داموس السيدة,بربي تخيلو تخايلو معايا الخبر خمسة شباب ابطال يدرسون في مهد منفلوري ينقذون فتات تم تحويل وجدتها الي دموس السيدة
sample_00012264,dataset/extracted_wavs/sample_00012264.wav,1.113,2,3,2,2,1.000000,0.200000,arabic_only_reference|short_clip,acceptable,False,,حكينا معاه,حكي انا معاه
sample_00001869,dataset/extracted_wavs/sample_00001869.wav,1.460,3,3,2,4,0.666667,0.200000,arabic_only_reference|short_clip,acceptable,False,,رميت التاليفون وهربت,رميت تاليفون وغرب
sample_00008838,dataset/extracted_wavs/sample_00008838.wav,2.781,6,5,3,6,0.500000,0.200000,arabic_only_reference|short_clip,acceptable,False,,لانو العسكريين ي يتعلموا كل شي,انو العسكاوي يتعلموا كل شي
sample_00014475,dataset/extracted_wavs/sample_00014475.wav,1.582,2,2,1,2,0.500000,0.200000,arabic_only_reference|short_clip,acceptable,False,,طلع للعراق,شلعب للعراق
sample_00005736,dataset/extracted_wavs/sample_00005736.wav,8.068,17,17,8,19,0.470588,0.200000,code_switched_reference,acceptable,False,,جمهور المكشخة le club l'étoile صفاقس ال stade قفصة جرجيس جربة الكل بالروح بالدم نفديك يا جميلات,جمهور الكشخ le club l'étoile صفاقس ال stade نفس الجرشية الجربة تكون بالروح بالدم نفديه كي اجميلات
sample_00013782,dataset/extracted_wavs/sample_00013782.wav,6.260,13,12,6,14,0.461538,0.200000,code_switched_reference,acceptable,False,,عاودت دخلت عاود خرج لي message mission two done تعديت ال stage الثانية,عاود تدخلت عاود خرج لي message machine two done تعديت الستعش الثاني
sample_00011683,dataset/extracted_wavs/sample_00011683.wav,9.350,28,28,12,32,0.428571,0.200000,code_switched_reference,acceptable,False,,باهي ا donc l'italien متاعي مازال تاعب ما j'avais un ا un italien parlé mais j'avais pas ل ل les outils des d'écriture grammaire conjugais conjugaison et cetera,باهي ا donc l'italien متاعي مزالتاعب م ا j'avais un un italien parlé mais j'ai pas le le les outils de des critéries de grammaire congigaison et cetera
sample_00003861,dataset/extracted_wavs/sample_00003861.wav,2.547,5,4,2,4,0.400000,0.200000,code_switched_reference|short_clip,acceptable,False,,خوذ ال bac وربي ينوب,خوذ الباري وربي ينوب
sample_00013525,dataset/extracted_wavs/sample_00013525.wav,4.685,11,10,4,11,0.363636,0.200000,code_switched_reference,acceptable,False,,بدات ب un échec علمني برشا حاجات وصلني لانني انحب انسان,بدا تباهني شاكا علمني برشا حاجات وصلني لانني انحب انسان
sample_00004333,dataset/extracted_wavs/sample_00004333.wav,4.969,13,14,3,13,0.230769,0.200000,code_switched_reference,acceptable,False,,النوري بوزيد un ا des une des sommités متاع ال ال cinéma التونسية,نوري بوزيد un ا des une des saumettez متاع ال ال cinéma متاع التونسية
sample_00016874,dataset/extracted_wavs/sample_00016874.wav,1.730,6,6,1,6,0.166667,0.200000,code_switched_reference|short_clip,acceptable,False,,و ينجم يخرج فكرة فال hackathon,و ينجم يخرج فكرة فال l'accatant
sample_00019759,dataset/extracted_wavs/sample_00019759.wav,6.615,18,17,7,19,0.388889,0.197917,code_switched_reference,acceptable,False,,تحس الي ال judgements ينقص و تلقي روحك راسك راس الحاجة لي تحب تعمل تعملها معناها no distractions,تحس الي تجدج منتي انقص و تلقي روحك رسكرس لحاجة لي تحب تعمل تعمله معناها no distractions
sample_00010826,dataset/extracted_wavs/sample_00010826.wav,6.784,20,20,7,19,0.350000,0.197917,code_switched_reference,acceptable,False,,حاجة اخري في اللا كي نحكيوا عال monde des start ups اليوم في تونس ا قاعدة تصير ا explosion كبيرة,حاجة اخري في اللا كي نحكيوا عالمندوس start up اليوم في تونس ا قاعدة تصير ا ا mh exposition كبيرة
sample_00005197,dataset/extracted_wavs/sample_00005197.wav,8.086,16,15,4,16,0.250000,0.195122,code_switched_reference,acceptable,False,,ا bref l'enfance la liberté la joie الطيرة والكلب الجو la nature عالم يدور من حولك,ا bref l'enfance la liberté la joie terreau club الجو la nature عالم يدور مالحاولك
sample_00004831,dataset/extracted_wavs/sample_00004831.wav,1.885,7,7,4,7,0.571429,0.194444,arabic_only_reference|short_clip,acceptable,False,,بش امبعد نلقاوه جايب صفر خمسة وعشرين,بش انبعد نلقاوه جايبس في الرخمسة وعشرين
sample_00016765,dataset/extracted_wavs/sample_00016765.wav,2.191,6,6,4,6,0.666667,0.193548,arabic_only_reference|short_clip,acceptable,False,,ياقف عالحوانت متاعو و متع محمود,يقف علي حوانت متاعو متع محمود
sample_00001760,dataset/extracted_wavs/sample_00001760.wav,1.980,6,5,3,6,0.500000,0.193548,code_switched_reference|short_clip,acceptable,False,,نعمل ا création de contenu كيما,نعمل la création contenue كيما
sample_00003293,dataset/extracted_wavs/sample_00003293.wav,2.902,7,6,3,6,0.428571,0.193548,arabic_only_reference|short_clip,acceptable,False,,الشرطي كي شافني قال لي انت شكون,شرتك يشافني قال لي انت شكون
sample_00018048,dataset/extracted_wavs/sample_00018048.wav,8.046,21,23,10,23,0.476190,0.191667,code_switched_reference,acceptable,False,,on passe كارثة اخري مشكلة اخري انا عشتها فال période متع التسعينات نتصور لكلكم نقبة الاوزون ثقب الاوزون ماو فيبالكم تسكر,on passe quête اخري مشكلة اخر انا عشتها فال période متع تسعينات نتصور الكلكم نقبت ال ozone ثقب ال ozone مو فيبالكم تسكر
sample_00017740,dataset/extracted_wavs/sample_00017740.wav,7.004,16,16,8,16,0.500000,0.190476,arabic_only_reference,acceptable,False,,امشي علي حتي السطر هاذاكا اعملوا و اخرج عالاقل نهارت نهارك هاذاكا تفلد فيه عملت حاجة,امشي اعمالا حتي صفر هاذاكا اعملوا و اخرج علقلك نهارتك نهاارك اذاكا تبلد فيا عملت حاجة
sample_00002382,dataset/extracted_wavs/sample_00002382.wav,6.704,10,10,4,11,0.400000,0.189655,arabic_only_reference,acceptable,False,,ولا تندرج اي جامعة تونسية ضمن الخمسميات ال الجامعة الاوائل,ولا تندرج اي جامعة تونسية ضمن خمسميات الانجام علي اواب
sample_00011809,dataset/extracted_wavs/sample_00011809.wav,5.893,21,22,8,16,0.380952,0.188235,code_switched_reference,acceptable,False,,ا une heure وانا انا انجرب في ح كل مرة يقولوا لي هي ترا جرب اذيا ترا جرب اذيا ترا جرب,ا une heure وانا ان انجرب في ح كل مرة يقولوا لي اي طرح جرب هذايا طرع جرب اذايا طراه جرب بعده
sample_00000005,dataset/extracted_wavs/sample_00000005.wav,1.709,3,2,3,3,1.000000,0.187500,arabic_only_reference|short_clip,acceptable,False,,يصنع ال الاسطورة,يصنعوا الاصطورة
sample_00013253,dataset/extracted_wavs/sample_00013253.wav,4.078,10,10,5,9,0.500000,0.187500,code_switched_reference,acceptable,False,,donc انت donc يلزم تواصل تنتف وما تسمعش هاك الاح,donc قلت donc يلزم توازل ندفوه ما تسمعش هاكا الاح
sample_00014145,dataset/extracted_wavs/sample_00014145.wav,0.647,4,4,2,3,0.500000,0.187500,code_switched_reference|short_clip,acceptable,False,,sans jeu de mots,sont jeux de mots
sample_00018731,dataset/extracted_wavs/sample_00018731.wav,12.000,30,31,13,27,0.433333,0.187500,code_switched_reference|long_clip,acceptable,False,,donc تشد الحاجتين في بعضهم ولاو ما عادش معناها مخي وليت نخمم فيهم الزوز قلت voilà j'ai pris la decision قلت ما عندي ما معناها شنوا بش نعمل بش نع,donc تشدو الحشطية في بعضهم ولاوا ما عادش معناها مخي وليت يخمم فيهم الزونس قلت voilà j'ai pris la décision قلتي ما عندي وين معناه شنوا الي شنو بش نعمل بيها
sample_00015349,dataset/extracted_wavs/sample_00015349.wav,2.629,11,10,3,9,0.272727,0.187500,code_switched_reference|short_clip,acceptable,False,,و pour les saisir il faut être prêt à les saisir,و pour les saisir il faut être très à l'icésir
